,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,30,trained,1.0,0.0,-3.6932533,0.3736947,-1.2256702,-3.1173687,-3.630002,-2.838889,-0.868787,0.6682975,0.8852132,-0.075622745,-1.8754594,-3.5740383,-3.929251,-3.3917801,-2.3854067,-1.4751636,-1.226025,-1.799325,-2.6530845,-2.4818246,0.95377153
0,32,initial,1.0,0.0,-5.0,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213
0,32,trained,1.0,0.0,-3.6933644,0.37064877,-1.2189926,-3.1378822,-3.663545,-2.8589923,-0.87159,0.6736752,0.8952165,-0.07785804,-1.8963637,-3.5734196,-3.9287274,-3.3923466,-2.3771791,-1.4436711,-1.1994969,-1.8190652,-2.6531584,-2.4439003,0.9333755
0,34,initial,1.0,0.0,-5.0,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213
0,34,trained,1.0,0.0,-3.6882596,0.38106206,-1.199856,-3.1179008,-3.651511,-2.8646739,-0.88792896,0.67275745,0.90179497,-0.06330367,-1.8722004,-3.5600622,-3.9183576,-3.393766,-2.3854024,-1.4471521,-1.2095088,-1.8348697,-2.663751,-2.4752324,0.94917244
0,36,initial,1.0,0.0,-5.0,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213
0,36,trained,1.0,0.0,-3.697652,0.36506993,-1.2408708,-3.135255,-3.6655595,-2.8533719,-0.869614,0.67821777,0.89841205,-0.07674953,-1.8828026,-3.5696726,-3.9167612,-3.3783004,-2.3721974,-1.45181,-1.2147974,-1.8388598,-2.7160337,-2.523564,0.96844125
0,38,initial,1.0,0.0,-5.0,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213
0,38,trained,1.0,0.0,-3.689561,0.37918586,-1.199654,-3.1316526,-3.6675756,-2.8525777,-0.87629974,0.6803986,0.9092271,-0.07397412,-1.8793532,-3.5513172,-3.921668,-3.3789728,-2.3579059,-1.4399714,-1.224807,-1.8450724,-2.6450448,-2.378056,0.96756095
0,40,initial,1.0,0.0,-5.0,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213
0,40,trained,1.0,0.0,-3.69501,0.3716863,-1.2155404,-3.085659,-3.6438596,-2.8473308,-0.8699393,0.673315,0.8937935,-0.07673651,-1.8903369,-3.562594,-3.9122865,-3.3752024,-2.3696272,-1.4554441,-1.2157155,-1.820137,-2.652137,-2.4428976,0.9642947
