,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
0,12,initial,1.0,0.0,-5.0,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024
0,12,trained,1.0,0.0,-3.8882475,-0.012097914,-0.6317969,-1.494423,-2.4176228,-2.8940144,-3.0555625,-2.9388208,-2.3293931,-1.2151474,-0.22268455,0.22305606,0.10945144,-0.47310925,-1.3610947,-2.3819833,-3.240673,-3.4371722,-3.156314,-2.6937833,-2.278293,-2.0705798,-2.11066,-2.2841625,-2.3855863,-2.2862098,-2.0582998,-1.911876,-1.9066037,-1.5556467,0.71638155
0,14,initial,1.0,0.0,-5.0,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024
0,14,trained,1.0,0.0,-3.8912947,-0.008684701,-0.61613595,-1.493234,-2.4518328,-2.9214277,-3.0800915,-2.9445758,-2.3086653,-1.2072864,-0.2241565,0.22761302,0.11533638,-0.47125232,-1.3645498,-2.3756917,-3.216988,-3.4365885,-3.1681604,-2.707219,-2.287867,-2.0732377,-2.1050403,-2.27537,-2.38426,-2.2931972,-2.064189,-1.907498,-1.8862492,-1.5255725,0.69326997
0,16,initial,1.0,0.0,-5.0,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024
0,16,trained,1.0,0.0,-3.8928816,-0.011737085,-0.63814545,-1.5297942,-2.4087436,-2.9068215,-3.0660822,-2.935875,-2.3195887,-1.2149587,-0.21984707,0.22313379,0.10972554,-0.46856907,-1.3481901,-2.3535953,-3.2270067,-3.4268522,-3.1564062,-2.7071662,-2.3021734,-2.0959907,-2.1244943,-2.2801435,-2.3752382,-2.2907286,-2.090003,-1.9517895,-1.8997965,-1.4652343,0.7446313
0,18,initial,1.0,0.0,-5.0,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024
0,18,trained,1.0,0.0,-3.9061573,-0.027451936,-0.64038277,-1.4965985,-2.4199495,-2.9280443,-3.0853539,-2.9491532,-2.320421,-1.2157962,-0.2341882,0.21228346,0.10097877,-0.47724727,-1.3548605,-2.3582394,-3.2221336,-3.4459498,-3.1839626,-2.7305753,-2.3119261,-2.0900307,-2.1104958,-2.2710767,-2.3805494,-2.3087158,-2.108121,-1.9547158,-1.8665595,-1.4645685,0.6647651
0,20,initial,1.0,0.0,-5.0,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024
0,20,trained,1.0,0.0,-3.8975997,-0.02373756,-0.64116263,-1.4908732,-2.418113,-2.9247992,-3.0967846,-2.9666545,-2.329396,-1.2161652,-0.2307366,0.22079273,0.109003566,-0.47609714,-1.3658587,-2.3750117,-3.2135582,-3.4325864,-3.164825,-2.7059815,-2.2898426,-2.077296,-2.10951,-2.2805564,-2.3938556,-2.3159227,-2.100586,-1.9330616,-1.8612077,-1.4534779,0.74764353
0,22,initial,1.0,0.0,-5.0,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024
0,22,trained,1.0,0.0,-3.8961844,-0.019520812,-0.6396781,-1.5006759,-2.3991406,-2.9015815,-3.0680046,-2.9440222,-2.3253658,-1.2230607,-0.23401032,0.21426278,0.10573463,-0.46966597,-1.3520943,-2.366756,-3.2318075,-3.4378502,-3.1693492,-2.7198699,-2.3106363,-2.0937552,-2.1095247,-2.2640166,-2.376007,-2.3077517,-2.0942826,-1.921629,-1.8674358,-1.458438,0.7594296
0,24,initial,1.0,0.0,-5.0,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024
0,24,trained,1.0,0.0,-3.9027057,-0.023155242,-0.6279434,-1.4959909,-2.4274313,-2.9250193,-3.0859103,-2.946957,-2.3127987,-1.2184701,-0.2404365,0.2105998,0.10403443,-0.47266734,-1.3538674,-2.3550138,-3.2161903,-3.4505413,-3.1924276,-2.7385123,-2.3181553,-2.0904086,-2.0999088,-2.250689,-2.3587115,-2.2966278,-2.1061928,-1.9522507,-1.8693789,-1.480277,0.67058104
0,26,initial,1.0,0.0,-5.0,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024
0,26,trained,1.0,0.0,-3.8977633,-0.015183993,-0.637656,-1.5126258,-2.4143956,-2.9036999,-3.0718932,-2.9501357,-2.331523,-1.2191156,-0.23107317,0.2150083,0.103859395,-0.4750519,-1.3587495,-2.3779976,-3.2536345,-3.454915,-3.1769385,-2.7129052,-2.2891688,-2.0683067,-2.0958784,-2.2659628,-2.37922,-2.3019783,-2.0951312,-1.9490558,-1.9032043,-1.5002607,0.6876233
0,28,initial,1.0,0.0,-5.0,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024
0,28,trained,1.0,0.0,-3.888307,-0.013293989,-0.62802446,-1.478701,-2.4398897,-2.929874,-3.0878434,-2.9421208,-2.2997696,-1.1990844,-0.22590011,0.2186669,0.107759885,-0.471175,-1.3503947,-2.347125,-3.2011116,-3.4354544,-3.1813807,-2.732438,-2.3173444,-2.0942316,-2.106176,-2.258868,-2.3717659,-2.309593,-2.1053839,-1.9324219,-1.8533635,-1.4713918,0.70691097
0,30,initial,1.0,0.0,-5.0,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024
0,30,trained,1.0,0.0,-3.8925843,-0.016280191,-0.6421176,-1.5101527,-2.4193757,-2.8960798,-3.0599773,-2.9378014,-2.3202267,-1.2177345,-0.23318925,0.21133912,0.09952784,-0.4787669,-1.3606099,-2.369455,-3.2343235,-3.4512134,-3.1796598,-2.7210572,-2.3062556,-2.0937402,-2.120323,-2.2801685,-2.3854747,-2.3065486,-2.095108,-1.9436074,-1.9043425,-1.5074167,0.7448537
0,32,initial,1.0,0.0,-5.0,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024
0,32,trained,1.0,0.0,-3.8937519,-0.016919553,-0.6324468,-1.4959707,-2.429386,-2.9135578,-3.0795958,-2.9567544,-2.3286557,-1.2139475,-0.22682546,0.22073084,0.10743702,-0.4766858,-1.3691221,-2.3871152,-3.2300618,-3.4399943,-3.1680498,-2.7099261,-2.291957,-2.0716004,-2.0957942,-2.2682798,-2.3894014,-2.307637,-2.075072,-1.9085613,-1.8826745,-1.5311754,0.6742213
0,34,initial,1.0,0.0,-5.0,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024
0,34,trained,1.0,0.0,-3.8907418,-0.007173122,-0.6182382,-1.4905126,-2.422526,-2.9157162,-3.0762246,-2.9452684,-2.325436,-1.2215517,-0.22928168,0.22154729,0.11073269,-0.47018355,-1.3527613,-2.35845,-3.2189531,-3.42918,-3.1614227,-2.7078848,-2.2932212,-2.0777776,-2.1081858,-2.2795832,-2.3925483,-2.311372,-2.0912576,-1.9301426,-1.8900628,-1.517887,0.6954322
0,36,initial,1.0,0.0,-5.0,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024
0,36,trained,1.0,0.0,-3.8974543,-0.019037293,-0.64692724,-1.5214397,-2.4281406,-2.9249585,-3.0882893,-2.9560764,-2.3258462,-1.209445,-0.22327743,0.22113007,0.10715346,-0.47566074,-1.3646747,-2.37672,-3.2328918,-3.4339166,-3.161405,-2.7079496,-2.2968335,-2.082091,-2.1056125,-2.2712095,-2.3934855,-2.3312836,-2.1193135,-1.9418393,-1.8914955,-1.5190829,0.73692554
0,38,initial,1.0,0.0,-5.0,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024
0,38,trained,1.0,0.0,-3.8885696,-0.011774468,-0.6235916,-1.4804523,-2.4124959,-2.910673,-3.0848153,-2.9568262,-2.3184526,-1.2120007,-0.22530258,0.22987811,0.117759705,-0.4729723,-1.3689934,-2.3716815,-3.210783,-3.4332883,-3.163306,-2.698723,-2.2767544,-2.062585,-2.0995839,-2.2800667,-2.405052,-2.334251,-2.113198,-1.9332331,-1.8643835,-1.4632553,0.73786163
0,40,initial,1.0,0.0,-5.0,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024
0,40,trained,1.0,0.0,-3.896624,-0.015940635,-0.6338804,-1.5000994,-2.3887677,-2.9080763,-3.0776513,-2.9508557,-2.3231685,-1.2132095,-0.22841689,0.21771929,0.10588875,-0.47646624,-1.3712555,-2.3853345,-3.2264483,-3.4339645,-3.1635256,-2.705729,-2.288645,-2.0750308,-2.1094868,-2.2876093,-2.4066045,-2.316233,-2.0729048,-1.9048532,-1.8720229,-1.5314093,0.72905385
