,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
0,12,initial,1.0,0.0,-5.0,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269
0,12,trained_10K,1.0,0.0,-4.1533656,-0.96099705,-1.1632397,-1.4109313,-1.699504,-2.0137608,-2.328644,-2.6115603,-2.8244147,-2.9316683,-2.9264803,-2.8513782,-2.7823524,-2.7938628,-2.928958,-3.1818388,-3.493762,-3.7648263,-3.8795006,-3.7309823,-3.2343073,-2.389501,-1.4610702,-0.73356384,-0.28003636,-0.11635046,-0.23765214,-0.6137817,-1.1925607,-1.9163615,-2.7377958,-3.5227296,-3.9335501,-3.9610162,-3.7522676,-3.4042914,-3.0025988,-2.633296,-2.3743913,-2.2790937,-2.35907,-2.5762897,-2.8523843,-3.0953736,-3.2310357,-3.2267506,-3.1013002,-2.9167695,-2.7540064,-2.6810393,-2.7267368,-2.870306,-3.0366797,-3.1028595,-2.9837284,-2.7190254,-2.452771,-2.4036071,-2.6922698,-2.8096485,-0.12717018
0,14,initial,1.0,0.0,-5.0,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269
0,14,trained_10K,1.0,0.0,-4.154108,-0.96431124,-1.173666,-1.4250566,-1.7156637,-2.0313716,-2.348721,-2.6362884,-2.8524156,-2.955284,-2.9400964,-2.8563063,-2.7827795,-2.7932482,-2.929133,-3.18342,-3.4971433,-3.7713141,-3.8918107,-3.7516975,-3.257317,-2.3901417,-1.4538022,-0.7360545,-0.2877078,-0.12617788,-0.24855982,-0.62562674,-1.205803,-1.9317932,-2.7599227,-3.5615492,-3.9552681,-3.9654288,-3.7470076,-3.3937435,-2.9906259,-2.6239538,-2.3709462,-2.283068,-2.3702133,-2.592915,-2.8714113,-3.1128101,-3.2432117,-3.2306101,-3.0950284,-2.9031892,-2.7430258,-2.68639,-2.7571092,-2.913247,-3.0548916,-3.0760553,-2.9356265,-2.682239,-2.4459298,-2.40093,-2.6301858,-2.6817403,-0.07077945
0,16,initial,1.0,0.0,-5.0,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269
0,16,trained_10K,1.0,0.0,-4.1556706,-0.9654208,-1.1727445,-1.4217993,-1.7103935,-2.0257711,-2.3436284,-2.6309402,-2.8469508,-2.9524157,-2.9417229,-2.8615377,-2.7897248,-2.8003914,-2.935872,-3.1902158,-3.5050993,-3.7811553,-3.9028068,-3.7613993,-3.2668307,-2.4079404,-1.4671369,-0.7420479,-0.29008892,-0.1264889,-0.2476721,-0.6246514,-1.206734,-1.9370073,-2.7671854,-3.5655432,-3.9625561,-3.9763923,-3.758892,-3.4045608,-2.9987507,-2.6278784,-2.3695145,-2.2762952,-2.3600564,-2.582482,-2.862625,-3.1047795,-3.233273,-3.2176561,-3.08141,-2.8916976,-2.7326148,-2.6721718,-2.7344031,-2.8840926,-3.033158,-3.0803487,-2.9539316,-2.6739326,-2.425999,-2.4329157,-2.732465,-2.8184,-0.16173203
0,18,initial,1.0,0.0,-5.0,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269
0,18,trained_10K,1.0,0.0,-4.159537,-0.9660826,-1.1689699,-1.4168391,-1.7084427,-2.029437,-2.3547668,-2.6488345,-2.863855,-2.958555,-2.9354503,-2.8480005,-2.7749002,-2.7881157,-2.927321,-3.1844893,-3.50056,-3.7774727,-3.9034338,-3.7750063,-3.2972472,-2.426312,-1.4569384,-0.7332252,-0.2887224,-0.12992188,-0.25252804,-0.62686235,-1.2010769,-1.9233425,-2.7665646,-3.578701,-3.9625769,-3.965058,-3.7430968,-3.3889925,-2.987504,-2.624505,-2.376047,-2.2917247,-2.3790338,-2.5967119,-2.8660347,-3.0980012,-3.223061,-3.211546,-3.0811284,-2.8906093,-2.7203326,-2.6437752,-2.69751,-2.8603075,-3.039637,-3.1002884,-2.9565668,-2.6468875,-2.3553166,-2.3069193,-2.606547,-2.7760274,-0.19258317
0,20,initial,1.0,0.0,-5.0,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269
0,20,trained_10K,1.0,0.0,-4.152599,-0.96117663,-1.1657755,-1.4134237,-1.702722,-2.0204203,-2.3422291,-2.634031,-2.8511283,-2.9522626,-2.9349551,-2.8489296,-2.7727952,-2.7806852,-2.9146554,-3.16819,-3.482334,-3.757427,-3.8783252,-3.737869,-3.2456925,-2.3842456,-1.4513623,-0.73140645,-0.28224605,-0.12061988,-0.24292718,-0.6202831,-1.2015369,-1.9276607,-2.7565684,-3.5575657,-3.9499497,-3.9645333,-3.749843,-3.3985565,-2.994512,-2.6233034,-2.363399,-2.2696369,-2.3555868,-2.5827768,-2.868123,-3.1125467,-3.2375855,-3.212262,-3.0620897,-2.858425,-2.6911287,-2.6342373,-2.714119,-2.8878348,-3.0507011,-3.0853636,-2.9229705,-2.595102,-2.268614,-2.2299829,-2.6207108,-2.8147674,-0.19300142
0,22,initial,1.0,0.0,-5.0,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269
0,22,trained_10K,1.0,0.0,-4.1561437,-0.9641097,-1.1690377,-1.4169061,-1.7062438,-2.0232108,-2.3440497,-2.6365747,-2.8560193,-2.9582531,-2.941799,-2.858188,-2.7855663,-2.7971325,-2.934145,-3.1892726,-3.50255,-3.7731693,-3.8853412,-3.734067,-3.2397614,-2.3875346,-1.4528404,-0.73377943,-0.2836021,-0.12244525,-0.24880737,-0.63273495,-1.2192752,-1.942989,-2.7513769,-3.5495834,-3.9583814,-3.9767914,-3.760428,-3.4054964,-2.9995067,-2.6306367,-2.3769104,-2.2885773,-2.37275,-2.5886343,-2.8590672,-3.0955288,-3.2266858,-3.221327,-3.0982594,-2.9173882,-2.7548141,-2.675893,-2.7169504,-2.8631866,-3.027664,-3.0836327,-2.9545045,-2.682758,-2.4246511,-2.4070745,-2.7274156,-2.762788,-0.21344244
0,24,initial,1.0,0.0,-5.0,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269
0,24,trained_10K,1.0,0.0,-4.158345,-0.9661768,-1.1720616,-1.4215664,-1.7133559,-2.0335593,-2.3577194,-2.65036,-2.8653312,-2.9633284,-2.9435585,-2.8559577,-2.779714,-2.7891448,-2.9259596,-3.1832032,-3.5018818,-3.7829175,-3.9123454,-3.7837536,-3.3008606,-2.4140851,-1.4579778,-0.73921907,-0.29140952,-0.12964405,-0.2520167,-0.63004327,-1.2126844,-1.9437509,-2.7908463,-3.6025949,-3.972182,-3.9682312,-3.7399178,-3.3797133,-2.9738116,-2.6102884,-2.367039,-2.2934911,-2.3944774,-2.6241827,-2.8987796,-3.1262908,-3.2389584,-3.2136314,-3.0756893,-2.8875463,-2.7266748,-2.6613388,-2.724866,-2.8878741,-3.053246,-3.0979502,-2.950141,-2.6451938,-2.3483062,-2.332013,-2.6693347,-2.8343818,-0.20937766
0,26,initial,1.0,0.0,-5.0,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269
0,26,trained_10K,1.0,0.0,-4.154362,-0.9639451,-1.169839,-1.4150233,-1.7018644,-2.0178752,-2.3382874,-2.6291049,-2.8473945,-2.9528823,-2.9409583,-2.8594694,-2.7867315,-2.7969422,-2.9322352,-3.1861038,-3.4996524,-3.773645,-3.8939886,-3.7537215,-3.2539444,-2.370262,-1.433663,-0.72243536,-0.2805002,-0.12320079,-0.24773434,-0.6252335,-1.2049502,-1.9341357,-2.779147,-3.5711277,-3.9475904,-3.954218,-3.734716,-3.3810868,-2.9779456,-2.6118996,-2.3608007,-2.2760668,-2.3661299,-2.5889292,-2.8623204,-3.0934312,-3.213267,-3.198435,-3.073232,-2.897592,-2.7475417,-2.688693,-2.7461433,-2.8874063,-3.0307584,-3.075417,-2.9522736,-2.6684284,-2.371946,-2.3230398,-2.639126,-2.8444436,-0.089447066
0,28,initial,1.0,0.0,-5.0,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269
0,28,trained_10K,1.0,0.0,-4.1580977,-0.96639985,-1.1699061,-1.414598,-1.7008605,-2.0161796,-2.338139,-2.635204,-2.8603299,-2.965887,-2.9495404,-2.863604,-2.7877808,-2.7960422,-2.9301186,-3.183396,-3.4970577,-3.771859,-3.8937154,-3.756935,-3.2699938,-2.4044693,-1.4529098,-0.73165417,-0.28464592,-0.124365166,-0.2475667,-0.62434256,-1.2023392,-1.9256766,-2.7551982,-3.5542798,-3.9628344,-3.9799838,-3.7647471,-3.4131866,-3.0101566,-2.6413515,-2.383794,-2.289663,-2.3705487,-2.589263,-2.8676333,-3.1116314,-3.2437778,-3.2293105,-3.0877488,-2.8865364,-2.7167401,-2.657658,-2.7396429,-2.9182458,-3.0864813,-3.113565,-2.9172988,-2.5835793,-2.3429756,-2.4004853,-2.7421854,-2.8745332,-0.10729176
0,30,initial,1.0,0.0,-5.0,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269
0,30,trained_10K,1.0,0.0,-4.163294,-0.9714743,-1.1790905,-1.4298596,-1.7214062,-2.0406573,-2.3646631,-2.6596816,-2.87793,-2.9753156,-2.9523466,-2.862633,-2.786014,-2.7961326,-2.934076,-3.1923943,-3.5115077,-3.7916877,-3.9183798,-3.7847035,-3.2921207,-2.3980184,-1.4495326,-0.73855186,-0.29346514,-0.13251026,-0.25493497,-0.63203907,-1.2115837,-1.9372991,-2.7760744,-3.593521,-3.9751534,-3.9800017,-3.7589452,-3.4031823,-2.9974957,-2.6285272,-2.3741496,-2.2865138,-2.3752263,-2.5989838,-2.8755438,-3.1102555,-3.2300692,-3.2078488,-3.0696151,-2.882158,-2.7260199,-2.6667345,-2.734173,-2.9039037,-3.080481,-3.1346684,-2.9897225,-2.68529,-2.4140155,-2.4204006,-2.759589,-2.9096265,-0.2563979
0,32,initial,1.0,0.0,-5.0,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269
0,32,trained_10K,1.0,0.0,-4.15608,-0.96278226,-1.1695975,-1.4213595,-1.7144613,-2.0349007,-2.3592846,-2.6536593,-2.8707013,-2.9681633,-2.947186,-2.8602004,-2.7855182,-2.7956789,-2.9316182,-3.1865046,-3.5016906,-3.7782767,-3.9025543,-3.769368,-3.283721,-2.3969393,-1.4493898,-0.73481756,-0.29144728,-0.13267565,-0.25582838,-0.6321246,-1.210389,-1.9350924,-2.7776048,-3.590329,-3.9631493,-3.9662273,-3.7453687,-3.3919373,-2.9905128,-2.626611,-2.3760746,-2.289399,-2.3768802,-2.5997767,-2.8779879,-3.1175117,-3.244542,-3.2301955,-3.0979238,-2.9110913,-2.7468963,-2.6700976,-2.712382,-2.853939,-3.0124977,-3.069174,-2.9504488,-2.6979322,-2.4414072,-2.382004,-2.684511,-2.8523614,-0.13729465
0,34,initial,1.0,0.0,-5.0,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269
