,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
0,12,initial,1.0,0.0,-5.0,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269
0,12,trained,0.68831944,-0.6764882,-4.2398796,-0.9608821,-1.0146728,-1.1541721,-1.413426,-1.8099921,-2.270236,-2.6670141,-2.9517004,-3.1260486,-3.2055473,-3.209642,-3.161879,-3.0889287,-3.0174377,-2.9700768,-2.9618282,-2.996955,-3.0671458,-3.1512988,-3.217924,-3.230781,-3.1576822,-2.9822161,-2.7134845,-2.3831549,-2.0310447,-1.6946647,-1.4058839,-1.189312,-1.0608819,-1.0271329,-1.0855236,-1.2254715,-1.4300019,-1.6780449,-1.9471512,-2.2154574,-2.4612753,-2.6616824,-2.797968,-2.866265,-2.8794398,-2.859996,-2.8319185,-2.814758,-2.8199995,-2.8492901,-2.8939602,-2.9356294,-2.9485579,-2.9049082,-2.7844388,-2.5880713,-2.3514,-2.152067,-2.0953887,-2.2380304,-2.438475,-1.8870257,0.67671347
0,14,initial,1.0,0.0,-5.0,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269
0,14,trained,0.6941504,-0.6725987,-4.241729,-0.9604392,-1.0128075,-1.150083,-1.4075882,-1.8077959,-2.277174,-2.6718554,-2.9454265,-3.1138554,-3.1945546,-3.2050078,-3.1664357,-3.1030316,-3.0390983,-2.9955978,-2.9868286,-3.0174463,-3.0803144,-3.1560571,-3.2152128,-3.2233882,-3.1496418,-2.9773798,-2.7137914,-2.3883643,-2.0402334,-1.706743,-1.4191926,-1.2016526,-1.0699637,-1.0310898,-1.0832119,-1.2165567,-1.4149159,-1.657865,-1.9234554,-2.1902127,-2.4369805,-2.6416912,-2.7848945,-2.8598278,-2.8774366,-2.8602598,-2.8330705,-2.816148,-2.821425,-2.8506753,-2.895191,-2.9368298,-2.9503958,-2.9079921,-2.78777,-2.5888987,-2.3476188,-2.1453402,-2.0934687,-2.2477233,-2.4117708,-1.8837124,0.66794115
0,16,initial,1.0,0.0,-5.0,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269
0,16,trained,0.6890633,-0.66704947,-4.252341,-0.9711785,-1.0241569,-1.1594837,-1.4074672,-1.7879486,-2.262504,-2.6816857,-2.9675853,-3.1390183,-3.2169867,-3.220583,-3.1729677,-3.1007807,-3.0305748,-2.9847043,-2.9776862,-3.0133338,-3.082867,-3.1649232,-3.2281108,-3.2366035,-3.1586852,-2.9782288,-2.704962,-2.3719497,-2.0201163,-1.6866403,-1.4020416,-1.1895239,-1.0641111,-1.0320346,-1.0908405,-1.2301952,-1.4334632,-1.6800265,-1.9480519,-2.2162397,-2.4627867,-2.6637058,-2.7989843,-2.8644924,-2.8743422,-2.8530664,-2.8263316,-2.814331,-2.8278155,-2.8663816,-2.918477,-2.9632442,-2.974093,-2.924386,-2.7961488,-2.5927386,-2.3537862,-2.1616254,-2.1225448,-2.2828083,-2.4404917,-1.8207484,0.7007733
0,18,initial,1.0,0.0,-5.0,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269
0,18,trained,0.69743836,-0.66854584,-4.242888,-0.9638713,-1.0220935,-1.1689148,-1.4380398,-1.8498042,-2.3140612,-2.692906,-2.9587445,-3.1229997,-3.2002017,-3.2075307,-3.166309,-3.1009705,-3.036009,-2.9924386,-2.9844153,-3.0163863,-3.0809505,-3.1584046,-3.218883,-3.2275703,-3.1530974,-2.9788585,-2.7132,-2.387577,-2.0417733,-1.7122251,-1.429041,-1.2154104,-1.0866295,-1.0493964,-1.1018416,-1.2343141,-1.4308691,-1.6715302,-1.935048,-2.2007604,-2.4476526,-2.6524718,-2.7947462,-2.8682456,-2.8850398,-2.868074,-2.8418202,-2.8261037,-2.8325615,-2.8629158,-2.9085493,-2.9513135,-2.9657826,-2.9240327,-2.8048577,-2.6086469,-2.3729813,-2.176205,-2.1199903,-2.2618155,-2.4268644,-1.8642498,0.6409241
0,20,initial,1.0,0.0,-5.0,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269
0,20,trained,0.6932751,-0.66626805,-4.2439795,-0.9645283,-1.0210363,-1.1638999,-1.4246846,-1.8167278,-2.2744873,-2.672098,-2.9503446,-3.1192164,-3.1967828,-3.2020073,-3.1580675,-3.0911763,-3.0269823,-2.9867573,-2.984108,-3.0223053,-3.0924284,-3.1731994,-3.23352,-3.2382128,-3.1569896,-2.9756348,-2.7042365,-2.3739302,-2.0237951,-1.6907122,-1.4057627,-1.192797,-1.067231,-1.0353856,-1.0946969,-1.2346386,-1.438301,-1.6846336,-1.951101,-2.2156582,-2.4568086,-2.653196,-2.7879488,-2.857228,-2.873054,-2.8571193,-2.8326874,-2.8186858,-2.8261862,-2.8565795,-2.901099,-2.9416542,-2.953342,-2.9094348,-2.7900586,-2.596092,-2.3641863,-2.1717105,-2.1202478,-2.2670486,-2.4218261,-1.8011539,0.7113111
0,22,initial,1.0,0.0,-5.0,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269
0,22,trained,0.6889866,-0.6700005,-4.2431817,-0.9639699,-1.0187281,-1.1600463,-1.4208702,-1.8155147,-2.2729287,-2.6688259,-2.9491959,-3.118151,-3.1937702,-3.1964493,-3.1501677,-3.0815487,-3.016616,-2.9768648,-2.9758704,-3.0165467,-3.0895965,-3.1736205,-3.2376866,-3.246665,-3.169317,-2.9894252,-2.7162294,-2.382736,-2.030203,-1.695977,-1.4105108,-1.1969281,-1.0701334,-1.0362204,-1.0925915,-1.2289215,-1.4287745,-1.6719906,-1.9374274,-2.2045324,-2.4519322,-2.6553946,-2.7943573,-2.8643718,-2.8792503,-2.862618,-2.838767,-2.8265364,-2.8359392,-2.8668852,-2.909615,-2.9462986,-2.9535427,-2.9063864,-2.7859178,-2.5924916,-2.3602011,-2.1644173,-2.1110785,-2.2577279,-2.4184227,-1.7906257,0.7112175
0,24,initial,1.0,0.0,-5.0,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269
0,24,trained,0.6810295,-0.6610441,-4.2520223,-0.9718371,-1.0279155,-1.169318,-1.4258273,-1.8143529,-2.2772095,-2.6751509,-2.9519079,-3.1199577,-3.1972666,-3.2024446,-3.1581123,-3.0900056,-3.023824,-2.9814749,-2.9773462,-3.015239,-3.0863972,-3.1694305,-3.2330036,-3.241653,-3.164503,-2.9862926,-2.7163918,-2.3863623,-2.0360873,-1.7026494,-1.4169227,-1.2025489,-1.074866,-1.0402948,-1.0965546,-1.2335503,-1.4349116,-1.6801487,-1.9472628,-2.2146587,-2.4608488,-2.6632805,-2.8029845,-2.8751397,-2.8919835,-2.8757515,-2.8502555,-2.8349931,-2.8413768,-2.87073,-2.913796,-2.951637,-2.9585233,-2.9076371,-2.7805452,-2.5804026,-2.3461905,-2.159459,-2.1222615,-2.2765641,-2.4356387,-1.8428566,0.6588255
0,26,initial,1.0,0.0,-5.0,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269
0,26,trained,0.68537754,-0.6635741,-4.248427,-0.9668237,-1.022321,-1.1601217,-1.4079757,-1.7890395,-2.267185,-2.680871,-2.9604692,-3.127494,-3.2026465,-3.2053208,-3.1588154,-3.0893505,-3.0227997,-2.9808903,-2.9776986,-3.0166667,-3.088749,-3.172416,-3.236364,-3.2448874,-3.166097,-2.9830604,-2.7049263,-2.36663,-2.0123644,-1.6800013,-1.3986565,-1.1900935,-1.0683337,-1.038915,-1.0988946,-1.237712,-1.4388793,-1.6824514,-1.9479465,-2.2159052,-2.465472,-2.6705275,-2.8076236,-2.8731623,-2.8838165,-2.864309,-2.8383813,-2.8240933,-2.8311055,-2.859562,-2.9003189,-2.935956,-2.9427671,-2.8946273,-2.7716641,-2.57551,-2.34604,-2.1648843,-2.1305678,-2.284538,-2.4390981,-1.8395815,0.66874087
0,28,initial,1.0,0.0,-5.0,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269
0,28,trained,0.6909682,-0.68115747,-4.2388964,-0.9584478,-1.0140793,-1.1571026,-1.4228257,-1.8292773,-2.2914374,-2.673382,-2.939764,-3.1054974,-3.1856737,-3.196459,-3.1587853,-3.0969813,-3.0353632,-2.99462,-2.9885736,-3.0213895,-3.0855963,-3.1616898,-3.220315,-3.2275407,-3.1530595,-2.9806154,-2.7169464,-2.3912094,-2.0432289,-1.7110493,-1.4256752,-1.2102674,-1.0797898,-1.0406225,-1.0907707,-1.2207327,-1.4149635,-1.6539665,-1.9167999,-2.1829472,-2.4317443,-2.64024,-2.7869477,-2.8639526,-2.8824265,-2.865436,-2.838307,-2.8219051,-2.8286273,-2.860182,-2.9070728,-2.9498522,-2.9623988,-2.9176624,-2.7963603,-2.5995512,-2.3634613,-2.1681075,-2.1196866,-2.2609003,-2.4224029,-1.8272004,0.683628
0,30,initial,1.0,0.0,-5.0,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269
0,30,trained,0.6842379,-0.6751471,-4.242263,-0.9647656,-1.0217792,-1.1664542,-1.4324161,-1.8328797,-2.2842276,-2.6671615,-2.9457343,-3.1206982,-3.2034044,-3.2116475,-3.1683881,-3.09992,-3.0325534,-2.9885826,-2.982459,-3.0179307,-3.0863838,-3.1670122,-3.2294147,-3.2390068,-3.1652257,-2.9922268,-2.7279618,-2.4025145,-2.0548484,-1.7216755,-1.4339012,-1.2155689,-1.0826664,-1.042306,-1.0927913,-1.2244725,-1.421298,-1.6630497,-1.9279943,-2.1946986,-2.4415755,-2.645928,-2.7885642,-2.8637035,-2.882616,-2.8672097,-2.841533,-2.8256004,-2.8315732,-2.861613,-2.9072285,-2.9500082,-2.964118,-2.921344,-2.8004198,-2.6016142,-2.3627574,-2.165884,-2.1169162,-2.268936,-2.4464922,-1.8841138,0.7001651
0,32,initial,1.0,0.0,-5.0,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269
0,32,trained,0.68936646,-0.6686993,-4.2414107,-0.96114,-1.0155027,-1.1600298,-1.4319785,-1.8460275,-2.3097897,-2.6928048,-2.9617157,-3.1256337,-3.2006543,-3.205464,-3.162398,-3.0962589,-3.031326,-2.9881532,-2.980701,-3.0135465,-3.0797017,-3.159745,-3.2237456,-3.2363997,-3.1656036,-2.9938529,-2.728571,-2.400839,-2.0509622,-1.716474,-1.4285758,-1.2111892,-1.0799235,-1.0414265,-1.0935649,-1.2263497,-1.4235274,-1.6649259,-1.9291914,-2.1955392,-2.442662,-2.6471534,-2.7892604,-2.8637786,-2.8828387,-2.868693,-2.8450077,-2.8308063,-2.83698,-2.864622,-2.9049973,-2.940645,-2.9476354,-2.9000406,-2.7788455,-2.585664,-2.3560233,-2.164082,-2.1089053,-2.252288,-2.445292,-1.8786646,0.6560131
0,34,initial,1.0,0.0,-5.0,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269
