,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,22,initial,1.0,0.0,-5.0,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485
0,22,trained,1.1258512,-0.7056173,-3.184845,0.0750134,-2.6989677,-2.8172762,-0.738326,1.3569516,0.9439984,-1.9558573,-4.608166,-5.3686347,0.8122086
0,24,initial,1.0,0.0,-5.0,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485
0,24,trained,1.1255679,-0.70686805,-3.1879528,0.07535053,-2.7221534,-2.8451476,-0.74969596,1.3609773,0.9468767,-1.968625,-4.644143,-5.4146442,0.8196779
0,26,initial,1.0,0.0,-5.0,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485
0,26,trained,1.1315686,-0.7100743,-3.1810565,0.08303732,-2.740449,-2.854815,-0.73718125,1.3752947,0.93779373,-1.9984765,-4.6576843,-5.4251137,0.82366234
0,28,initial,1.0,0.0,-5.0,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485
0,28,trained,1.1220472,-0.72176546,-3.1779892,0.070823945,-2.6865757,-2.823969,-0.74448454,1.3578469,0.9614417,-1.9313288,-4.6199675,-5.3862805,0.81168956
0,30,initial,1.0,0.0,-5.0,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485
0,30,trained,1.1203874,-0.7148931,-3.1846237,0.074522614,-2.7104902,-2.85148,-0.7672542,1.3568996,0.9587604,-1.9634341,-4.658543,-5.4297514,0.8104888
0,32,initial,1.0,0.0,-5.0,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485
0,32,trained,1.1307182,-0.70374876,-3.1849375,0.07055973,-2.720074,-2.856958,-0.7551089,1.3726915,0.9495902,-1.9945543,-4.685138,-5.4759173,0.82366204
0,34,initial,1.0,0.0,-5.0,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485
0,34,trained,1.1251341,-0.706192,-3.1745253,0.08943451,-2.7247238,-2.8535395,-0.7535119,1.3723851,0.95453125,-1.9727228,-4.6307693,-5.411093,0.8178428
0,36,initial,1.0,0.0,-5.0,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485
0,36,trained,1.1313014,-0.7042231,-3.1874335,0.06731187,-2.759286,-2.8651896,-0.7410181,1.3798862,0.9421271,-2.0001256,-4.640314,-5.3992524,0.8106596
0,38,initial,1.0,0.0,-5.0,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485
0,38,trained,1.1246498,-0.71385735,-3.1793835,0.08447427,-2.732798,-2.858284,-0.741022,1.386756,0.94410604,-2.0110857,-4.6688595,-5.4377284,0.8193151
0,40,initial,1.0,0.0,-5.0,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485
0,40,trained,1.1204782,-0.7083954,-3.185211,0.08683936,-2.737843,-2.8468022,-0.73060346,1.376892,0.93448615,-2.0005906,-4.6421685,-5.4171276,0.81727666
