,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204
0,12,initial,1.0,0.0,-5.0,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628
0,12,trained_10K,1.0,0.0,-4.241594,-2.2107084,-2.255375,-2.3016748,-2.350302,-2.4022026,-2.457867,-2.517456,-2.580959,-2.648369,-2.71974,-2.7952077,-2.8748972,-2.9587939,-3.0466418,-3.1378772,-3.2316563,-3.32687,-3.4222715,-3.5165453,-3.6084151,-3.6966684,-3.780236,-3.8581593,-3.9296432,-3.994008,-4.050734,-4.099411,-4.139818,-4.171905,-4.195844,-4.2120295,-4.2211795,-4.224209,-4.222285,-4.2167215,-4.2088494,-4.199934,-4.1910024,-4.1828537,-4.17582,-4.1698775,-4.1645474,-4.15898,-4.152032,-4.14239,-4.1287193,-4.109861,-4.0850015,-4.053847,-4.0167665,-3.974832,-3.929824,-3.8841412,-3.8406365,-3.8023655,-3.772288,-3.752911,-3.7459831,-3.7521555,-3.7707431,-3.7995527,-3.8348453,-3.8713634,-3.902491,-3.9204152,-3.9164145,-3.8811393,-3.805455,-3.6826837,-3.5133655,-3.3096843,-3.0917177,-2.8764193,-2.6722267,-2.4819,-2.3066807,-2.1482463,-2.0089843,-1.8916466,-1.7988735,-1.7328416,-1.6950204,-1.6860231,-1.7055277,-1.7522933,-1.8241887,-1.9182599,-2.0308735,-2.1578329,-2.2945983,-2.4365215,-2.5790608,-2.7180443,-2.849924,-2.9719682,-3.0824113,-3.180666,-3.2674065,-3.3446825,-3.4157739,-3.4845529,-3.5537121,-3.6216397,-3.6800606,-3.7182322,-3.7319973,-3.7262,-3.7098145,-3.6913414,-3.6771913,-3.6715794,-3.6768599,-3.693806,-3.7219162,-3.7596526,-3.8046393,-3.853971,-3.904397,-3.9526465,-3.995641,-4.0308022,-4.0562325,-4.0708513,-4.074565,-4.0681753,-4.053351,-4.032426,-4.0081367,-3.9833994,-3.9609606,-3.9431508,-3.931659,-3.927428,-3.9306164,-3.9406655,-3.9564056,-3.9762328,-3.998295,-4.020668,-4.0415325,-4.059407,-4.07327,-4.0826774,-4.0877557,-4.089103,-4.0876126,-4.0843134,-4.0803246,-4.076848,-4.0751996,-4.076645,-4.0822,-4.0923405,-4.106721,-4.124078,-4.1424494,-4.159469,-4.1729345,-4.1811204,-4.1829457,-4.178139,-4.167382,-4.1523457,-4.135293,-4.1184916,-4.103737,-4.0922923,-4.0848713,-4.0813627,-4.080207,-4.0788245,-4.074511,-4.0653925,-4.051156,-4.0341225,-4.01948,-4.011976,-4.0120163,-4.0163584,-4.0195246,-4.0136704,-3.9904685,-3.946502,-3.886477,-3.821405,-3.7629757,-3.7169259,-3.6803777,-3.6461866,-3.6117785,-3.571536,-3.4990494,-3.3683941,-3.1849577,-3.0008993,-2.897751,-2.9021597,-2.915096,-2.3896227,-0.20608476
0,14,initial,1.0,0.0,-5.0,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628
0,14,trained_10K,1.0,0.0,-4.238051,-2.2046435,-2.252814,-2.302694,-2.3542876,-2.4086275,-2.4660697,-2.526835,-2.5911314,-2.6592066,-2.7313302,-2.807719,-2.8884597,-2.97343,-3.0622492,-3.1542394,-3.2485056,-3.3439476,-3.4393446,-3.5334208,-3.6249092,-3.7125793,-3.7953272,-3.8721497,-3.9422293,-4.0048637,-4.059532,-4.105862,-4.1436586,-4.172962,-4.1940503,-4.207566,-4.214454,-4.2159157,-4.213343,-4.2081895,-4.201813,-4.1953273,-4.1896157,-4.18507,-4.1817183,-4.1791224,-4.1764812,-4.172694,-4.1664705,-4.156467,-4.141461,-4.1205053,-4.0930505,-4.059141,-4.0193987,-3.97516,-3.928376,-3.8815446,-3.8375318,-3.7993305,-3.7697628,-3.7511747,-3.745125,-3.7520576,-3.7711532,-3.8001165,-3.8352017,-3.8712237,-3.901715,-3.9190798,-3.914774,-3.879463,-3.8035805,-3.6792681,-3.5060108,-3.2982423,-3.0801938,-2.8683448,-2.6680963,-2.480682,-2.3072639,-2.1498961,-2.011281,-1.8943633,-1.8019348,-1.7362502,-1.698834,-1.6903281,-1.7104411,-1.757947,-1.830703,-1.9257497,-2.0394063,-2.1674452,-2.3052425,-2.448065,-2.5912573,-2.7305508,-2.8622823,-2.9836893,-3.093059,-3.1899853,-3.2754571,-3.3519552,-3.4233432,-3.4942994,-3.5682592,-3.6424532,-3.704153,-3.739879,-3.7479584,-3.736504,-3.7156663,-3.6938922,-3.6772726,-3.6697545,-3.673519,-3.6892688,-3.7164693,-3.7535543,-3.798188,-3.8474965,-3.8983214,-3.94749,-3.9920323,-4.0294003,-4.0576477,-4.0755253,-4.082598,-4.079264,-4.066711,-4.046849,-4.0221624,-3.9955208,-3.9697921,-3.9476962,-3.9314063,-3.9223878,-3.9212835,-3.9278762,-3.94126,-3.9599683,-3.9822705,-4.0063505,-4.030499,-4.05323,-4.073393,-4.0901003,-4.1027665,-4.1111083,-4.1151586,-4.1151543,-4.111625,-4.1052814,-4.097052,-4.088062,-4.0798054,-4.0739765,-4.0723753,-4.076463,-4.08695,-4.103231,-4.1231236,-4.1430006,-4.158715,-4.1671724,-4.1677227,-4.1625752,-4.155422,-4.1493893,-4.1456075,-4.143178,-4.1400247,-4.1342063,-4.124826,-4.112454,-4.0984435,-4.0834,-4.0663037,-4.0454865,-4.0201726,-3.9914763,-3.9620953,-3.9343567,-3.9104435,-3.8938568,-3.886463,-3.8853421,-3.8844404,-3.8782992,-3.863668,-3.8358324,-3.7870674,-3.71185,-3.6084294,-3.4781094,-3.326559,-3.1629066,-3.0014117,-2.8829548,-2.876571,-2.9830585,-3.0237687,-2.3839436,-0.16473687
0,16,initial,1.0,0.0,-5.0,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628
0,16,trained_10K,1.0,0.0,-4.243241,-2.2109313,-2.2557228,-2.3054063,-2.3581545,-2.4131656,-2.4703,-2.5299437,-2.5926585,-2.659001,-2.7294626,-2.8043602,-2.8838441,-2.9677727,-3.0557559,-3.1471653,-3.241182,-3.336836,-3.4330423,-3.528608,-3.62227,-3.712707,-3.7985928,-3.8786683,-3.951788,-4.01698,-4.073491,-4.120814,-4.1587424,-4.1873775,-4.2071686,-4.218934,-4.223817,-4.2232127,-4.2186975,-4.2118363,-4.2040987,-4.1966934,-4.1904626,-4.185792,-4.1826215,-4.180437,-4.1783633,-4.175232,-4.1697288,-4.160507,-4.146376,-4.1264358,-4.100175,-4.0676413,-4.029446,-3.986865,-3.9417562,-3.8964765,-3.8537416,-3.8163877,-3.787121,-3.7682188,-3.7612257,-3.7666504,-3.7837722,-3.810448,-3.8430805,-3.87665,-3.9048476,-3.9202683,-3.9146013,-3.878935,-3.8041422,-3.6822648,-3.5113308,-3.304337,-3.0856757,-2.8727298,-2.671862,-2.484601,-2.3118508,-2.1553597,-2.01762,-1.9014865,-1.8096735,-1.744406,-1.7071923,-1.6987072,-1.7186902,-1.7659563,-1.8384227,-1.9331795,-2.0465922,-2.1744618,-2.3121834,-2.4550192,-2.598309,-2.7377317,-2.8696048,-2.991055,-3.1002822,-3.1967435,-3.281243,-3.356091,-3.4251385,-3.493441,-3.565384,-3.639176,-3.701627,-3.7379794,-3.7460268,-3.7340379,-3.712553,-3.6903028,-3.6735048,-3.6661565,-3.670449,-3.687079,-3.7154753,-3.754055,-3.800397,-3.8515184,-3.904145,-3.9549253,-4.0007453,-4.038931,-4.0674686,-4.0851593,-4.0916967,-4.0877137,-4.0746474,-4.0546727,-4.0304203,-4.0047116,-3.9802806,-3.9595053,-3.9441714,-3.9353456,-3.9333508,-3.9378252,-3.947782,-3.961814,-3.9782948,-3.9955835,-4.012291,-4.027315,-4.039991,-4.049977,-4.057239,-4.0620337,-4.0648117,-4.0662146,-4.0670147,-4.0679865,-4.0698013,-4.072946,-4.0776534,-4.0838466,-4.0912123,-4.099305,-4.107659,-4.115931,-4.1239777,-4.1319118,-4.1398015,-4.1472764,-4.1534505,-4.157274,-4.158298,-4.1567206,-4.1530337,-4.147367,-4.139668,-4.12981,-4.1179333,-4.104596,-4.0909476,-4.0784955,-4.0678606,-4.0577073,-4.0447974,-4.026258,-4.001204,-3.9696524,-3.9335334,-3.8992066,-3.8739047,-3.8592114,-3.8521888,-3.8476753,-3.8370643,-3.8108995,-3.7611854,-3.6867914,-3.5939684,-3.491967,-3.3883069,-3.2883916,-3.1972537,-3.1130834,-3.0515277,-3.0189445,-2.9081352,-2.3736625,-0.22879909
0,18,initial,1.0,0.0,-5.0,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628
0,18,trained_10K,1.0,0.0,-4.240352,-2.2083232,-2.2541516,-2.301942,-2.3509588,-2.4021242,-2.4564412,-2.5146008,-2.576988,-2.643826,-2.7153394,-2.7916887,-2.8729086,-2.9587896,-3.0488212,-3.1421943,-3.2378695,-3.3346202,-3.4311779,-3.5262377,-3.6185467,-3.7069693,-3.7904441,-3.8680236,-3.9388745,-4.002263,-4.057593,-4.1044116,-4.1424537,-4.171707,-4.1924534,-4.205265,-4.211083,-4.211108,-4.2067757,-4.1996326,-4.191198,-4.182834,-4.175613,-4.1701937,-4.166769,-4.165021,-4.164171,-4.1630015,-4.1600103,-4.1535997,-4.142239,-4.1246486,-4.1000237,-4.0681543,-4.029553,-3.9854977,-3.9379652,-3.8895779,-3.8433487,-3.8024962,-3.7700584,-3.7486193,-3.7399356,-3.7446582,-3.7621343,-3.790209,-3.8252478,-3.8621848,-3.8946216,-3.9150426,-3.9149106,-3.8847988,-3.8147614,-3.6957526,-3.52401,-3.3100436,-3.0815597,-2.8623724,-2.6593542,-2.4720306,-2.2999651,-2.1442556,-2.0071461,-1.8914157,-1.7998067,-1.7346157,-1.6974317,-1.6889689,-1.7090042,-1.7563509,-1.8289057,-1.923714,-2.037076,-2.1647372,-2.3020256,-2.4441712,-2.586497,-2.724756,-2.8553605,-2.9757042,-3.0843046,-3.180996,-3.2669697,-3.3446803,-3.4176416,-3.4900253,-3.5652213,-3.6412265,-3.704986,-3.7412264,-3.7482958,-3.7352734,-3.7129126,-3.689863,-3.672223,-3.663911,-3.6670554,-3.682336,-3.7092354,-3.7462451,-3.7910678,-3.8408515,-3.8924131,-3.9424977,-3.9880111,-4.0263066,-4.0553455,-4.0739117,-4.0816345,-4.079042,-4.067446,-4.0487895,-4.025503,-4.0002365,-3.9756184,-3.9540799,-3.9376068,-3.9276328,-3.9248874,-3.9294486,-3.9407012,-3.9575076,-3.9782681,-4.001121,-4.024085,-4.0452256,-4.062863,-4.075702,-4.0829716,-4.084586,-4.0811615,-4.0740542,-4.065084,-4.0563784,-4.0499787,-4.047526,-4.0500293,-4.057756,-4.0702796,-4.086384,-4.1041737,-4.1213665,-4.1355467,-4.1448355,-4.1481276,-4.1451435,-4.1363935,-4.1230817,-4.106634,-4.0882316,-4.069423,-4.053094,-4.0423636,-4.038067,-4.038409,-4.0403013,-4.041236,-4.0406814,-4.0397906,-4.03965,-4.039552,-4.0370474,-4.029765,-4.015928,-3.9923854,-3.955964,-3.9040544,-3.838194,-3.7710018,-3.7219224,-3.7001514,-3.6947458,-3.6828587,-3.6447062,-3.5741117,-3.4808693,-3.3784351,-3.2660851,-3.1484115,-3.066402,-3.0615323,-3.125879,-3.0509522,-2.441317,-0.23752216
0,20,initial,1.0,0.0,-5.0,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628
0,20,trained_10K,1.0,0.0,-4.2391753,-2.206977,-2.2520435,-2.3013713,-2.3522432,-2.4053118,-2.461162,-2.5202389,-2.5829568,-2.6497517,-2.7210088,-2.7969654,-2.8776207,-2.962744,-3.0518692,-3.1443136,-3.239209,-3.3355088,-3.4320457,-3.5275595,-3.6207755,-3.7104297,-3.7953238,-3.874376,-3.9466085,-4.01122,-4.06755,-4.115112,-4.1536164,-4.183041,-4.203627,-4.215983,-4.2210555,-4.2200856,-4.214552,-4.205999,-4.1959443,-4.185735,-4.1764164,-4.168631,-4.1626253,-4.1581335,-4.1545115,-4.1506886,-4.145388,-4.1371813,-4.1247096,-4.106815,-4.082726,-4.0521984,-4.01562,-3.9740949,-3.9294014,-3.883923,-3.8405025,-3.8021855,-3.7719254,-3.7522702,-3.7449632,-3.7506855,-3.7687595,-3.7970192,-3.8317647,-3.8678532,-3.898822,-3.9171507,-3.9143827,-3.8812861,-3.808154,-3.6866186,-3.5154572,-3.3079927,-3.0875778,-2.872223,-2.6691747,-2.4801624,-2.3060908,-2.1486042,-2.0101416,-1.8934902,-1.8013117,-1.7357932,-1.6984012,-1.6897284,-1.7094597,-1.7563418,-1.8282433,-1.9222066,-2.0345993,-2.161228,-2.2975454,-2.4388795,-2.580642,-2.7186124,-2.8491812,-2.9695792,-3.078157,-3.1745777,-3.2600439,-3.3373835,-3.4107826,-3.4844937,-3.560123,-3.6333416,-3.6934526,-3.7296798,-3.7400172,-3.7310941,-3.7122679,-3.6917136,-3.6754959,-3.66764,-3.6704292,-3.684747,-3.7102497,-3.7455897,-3.7886288,-3.8366685,-3.8866956,-3.9356165,-3.9805212,-4.018881,-4.048722,-4.068749,-4.078404,-4.0779676,-4.068432,-4.0515227,-4.0295267,-4.0051203,-3.9811404,-3.9602346,-3.9445903,-3.935727,-3.9342463,-3.939934,-3.951776,-3.9681544,-3.987082,-4.0064707,-4.024387,-4.0392885,-4.0502176,-4.05686,-4.0594873,-4.058885,-4.0561185,-4.0524664,-4.0492415,-4.0476494,-4.048695,-4.0529394,-4.060362,-4.0703173,-4.0816927,-4.0932136,-4.1036906,-4.1123314,-4.1185675,-4.122095,-4.1228833,-4.1212106,-4.1173635,-4.1112747,-4.1025524,-4.090946,-4.0772085,-4.0636435,-4.0533085,-4.0482316,-4.048889,-4.054046,-4.060633,-4.0640354,-4.059672,-4.0452614,-4.022629,-3.9971755,-3.9739661,-3.9538536,-3.9333155,-3.9054284,-3.863311,-3.8064153,-3.7424662,-3.683167,-3.636469,-3.6014867,-3.57194,-3.5449967,-3.5219746,-3.495576,-3.441037,-3.335444,-3.1984658,-3.101266,-3.082189,-3.0976386,-2.924157,-2.4225044,-0.1757719
