,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,18,initial,1.0,0.0,-5.0,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213
0,18,trained_10K,1.0,0.0,-3.7705839,0.12424125,-1.4578861,-3.4122555,-4.6207137,-4.5852075,-2.9383576,-0.13300341,1.5294205,1.153212,-1.349199,-3.9821548,-4.881906,-4.5197315,-3.0130193,-1.1423037,-0.5913975,-2.2117639,-4.5622964,-5.0954194,0.25052863
0,20,initial,1.0,0.0,-5.0,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213
0,20,trained_10K,1.0,0.0,-3.7665453,0.12346296,-1.4382099,-3.3673556,-4.572885,-4.5283027,-2.8654695,-0.10211996,1.5242715,1.1459756,-1.332404,-3.930457,-4.830811,-4.4744515,-2.9837902,-1.136123,-0.5975858,-2.1807058,-4.462907,-4.979498,0.28652906
0,22,initial,1.0,0.0,-5.0,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213
0,22,trained_10K,1.0,0.0,-3.7666674,0.12603885,-1.4353989,-3.38248,-4.5922227,-4.539356,-2.8799903,-0.11773536,1.530899,1.147026,-1.3184721,-3.9462118,-4.867342,-4.513109,-3.0153072,-1.1541786,-0.596193,-2.1972213,-4.5836616,-5.145197,0.17725475
0,24,initial,1.0,0.0,-5.0,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213
0,24,trained_10K,1.0,0.0,-3.7668653,0.124929436,-1.4673653,-3.423112,-4.646347,-4.632823,-2.977798,-0.11880123,1.5343997,1.1528112,-1.4125042,-4.002826,-4.8726068,-4.4994364,-2.9887197,-1.1395901,-0.6144046,-2.2072887,-4.556113,-5.0640674,0.25944307
0,26,initial,1.0,0.0,-5.0,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213
0,26,trained_10K,1.0,0.0,-3.7592516,0.13103028,-1.4494375,-3.4085498,-4.643359,-4.623054,-2.9548962,-0.11836852,1.5471239,1.1657692,-1.3789318,-3.9931443,-4.8856206,-4.517151,-2.9960608,-1.115266,-0.60132384,-2.2018242,-4.5069227,-5.020191,0.25606975
0,28,initial,1.0,0.0,-5.0,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213
0,28,trained_10K,1.0,0.0,-3.7773836,0.120666236,-1.4442852,-3.3927386,-4.6061883,-4.574284,-2.9200244,-0.12354259,1.5233423,1.149289,-1.3432541,-3.964087,-4.8548317,-4.48511,-2.9888544,-1.1657938,-0.62216246,-2.1534593,-4.475321,-5.1727595,0.241841
0,30,initial,1.0,0.0,-5.0,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213
0,30,trained_10K,1.0,0.0,-3.77365,0.11947914,-1.4620957,-3.4292998,-4.6579704,-4.641354,-2.9868724,-0.12512644,1.5367908,1.161271,-1.3700435,-4.008835,-4.9090962,-4.5482373,-3.0356362,-1.1345353,-0.5791387,-2.257049,-4.636357,-5.119362,0.16141668
0,32,initial,1.0,0.0,-5.0,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213
0,32,trained_10K,1.0,0.0,-3.7674391,0.12130802,-1.4647847,-3.4134912,-4.6249056,-4.596638,-2.9347124,-0.11213998,1.5208484,1.1449082,-1.3809096,-3.967647,-4.850436,-4.4843826,-2.990079,-1.1576326,-0.62064314,-2.155142,-4.453006,-5.110892,0.19415057
0,34,initial,1.0,0.0,-5.0,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213
0,34,trained_10K,1.0,0.0,-3.7794893,0.11515109,-1.4529111,-3.4007583,-4.624633,-4.586243,-2.9123921,-0.10983193,1.5221515,1.144556,-1.3658046,-3.9496136,-4.837357,-4.469,-2.9719026,-1.1527458,-0.6381572,-2.2094765,-4.5120807,-5.0759387,0.22566324
0,36,initial,1.0,0.0,-5.0,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213
0,36,trained_10K,1.0,0.0,-3.7640686,0.12866974,-1.439818,-3.3846278,-4.605332,-4.568385,-2.8998847,-0.10139578,1.5306761,1.1574922,-1.3440981,-3.929909,-4.820202,-4.463317,-2.9737074,-1.1367133,-0.60356605,-2.143788,-4.451166,-5.0611825,0.16906062
0,38,initial,1.0,0.0,-5.0,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213
0,38,trained_10K,1.0,0.0,-3.7642605,0.12223312,-1.4540622,-3.4008868,-4.6178026,-4.576219,-2.904493,-0.11231932,1.5445321,1.1593404,-1.3500743,-3.9797928,-4.887664,-4.520611,-2.9984157,-1.1211147,-0.5693064,-2.1543634,-4.5046287,-5.138422,0.111672305
0,40,initial,1.0,0.0,-5.0,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213
0,40,trained_10K,1.0,0.0,-3.7676773,0.12592836,-1.4363544,-3.3697834,-4.5807705,-4.5435224,-2.8737974,-0.078692555,1.5368627,1.1492695,-1.3758495,-3.9484758,-4.8400297,-4.4851365,-2.9921625,-1.1340159,-0.5821057,-2.239336,-4.643816,-5.1459794,0.23465215
