,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
0,12,initial,1.0,0.0,-5.0,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684
0,12,trained_10K,1.0,0.0,-4.201255,-1.4910738,-1.5904598,-1.7036283,-1.8324178,-1.97726,-2.1375196,-2.3113306,-2.495335,-2.6848493,-2.8744588,-3.0585868,-3.2315338,-3.3869085,-3.517039,-3.6133282,-3.6683388,-3.678316,-3.6444685,-3.5729144,-3.4741142,-3.362218,-3.2541313,-3.1678274,-3.1199992,-3.1232271,-3.1831553,-3.2960882,-3.4477408,-3.6136699,-3.7616577,-3.85538,-3.8578472,-3.7333088,-3.449845,-3.0016289,-2.4637253,-1.9532808,-1.5241767,-1.1889355,-0.95556635,-0.8311189,-0.8178061,-0.91078633,-1.0977328,-1.3597423,-1.6736301,-2.0157583,-2.3666046,-2.7144775,-3.0555708,-3.380553,-3.6306064,-3.723759,-3.67412,-3.5419047,-3.3752656,-3.2092814,-3.0704143,-2.9775615,-2.9414587,-2.9639916,-3.0380177,-3.1483083,-3.2738483,-3.391479,-3.4802682,-3.525743,-3.522866,-3.4770195,-3.4025974,-3.3195884,-3.2490187,-3.2083538,-3.207787,-3.2482703,-3.3217287,-3.4131367,-3.5032966,-3.572158,-3.6030345,-3.5874135,-3.529004,-3.445392,-3.3642373,-3.3114226,-3.2976494,-3.3136368,-3.3396962,-3.3643177,-3.3786244,-3.3592505,-3.281415,-3.143848,-2.9719474,-2.8057065,-2.7243705,-2.7852926,-2.893297,-2.7159228,-0.11444482
0,14,initial,1.0,0.0,-5.0,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684
0,14,trained_10K,1.0,0.0,-4.200291,-1.4903983,-1.5960139,-1.713122,-1.8442504,-1.9906477,-2.1520884,-2.3266504,-2.5107598,-2.699655,-2.8881903,-3.071294,-3.2436483,-3.3986366,-3.5276358,-3.6214557,-3.6733673,-3.6811533,-3.647107,-3.5773287,-3.4813952,-3.3722353,-3.2656946,-3.1791606,-3.1293144,-3.1292,-3.1852207,-3.2945802,-3.443789,-3.6089756,-3.7581549,-3.8548737,-3.8617084,-3.74161,-3.4587991,-3.001187,-2.4551058,-1.9497025,-1.5262412,-1.193852,-0.9619481,-0.8384352,-0.8258122,-0.91930836,-1.1066453,-1.3689835,-1.6831665,-2.0254278,-2.3760152,-2.7235835,-3.0668447,-3.4018755,-3.659299,-3.7421281,-3.6821694,-3.5442333,-3.3747413,-3.2075498,-3.0685608,-2.9763067,-2.9412148,-2.9648366,-3.0397081,-3.1503382,-3.2756634,-3.3927197,-3.480989,-3.5265672,-3.5249183,-3.4816456,-3.410736,-3.331098,-3.2622828,-3.2203882,-3.214884,-3.2468846,-3.309394,-3.389456,-3.471315,-3.539446,-3.5808249,-3.5868778,-3.5564845,-3.499171,-3.4326417,-3.3731825,-3.3293145,-3.3042228,-3.2963216,-3.2999694,-3.3074915,-3.3020878,-3.2631698,-3.1705499,-3.0155878,-2.824755,-2.6736515,-2.6510162,-2.7472003,-2.6644762,-0.08253875
0,16,initial,1.0,0.0,-5.0,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684
0,16,trained_10K,1.0,0.0,-4.204952,-1.4948164,-1.598541,-1.7151439,-1.8444419,-1.9881294,-2.1470842,-2.3202784,-2.5046244,-2.6954532,-2.887191,-3.073834,-3.2489727,-3.40526,-3.5341847,-3.6271713,-3.6779532,-3.684434,-3.6490476,-3.578216,-3.481923,-3.3733804,-3.2684503,-3.1842961,-3.1371937,-3.1397238,-3.1978953,-3.3086052,-3.4582486,-3.6230042,-3.7710361,-3.86607,-3.8708732,-3.749329,-3.4686894,-3.0162115,-2.4687796,-1.9586488,-1.5323668,-1.1990598,-0.96695536,-0.84344494,-0.83078724,-0.9240956,-1.1110886,-1.3730614,-1.6871307,-2.0298398,-2.381505,-2.7300453,-3.0723917,-3.4046946,-3.6605659,-3.7434695,-3.6831918,-3.5443585,-3.373963,-3.206302,-3.0676293,-2.9766886,-2.943946,-2.9706507,-3.0487146,-3.1619103,-3.2884493,-3.4048157,-3.490108,-3.5301063,-3.5204387,-3.4677262,-3.388114,-3.303007,-3.233504,-3.1954606,-3.1966407,-3.236034,-3.3048773,-3.3888474,-3.4709165,-3.5346627,-3.5680707,-3.5665905,-3.533658,-3.4795518,-3.419204,-3.3682055,-3.3373191,-3.3281116,-3.3320582,-3.3310745,-3.3106215,-3.27176,-3.2156706,-3.1344547,-3.0177226,-2.8749235,-2.7596831,-2.7499397,-2.875909,-2.816613,-0.1523476
0,18,initial,1.0,0.0,-5.0,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684
0,18,trained_10K,1.0,0.0,-4.209132,-1.4982032,-1.5993427,-1.711795,-1.8392904,-1.9840167,-2.1458557,-2.3225331,-2.5099626,-2.7028887,-2.8955917,-3.0822198,-3.256328,-3.4102767,-3.535454,-3.6239476,-3.6706219,-3.67435,-3.6380033,-3.5679433,-3.4737587,-3.3680553,-3.2660165,-3.1841164,-3.1380742,-3.1401968,-3.196569,-3.3045607,-3.4513586,-3.6140866,-3.7619503,-3.8597367,-3.8711202,-3.7597213,-3.4882214,-3.034459,-2.4691458,-1.9481925,-1.5230093,-1.1933255,-0.9643743,-0.8431488,-0.83210844,-0.9265582,-1.114161,-1.3758672,-1.6882885,-2.0277863,-2.375788,-2.723647,-3.0715418,-3.411627,-3.6715114,-3.7502298,-3.6848202,-3.542999,-3.3713677,-3.2037241,-3.0659165,-2.9764102,-2.9453971,-2.9739287,-3.0536952,-3.1681035,-3.295057,-3.4109783,-3.4954627,-3.5352578,-3.5267944,-3.476773,-3.40033,-3.31739,-3.2478433,-3.2072237,-3.2037659,-3.2374887,-3.300943,-3.3810961,-3.4616067,-3.5255375,-3.558629,-3.5532124,-3.5110288,-3.4432454,-3.3687453,-3.310305,-3.2836728,-3.2875278,-3.307787,-3.3261082,-3.3266704,-3.2944942,-3.2068691,-3.062801,-2.8959672,-2.7481654,-2.6681538,-2.7330713,-2.9257255,-2.8598146,-0.19378275
0,20,initial,1.0,0.0,-5.0,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684
0,20,trained_10K,1.0,0.0,-4.1992617,-1.4884677,-1.5918925,-1.7072668,-1.8365437,-1.9818262,-2.1433396,-2.319259,-2.5059307,-2.6984172,-2.8911965,-3.0784743,-3.2538946,-3.409838,-3.5373073,-3.6275885,-3.6747556,-3.67728,-3.638009,-3.5636125,-3.464276,-3.353457,-3.2471938,-3.1626954,-3.116091,-3.119731,-3.179403,-3.2918816,-3.4434974,-3.6103668,-3.7605867,-3.857892,-3.8652456,-3.7466278,-3.4669902,-3.0116048,-2.4646935,-1.9545581,-1.5268362,-1.1916783,-0.95787346,-0.83300036,-0.81944305,-0.91242397,-1.0997033,-1.3624777,-1.6775473,-2.0208652,-2.3721032,-2.719814,-3.0652027,-3.402608,-3.6543512,-3.736322,-3.678099,-3.5415156,-3.3727112,-3.2056148,-3.066198,-2.973136,-2.9371502,-2.9601898,-3.0351498,-3.1467874,-3.2739787,-3.3932767,-3.483287,-3.5290318,-3.52518,-3.4772213,-3.4000616,-3.3141887,-3.2407253,-3.1965535,-3.1908891,-3.2239165,-3.287431,-3.3672547,-3.44636,-3.508391,-3.5412862,-3.5401273,-3.5074086,-3.4509788,-3.382891,-3.3201308,-3.2805505,-3.271705,-3.2843742,-3.300646,-3.3011358,-3.2624087,-3.1585815,-2.9914167,-2.8124087,-2.687639,-2.676176,-2.7813218,-2.947792,-2.8437133,-0.17226394
0,22,initial,1.0,0.0,-5.0,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684
0,22,trained_10K,1.0,0.0,-4.2048383,-1.4935563,-1.5972302,-1.7118828,-1.840464,-1.9854182,-2.146636,-2.3218875,-2.5073717,-2.698394,-2.8898914,-3.07665,-3.2527504,-3.410453,-3.540173,-3.6327558,-3.6824408,-3.6878166,-3.6513913,-3.5792356,-3.4811018,-3.3704157,-3.2635386,-3.178132,-3.1307325,-3.1338613,-3.1931489,-3.305,-3.4552562,-3.6195874,-3.7657864,-3.8575642,-3.8585365,-3.7347336,-3.454924,-3.002265,-2.4561017,-1.9519551,-1.5292503,-1.1957576,-0.96217537,-0.83770585,-0.8254834,-0.9208783,-1.1114136,-1.3777841,-1.6960808,-2.0414333,-2.3924441,-2.7354772,-3.0683343,-3.3954146,-3.6577723,-3.7472513,-3.6896627,-3.5517976,-3.380864,-3.2116907,-3.0712621,-2.9789355,-2.9454956,-2.9721856,-3.050655,-3.1642303,-3.2907734,-3.4067104,-3.4916003,-3.5321422,-3.5248106,-3.4763901,-3.4020677,-3.3215632,-3.2544267,-3.2157726,-3.213556,-3.24771,-3.3109417,-3.3907154,-3.4716177,-3.537688,-3.5747592,-3.5738668,-3.5357385,-3.4728374,-3.4048584,-3.3500917,-3.317693,-3.3038087,-3.2983751,-3.2950976,-3.2895975,-3.2747219,-3.2354279,-3.1523876,-3.0261085,-2.8946965,-2.800645,-2.7764037,-2.9024935,-2.8637245,-0.1392866
0,24,initial,1.0,0.0,-5.0,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684
0,24,trained_10K,1.0,0.0,-4.2067204,-1.4945327,-1.5978955,-1.7125401,-1.8421671,-1.9887207,-2.1515427,-2.3280954,-2.5145802,-2.706418,-2.8985348,-3.08525,-3.2599683,-3.4149058,-3.541569,-3.6321099,-3.680985,-3.6863942,-3.650725,-3.5802226,-3.4845812,-3.3766413,-3.2718415,-3.1870067,-3.1382222,-3.138176,-3.1932511,-3.3009975,-3.448668,-3.6133914,-3.7643142,-3.8660593,-3.881924,-3.77463,-3.5032303,-3.038655,-2.472236,-1.9566258,-1.5315152,-1.1997409,-0.9684047,-0.8451723,-0.83264947,-0.92609876,-1.1131858,-1.3750098,-1.6885612,-2.030796,-2.3834355,-2.7365155,-3.0911293,-3.4372988,-3.6812906,-3.7487195,-3.67903,-3.5350883,-3.362443,-3.1945004,-3.056942,-2.9682379,-2.9386685,-2.9694664,-3.052478,-3.1712284,-3.3034506,-3.4250274,-3.5145736,-3.5577092,-3.5500448,-3.4980185,-3.4172585,-3.3287027,-3.2534664,-3.2081807,-3.2019656,-3.2354496,-3.301456,-3.386696,-3.473958,-3.544786,-3.5828826,-3.5783634,-3.5320034,-3.456959,-3.3764,-3.3155856,-3.2890136,-3.2945287,-3.3185327,-3.3419724,-3.3464906,-3.3182356,-3.238278,-3.0969715,-2.9189842,-2.737583,-2.639747,-2.7381284,-3.019294,-2.9743614,-0.1898347
0,26,initial,1.0,0.0,-5.0,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684
0,26,trained_10K,1.0,0.0,-4.2004313,-1.4902128,-1.5967467,-1.7108927,-1.8367997,-1.9783953,-2.1368034,-2.3102486,-2.4947932,-2.685328,-2.87634,-3.062356,-3.2375808,-3.3951197,-3.5264337,-3.6223905,-3.6759157,-3.6842613,-3.6496077,-3.5784242,-3.4808843,-3.3704283,-3.263147,-3.1764448,-3.126841,-3.127189,-3.1837115,-3.2934825,-3.4430041,-3.6084983,-3.7582033,-3.8559017,-3.8640413,-3.744271,-3.4571772,-2.9910223,-2.4414082,-1.9359043,-1.5145894,-1.184904,-0.9552666,-0.8335226,-0.82227904,-0.9168293,-1.1048654,-1.3674823,-1.6815498,-2.0236921,-2.3754306,-2.7280354,-3.0807378,-3.415006,-3.6537595,-3.72808,-3.666177,-3.527355,-3.3574402,-3.19033,-3.0519636,-2.961,-2.928012,-2.9546337,-3.0332754,-3.148143,-3.2775583,-3.397674,-3.486895,-3.530297,-3.5228908,-3.4708648,-3.39009,-3.3020747,-3.228614,-3.1867924,-3.1857336,-3.2255912,-3.2983563,-3.3896477,-3.4811246,-3.5538027,-3.5924027,-3.589471,-3.548179,-3.481553,-3.4074585,-3.3413115,-3.2921455,-3.2675822,-3.2752519,-3.308898,-3.3401875,-3.3299756,-3.2518215,-3.1084452,-2.9250314,-2.7414792,-2.6484742,-2.7147405,-2.864104,-2.6929011,-0.0982874
0,28,initial,1.0,0.0,-5.0,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684
0,28,trained_10K,1.0,0.0,-4.2065053,-1.4951855,-1.5990204,-1.7120117,-1.8382484,-1.9803969,-2.1386843,-2.3114014,-2.495226,-2.6858325,-2.8784764,-3.0680604,-3.2481887,-3.4098804,-3.5422554,-3.6357062,-3.684645,-3.6882708,-3.650094,-3.5771773,-3.4797313,-3.3709207,-3.2662966,-3.1825905,-3.1355917,-3.1375391,-3.194326,-3.3030684,-3.4506338,-3.6138625,-3.761791,-3.8591895,-3.8698437,-3.7574465,-3.4844034,-3.0287833,-2.465542,-1.9455707,-1.5187799,-1.1874858,-0.9577981,-0.8367472,-0.82621336,-0.9209119,-1.1082782,-1.3694373,-1.6815443,-2.0218306,-2.3728077,-2.7260141,-3.0761678,-3.4068701,-3.6609628,-3.7481923,-3.6893945,-3.5508409,-3.380935,-3.2141025,-3.0762079,-2.9855578,-2.9521756,-2.9771638,-3.0526707,-3.1630526,-3.2874463,-3.403383,-3.4909132,-3.5362306,-3.5342984,-3.4897568,-3.4159667,-3.3320374,-3.2584174,-3.2122395,-3.2036238,-3.2338743,-3.2956579,-3.3749971,-3.4546056,-3.517745,-3.5521398,-3.5533273,-3.5258598,-3.4812207,-3.4332638,-3.392542,-3.3630002,-3.3435855,-3.329696,-3.3072443,-3.2608314,-3.197478,-3.1354108,-3.0738895,-2.983373,-2.8421075,-2.7201223,-2.7389529,-2.9191942,-2.7676728,-0.094072
0,30,initial,1.0,0.0,-5.0,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684
