,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,28,trained,0.98174405,-0.8048792,-3.7435405,0.27167743,-1.1242373,-2.1028745,-2.5638049,-2.7927237,-2.8511944,-2.5442019,-1.7050797,-0.6141352,0.13931529,0.26279297,-0.245911,-1.2013502,-2.0976703,-2.382701,-2.1043994,-1.7355103,-1.9231037,-2.2703333,0.49265668
0,30,initial,1.0,0.0,-5.0,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213
0,30,trained,0.9805532,-0.7966247,-3.7462182,0.25768474,-1.126018,-2.1136005,-2.5640953,-2.7821207,-2.843791,-2.5506725,-1.7203104,-0.62423736,0.13187024,0.25612357,-0.25294906,-1.2171372,-2.1151028,-2.3877945,-2.1021433,-1.7326821,-1.9282191,-2.27844,0.48394024
0,32,initial,1.0,0.0,-5.0,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213
0,32,trained,0.9900961,-0.79162294,-3.7406685,0.26127872,-1.1477256,-2.1166656,-2.5541494,-2.772092,-2.8359356,-2.5395684,-1.7033291,-0.60823375,0.14466006,0.25997838,-0.2621833,-1.2297171,-2.1205833,-2.390026,-2.092735,-1.7081598,-1.9095289,-2.320015,0.50436884
0,34,initial,1.0,0.0,-5.0,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213
0,34,trained,0.98188245,-0.78951365,-3.7450802,0.27995425,-1.0938507,-2.1246412,-2.575724,-2.7922199,-2.8494785,-2.5451944,-1.6955516,-0.59380764,0.15516752,0.26426932,-0.26635316,-1.2442595,-2.1282647,-2.386512,-2.0865479,-1.7048304,-1.9049351,-2.3059137,0.49080834
0,36,initial,1.0,0.0,-5.0,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213
0,36,trained,0.97916555,-0.79118943,-3.756541,0.25707778,-1.1101555,-2.1455734,-2.6017873,-2.8156106,-2.8604999,-2.5398948,-1.683996,-0.58887774,0.15369263,0.25960973,-0.27049547,-1.2429214,-2.1267889,-2.3900566,-2.094632,-1.7130367,-1.9015728,-2.291417,0.47849584
0,38,initial,1.0,0.0,-5.0,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213
0,38,trained,0.98261863,-0.79939485,-3.7381098,0.26851922,-1.1259264,-2.1197288,-2.5570688,-2.7764206,-2.840763,-2.5357063,-1.6827483,-0.58479685,0.15979812,0.26149663,-0.27785593,-1.2581474,-2.139754,-2.391324,-2.0779698,-1.6976105,-1.9254564,-2.3266122,0.492604
0,40,initial,1.0,0.0,-5.0,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213
0,40,trained,0.9818347,-0.78701323,-3.7546024,0.2711908,-1.082672,-2.130248,-2.58964,-2.80496,-2.8523135,-2.5328574,-1.6702428,-0.57256424,0.15823185,0.25065386,-0.289317,-1.2734689,-2.1514642,-2.3940992,-2.085609,-1.7072629,-1.9203831,-2.3106558,0.49091548
