,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
0,18,trained_10K,1.0,0.0,-4.0000696,-0.22751468,-0.7431888,-1.3938686,-2.1779113,-2.965446,-3.7144766,-4.296451,-4.424561,-3.7790263,-2.1428864,-0.23756094,0.8146648,0.8325484,-0.15127803,-2.0603242,-3.8882148,-4.54647,-4.4311647,-3.6964328,-2.5755112,-1.5557567,-1.192558,-1.7048728,-2.7279553,-3.4804657,-3.2751575,-2.1318674,-1.3742659,-2.0643592,-0.32414427
0,20,initial,1.0,0.0,-5.0,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024
0,20,trained_10K,1.0,0.0,-3.9986293,-0.23210481,-0.7521743,-1.4017823,-2.1874578,-2.9859457,-3.73225,-4.3011627,-4.413872,-3.7448766,-2.0969455,-0.23097435,0.8109298,0.8261162,-0.16443267,-2.0613515,-3.8699958,-4.5364585,-4.430589,-3.7044914,-2.5824656,-1.555112,-1.1906129,-1.7055124,-2.7318852,-3.4773521,-3.277009,-2.1614811,-1.3558989,-1.9793339,-0.2885932
0,22,initial,1.0,0.0,-5.0,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024
0,22,trained_10K,1.0,0.0,-4.006465,-0.23689577,-0.7516437,-1.3949463,-2.188025,-3.000716,-3.7619998,-4.3368115,-4.4405074,-3.7566795,-2.124929,-0.24452192,0.8123185,0.8259389,-0.17570375,-2.0561228,-3.8895104,-4.581277,-4.4760637,-3.7373605,-2.6006737,-1.5674621,-1.2020292,-1.7141213,-2.7403476,-3.5001106,-3.308793,-2.1727765,-1.416147,-2.132499,-0.37537915
0,24,initial,1.0,0.0,-5.0,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024
0,24,trained_10K,1.0,0.0,-4.009582,-0.23745316,-0.75254005,-1.4035196,-2.1872506,-2.984974,-3.7408376,-4.3203793,-4.4426374,-3.7883506,-2.126162,-0.23257825,0.7999758,0.8151653,-0.16743769,-2.0865784,-3.8901455,-4.534541,-4.419829,-3.691817,-2.5810988,-1.5768566,-1.2234466,-1.7166166,-2.7129848,-3.4727194,-3.2970512,-2.1576629,-1.3696433,-2.0764744,-0.36669058
0,26,initial,1.0,0.0,-5.0,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024
0,26,trained_10K,1.0,0.0,-4.000215,-0.23147732,-0.7459906,-1.3920532,-2.1792445,-2.989108,-3.7521636,-4.336016,-4.4586263,-3.793664,-2.1158988,-0.22516643,0.8187396,0.8328425,-0.16101047,-2.0880375,-3.887718,-4.539766,-4.4229507,-3.686075,-2.5591521,-1.5393598,-1.1943219,-1.7239676,-2.7380402,-3.4745712,-3.2833374,-2.1653643,-1.3860863,-2.0942326,-0.31203133
0,28,initial,1.0,0.0,-5.0,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024
0,28,trained_10K,1.0,0.0,-4.013,-0.2395476,-0.7508345,-1.3993376,-2.197924,-3.001614,-3.7485735,-4.3166747,-4.4269943,-3.7611003,-2.1164212,-0.23836905,0.79928833,0.8154945,-0.16160463,-2.0431092,-3.8673055,-4.540457,-4.4349537,-3.7116163,-2.6017923,-1.589334,-1.2186893,-1.7090355,-2.7174034,-3.4897275,-3.3567038,-2.2045166,-1.3381433,-2.1157765,-0.33968455
0,30,initial,1.0,0.0,-5.0,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024
0,30,trained_10K,1.0,0.0,-4.0111027,-0.24477682,-0.76311034,-1.4120212,-2.2017102,-3.0009937,-3.7623646,-4.3542156,-4.488724,-3.8392937,-2.1628737,-0.24198246,0.8078463,0.82660735,-0.16466713,-2.0898173,-3.9281085,-4.5889645,-4.4773927,-3.7394621,-2.601542,-1.5549875,-1.1823574,-1.7196659,-2.787996,-3.5671284,-3.316237,-2.1211991,-1.4489753,-2.2075562,-0.40961936
0,32,initial,1.0,0.0,-5.0,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024
0,32,trained_10K,1.0,0.0,-4.003355,-0.23600341,-0.7592985,-1.4164717,-2.2043695,-2.9933243,-3.7396758,-4.3173094,-4.442164,-3.790053,-2.12361,-0.23378813,0.80195135,0.81506497,-0.17186947,-2.0941558,-3.897662,-4.5431237,-4.4267797,-3.695351,-2.5804677,-1.5711927,-1.2204568,-1.7329855,-2.7267385,-3.4341695,-3.2206907,-2.1431973,-1.4339548,-2.1417077,-0.33995554
0,34,initial,1.0,0.0,-5.0,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024
0,34,trained_10K,1.0,0.0,-4.0082617,-0.23876777,-0.75348455,-1.3972199,-2.1825695,-2.994519,-3.7595706,-4.340394,-4.4574466,-3.79411,-2.120255,-0.2321,0.8073328,0.823277,-0.16086508,-2.0864742,-3.8819885,-4.526605,-4.409754,-3.6820898,-2.5758743,-1.5733486,-1.219538,-1.7322166,-2.7562795,-3.5252545,-3.3422148,-2.1884344,-1.381765,-2.0571775,-0.3419432
0,36,initial,1.0,0.0,-5.0,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024
0,36,trained_10K,1.0,0.0,-3.9996254,-0.2296404,-0.74499094,-1.3913395,-2.1809747,-2.9965913,-3.7554457,-4.324288,-4.430152,-3.7592971,-2.108187,-0.22898556,0.81034464,0.82838225,-0.15247384,-2.0484376,-3.8548121,-4.5154905,-4.409315,-3.6875505,-2.5771198,-1.5639696,-1.208056,-1.7093042,-2.698605,-3.4311085,-3.2387662,-2.109759,-1.3967099,-2.212619,-0.386173
0,38,initial,1.0,0.0,-5.0,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024
0,38,trained_10K,1.0,0.0,-4.0004773,-0.23403026,-0.7544616,-1.402137,-2.1873355,-2.9907336,-3.7410061,-4.310758,-4.4208255,-3.7490957,-2.1011415,-0.2323397,0.81544346,0.83004844,-0.15893312,-2.0592058,-3.8689132,-4.5412436,-4.435892,-3.7096105,-2.5878308,-1.5560266,-1.1752237,-1.6744311,-2.7040226,-3.4690638,-3.281011,-2.1467423,-1.4351368,-2.2252975,-0.48263836
0,40,initial,1.0,0.0,-5.0,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024
0,40,trained_10K,1.0,0.0,-4.001655,-0.23122911,-0.7443003,-1.3860065,-2.1693003,-2.9764519,-3.7327986,-4.3097444,-4.4285574,-3.7658184,-2.089941,-0.20822674,0.8215593,0.8291411,-0.16508673,-2.099936,-3.8910143,-4.5473514,-4.4403543,-3.7117429,-2.5837998,-1.5505886,-1.1795955,-1.6976318,-2.7486794,-3.5380325,-3.3562737,-2.1741571,-1.3638408,-2.1216843,-0.38529545
