,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,18,initial,1.0,0.0,-5.0,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485
0,18,trained,1.0,0.0,-3.2058043,-0.5563263,-2.462554,0.53937733,2.193954,-0.20372938,-3.6946096,-4.137398,-2.5385587,-0.4320236,0.4994534
0,20,initial,1.0,0.0,-5.0,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485
0,20,trained,1.0,0.0,-3.1913958,-0.5961394,-2.4984658,0.52747256,2.2138436,-0.24285172,-3.7604516,-4.1787443,-2.5542195,-0.40592977,0.4862396
0,22,initial,1.0,0.0,-5.0,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485
0,22,trained,1.0,0.0,-3.1958382,-0.5493624,-2.4196575,0.55459934,2.1772554,-0.2096722,-3.658927,-4.076139,-2.5155504,-0.45201844,0.5427962
0,24,initial,1.0,0.0,-5.0,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485
0,24,trained,1.0,0.0,-3.194997,-0.5571816,-2.439334,0.53779215,2.195784,-0.21317624,-3.68734,-4.1116295,-2.5247192,-0.43098846,0.522842
0,26,initial,1.0,0.0,-5.0,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485
0,26,trained,1.0,0.0,-3.1837091,-0.56668943,-2.4992003,0.5503378,2.210646,-0.23077567,-3.72723,-4.142069,-2.514131,-0.41214606,0.50710046
0,28,initial,1.0,0.0,-5.0,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485
0,28,trained,1.0,0.0,-3.182437,-0.5584612,-2.4729507,0.54138625,2.2121127,-0.21032041,-3.7042105,-4.130433,-2.5299249,-0.4445034,0.52229124
0,30,initial,1.0,0.0,-5.0,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485
0,30,trained,1.0,0.0,-3.1765807,-0.5627856,-2.5069685,0.5414714,2.2078447,-0.23117691,-3.7349603,-4.1478124,-2.5323415,-0.4315925,0.49844626
0,32,initial,1.0,0.0,-5.0,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485
0,32,trained,1.0,0.0,-3.1783767,-0.5942905,-2.5241592,0.54858565,2.211554,-0.25894186,-3.759196,-4.15699,-2.5171642,-0.39895317,0.47775406
0,34,initial,1.0,0.0,-5.0,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485
0,34,trained,1.0,0.0,-3.1747086,-0.5423223,-2.4726636,0.533389,2.207284,-0.20645186,-3.698283,-4.1279635,-2.5320303,-0.41886044,0.48393986
0,36,initial,1.0,0.0,-5.0,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485
0,36,trained,1.0,0.0,-3.1899188,-0.6000088,-2.515341,0.54237884,2.2195203,-0.2504739,-3.7243721,-4.1037807,-2.4911072,-0.4275878,0.46476158
0,38,initial,1.0,0.0,-5.0,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485
0,38,trained,1.0,0.0,-3.1811907,-0.5618534,-2.475871,0.53489697,2.2169752,-0.22387591,-3.7303143,-4.1558847,-2.5275927,-0.4346759,0.5091774
0,40,initial,1.0,0.0,-5.0,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485
0,40,trained,1.0,0.0,-3.1849444,-0.56049526,-2.4736936,0.5453826,2.214984,-0.23958072,-3.7188904,-4.124778,-2.5261,-0.41054568,0.49547887
