,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
0,12,initial,1.0,0.0,-5.0,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684
0,12,trained,1.0,0.0,-4.088571,-1.3276519,-1.3470045,-1.4210207,-1.5711555,-1.7977785,-2.081039,-2.3882942,-2.683503,-2.9361494,-3.128915,-3.2612095,-3.3452125,-3.3813732,-3.3502915,-3.2718325,-3.1875732,-3.1225703,-3.0869627,-3.0818746,-3.1028135,-3.141412,-3.186397,-3.2244444,-3.2412007,-3.2225792,-3.1562915,-3.0337586,-2.8529828,-2.6225142,-2.3635855,-2.1043088,-1.8689834,-1.6735272,-1.5272652,-1.4351331,-1.3986816,-1.4164318,-1.4841341,-1.5950686,-1.7404934,-1.9102229,-2.093356,-2.2791195,-2.4578109,-2.6217093,-2.7658293,-2.8884692,-2.991258,-3.0784845,-3.1553235,-3.2246935,-3.2843103,-3.328368,-3.354461,-3.367527,-3.376682,-3.390346,-3.4137027,-3.448381,-3.4928625,-3.5433989,-3.5949056,-3.6419022,-3.6794286,-3.7037673,-3.713027,-3.7073758,-3.6889367,-3.6613748,-3.629166,-3.5967765,-3.5678318,-3.5444877,-3.5271418,-3.5145764,-3.504354,-3.4933624,-3.4783762,-3.4570084,-3.4285893,-3.3944912,-3.357487,-3.3205807,-3.286005,-3.2544541,-3.2242687,-3.1912832,-3.1501858,-3.0962663,-3.0250955,-2.932986,-2.8270767,-2.7364867,-2.6771185,-2.5680237,-2.0998642,-1.7789006,-1.5037211,-0.6311231,1.0227091
0,14,initial,1.0,0.0,-5.0,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684
0,14,trained,1.0,0.0,-4.0926347,-1.3304232,-1.3491842,-1.4216557,-1.5689298,-1.7908556,-2.067808,-2.3692179,-2.6628015,-2.9193764,-3.1197112,-3.2619169,-3.3537405,-3.3927295,-3.3617978,-3.2858105,-3.2047715,-3.1420007,-3.107023,-3.1009104,-3.119257,-3.1537843,-3.193353,-3.22486,-3.2344024,-3.2086675,-3.1366582,-3.011644,-2.8334837,-2.610788,-2.3613691,-2.10876,-1.875831,-1.6798992,-1.5318761,-1.4376142,-1.3990457,-1.4148779,-1.480949,-1.5905993,-1.7351074,-1.9042902,-2.0872395,-2.2732127,-2.4524965,-2.617299,-2.7624078,-2.8856702,-2.9880877,-3.0735018,-3.1473947,-3.2142196,-3.2737093,-3.3204541,-3.3505983,-3.3675382,-3.3795295,-3.3947823,-3.4186978,-3.4532602,-3.497323,-3.5473704,-3.5984726,-3.6452608,-3.6829097,-3.7078714,-3.7184036,-3.71468,-3.698543,-3.6730564,-3.6419077,-3.6088758,-3.577421,-3.550234,-3.528756,-3.5127513,-3.5001593,-3.4876003,-3.471307,-3.4483383,-3.4176862,-3.3809876,-3.3420775,-3.3053355,-3.2737386,-3.2475913,-3.2241364,-3.1977203,-3.1607008,-3.105645,-3.0288062,-2.9323769,-2.8258448,-2.7338138,-2.6790988,-2.5998132,-2.086001,-1.7877834,-1.4882618,-0.6011453,1.1045848
0,16,initial,1.0,0.0,-5.0,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684
0,16,trained,1.0,0.0,-4.0966654,-1.3339975,-1.3536283,-1.427191,-1.5753001,-1.7986841,-2.0798407,-2.3897321,-2.693628,-2.955387,-3.149735,-3.2760863,-3.3522317,-3.382975,-3.3535888,-3.2812154,-3.201711,-3.1390164,-3.1037612,-3.0976713,-3.1165423,-3.1519547,-3.1925087,-3.2249696,-3.2355506,-3.211255,-3.1412237,-3.0182664,-2.840699,-2.6151526,-2.3595424,-2.1012242,-1.8663349,-1.6718407,-1.5268422,-1.4358071,-1.4000229,-1.4179975,-1.4855912,-1.5962437,-1.7413673,-1.9108989,-2.0940332,-2.2800868,-2.4593303,-2.623923,-2.768574,-2.891198,-2.9932075,-3.0792906,-3.1559489,-3.22748,-3.2904189,-3.3354037,-3.358812,-3.367458,-3.3724017,-3.3830261,-3.404947,-3.4400206,-3.4868526,-3.5416481,-3.5989957,-3.6528926,-3.6976562,-3.7288256,-3.743765,-3.7420342,-3.7253604,-3.6973054,-3.6626215,-3.6264343,-3.593273,-3.5661857,-3.54609,-3.5317266,-3.520125,-3.5074282,-3.4898362,-3.4644852,-3.4302928,-3.3885603,-3.3430002,-3.298918,-3.2618651,-3.2357209,-3.2204735,-3.2100062,-3.1911504,-3.1454513,-3.0568767,-2.926501,-2.7844617,-2.680962,-2.6482189,-2.5909693,-2.0014668,-1.6746765,-1.4029025,-0.644477,0.96092385
0,18,initial,1.0,0.0,-5.0,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684
0,18,trained,1.0,0.0,-4.1048098,-1.3425041,-1.3628047,-1.438038,-1.5878718,-1.8113502,-2.089152,-2.3908544,-2.6818545,-2.9298267,-3.116645,-3.2477057,-3.3409345,-3.390064,-3.364611,-3.2892234,-3.2062464,-3.1406999,-3.1031566,-3.0953002,-3.1130314,-3.14808,-3.189135,-3.2228377,-3.235048,-3.2122817,-3.1432705,-3.020819,-2.8440976,-2.621142,-2.3699687,-2.1154952,-1.8819822,-1.6867356,-1.539897,-1.4467132,-1.408884,-1.4250791,-1.4911938,-1.6006459,-1.7447935,-1.9135166,-2.0959673,-2.2814417,-2.4602897,-2.6247933,-2.7698538,-2.8934176,-2.9965594,-3.0832057,-3.1592736,-3.2300394,-3.294726,-3.3445628,-3.3735745,-3.3865924,-3.3939703,-3.4051003,-3.425812,-3.458112,-3.5007293,-3.5499563,-3.6006808,-3.6473284,-3.684844,-3.7094777,-3.7193377,-3.7146404,-3.6975422,-3.6717575,-3.6418164,-3.612236,-3.5866046,-3.5668957,-3.5530412,-3.5430102,-3.533325,-3.520027,-3.4997616,-3.4708593,-3.4339976,-3.392193,-3.3500428,-3.3123283,-3.281995,-3.258385,-3.2373543,-3.2127101,-3.177027,-3.1212633,-3.035812,-2.918359,-2.7882257,-2.6862774,-2.6479623,-2.6110997,-2.1190443,-1.8269678,-1.5308924,-0.7197263,0.93968844
0,20,initial,1.0,0.0,-5.0,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684
0,20,trained,1.0,0.0,-4.095681,-1.3356124,-1.355729,-1.4307883,-1.5811614,-1.806088,-2.0850413,-2.385767,-2.6746774,-2.9244618,-3.1172812,-3.2509222,-3.3369806,-3.3739955,-3.3484344,-3.2786658,-3.2014813,-3.1411338,-3.1081173,-3.104074,-3.1248515,-3.1621573,-3.204533,-3.238418,-3.2494073,-3.2237792,-3.1502368,-3.0218241,-2.8385687,-2.6103973,-2.357402,-2.104234,-1.872706,-1.6786126,-1.5322064,-1.4392852,-1.4019096,-1.418863,-1.4860069,-1.5966562,-1.7420601,-1.9119865,-2.0954955,-2.2817876,-2.46108,-2.6255097,-2.7698178,-2.8918526,-2.9926543,-3.075948,-3.1468287,-3.2094936,-3.2647777,-3.3097563,-3.3414938,-3.3617618,-3.3769078,-3.394177,-3.4187903,-3.4529495,-3.496021,-3.5451043,-3.59582,-3.64308,-3.6819177,-3.7082615,-3.7196362,-3.7156177,-3.6979368,-3.6701756,-3.6370559,-3.6034243,-3.5732958,-3.5491247,-3.5315814,-3.519564,-3.5105703,-3.5011306,-3.4875474,-3.4669433,-3.4383442,-3.403361,-3.3658016,-3.3302631,-3.2998638,-3.274203,-3.248582,-3.215264,-3.1654766,-3.0916455,-2.9918725,-2.8755422,-2.7620175,-2.6790674,-2.6540778,-2.6126134,-2.007044,-1.7194021,-1.3806598,-0.5211619,1.0564622
0,22,initial,1.0,0.0,-5.0,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684
0,22,trained,1.0,0.0,-4.0958223,-1.3344406,-1.3543557,-1.4290416,-1.5792398,-1.8045948,-2.085209,-2.3896816,-2.6836932,-2.935319,-3.1226811,-3.2460992,-3.323817,-3.3604534,-3.3367236,-3.26857,-3.1938868,-3.1370723,-3.1079752,-3.10725,-3.1298647,-3.1670873,-3.2076833,-3.2388597,-3.2473366,-3.2205331,-3.1479926,-3.0229154,-2.8441017,-2.618386,-2.3631089,-2.104745,-1.8695886,-1.6752034,-1.5308086,-1.440681,-1.4058211,-1.4244503,-1.4922198,-1.6024358,-1.746477,-1.9143348,-2.0953124,-2.2788591,-2.4554555,-2.6174908,-2.7599747,-2.8811297,-2.9825811,-3.0691674,-3.1474307,-3.2215922,-3.2875319,-3.3349903,-3.3608038,-3.372609,-3.381464,-3.3961415,-3.4215047,-3.4586222,-3.5055263,-3.5580733,-3.6109421,-3.6585512,-3.695909,-3.7193074,-3.7268643,-3.7187512,-3.6971674,-3.6659791,-3.630029,-3.5943558,-3.5632803,-3.5396795,-3.5244026,-3.5161448,-3.5116284,-3.506358,-3.495724,-3.4762285,-3.4464457,-3.4075074,-3.3631516,-3.318948,-3.2804801,-3.250697,-3.2273304,-3.2021413,-3.1629462,-3.098477,-3.0044804,-2.8875723,-2.7678475,-2.6792138,-2.6461668,-2.5814297,-1.9855369,-1.6924523,-1.4334419,-0.5986427,1.1237736
0,24,initial,1.0,0.0,-5.0,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684
0,24,trained,1.0,0.0,-4.102272,-1.3396626,-1.3594505,-1.4338294,-1.5831391,-1.8065885,-2.084379,-2.386428,-2.680866,-2.9364924,-3.1286318,-3.2563443,-3.3388958,-3.374972,-3.3453147,-3.272925,-3.1953158,-3.1355352,-3.103487,-3.1005902,-3.1225185,-3.160768,-3.2037528,-3.2379284,-3.249181,-3.224312,-3.1526823,-3.0278268,-2.8495347,-2.6260939,-2.375173,-2.1207914,-1.8865781,-1.6900774,-1.5418863,-1.4474425,-1.4084557,-1.4235518,-1.4886177,-1.5971341,-1.7405827,-1.9089785,-2.0915608,-2.2776065,-2.4573073,-2.6226676,-2.7682729,-2.8919017,-2.9946992,-3.0808926,-3.1564083,-3.225824,-3.2881794,-3.3365703,-3.3663075,-3.3813674,-3.3910692,-3.4043126,-3.4268022,-3.4606144,-3.5046165,-3.5552325,-3.6074245,-3.6556487,-3.6947658,-3.7209046,-3.731942,-3.7277548,-3.7101104,-3.682305,-3.6485293,-3.6130474,-3.5794487,-3.550012,-3.5255077,-3.505419,-3.488359,-3.472504,-3.455882,-3.4367533,-3.4141273,-3.3882174,-3.3603296,-3.3321939,-3.3052156,-3.2797241,-3.2543178,-3.2250745,-3.1847696,-3.1234694,-3.0329435,-2.915584,-2.7932684,-2.7102404,-2.6935008,-2.6403706,-2.0931895,-1.7874384,-1.4799008,-0.6013431,1.122565
0,26,initial,1.0,0.0,-5.0,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684
0,26,trained,1.0,0.0,-4.0975566,-1.3331257,-1.3534007,-1.4277692,-1.5765268,-1.7995926,-2.0783536,-2.3832054,-2.6809704,-2.9401748,-3.1365325,-3.265025,-3.3397632,-3.370884,-3.3441706,-3.2743168,-3.1981168,-3.1396637,-3.109091,-3.1073775,-3.1296892,-3.167212,-3.2084463,-3.2402837,-3.2490952,-3.221984,-3.1482215,-3.0211,-2.84028,-2.6145387,-2.3627017,-2.1094904,-1.8777068,-1.683747,-1.5377563,-1.4451578,-1.4076998,-1.4240192,-1.4899606,-1.5989258,-1.7422863,-1.9099883,-2.0912726,-2.2755475,-2.4532735,-2.6167963,-2.7610798,-2.884139,-2.9873319,-3.0749247,-3.152726,-3.2245378,-3.2879424,-3.3353162,-3.362947,-3.3761587,-3.3848224,-3.3978055,-3.420575,-3.4548795,-3.4992874,-3.549989,-3.60176,-3.6488805,-3.6860673,-3.7092755,-3.7163458,-3.707362,-3.6846886,-3.6525514,-3.616273,-3.581229,-3.5518224,-3.530583,-3.5175862,-3.5104911,-3.505151,-3.4968903,-3.4819512,-3.458758,-3.4283977,-3.3941844,-3.360379,-3.3305135,-3.30598,-3.2850096,-3.2627125,-3.2317114,-3.1833496,-3.110564,-3.0130548,-2.9021919,-2.804816,-2.7495594,-2.731643,-2.649977,-2.0552733,-1.7597454,-1.4394385,-0.58233833,1.0383489
0,28,initial,1.0,0.0,-5.0,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684
0,28,trained,1.0,0.0,-4.0904045,-1.3307015,-1.350812,-1.425644,-1.5755554,-1.7994123,-2.0761251,-2.373309,-2.6581154,-2.9060476,-3.1039922,-3.248576,-3.3436906,-3.3826985,-3.3516636,-3.2774112,-3.198517,-3.1376917,-3.104338,-3.099566,-3.1190603,-3.1545098,-3.19468,-3.226326,-3.2354383,-3.2087,-3.1350477,-3.0075665,-2.8260183,-2.5999572,-2.3493893,-2.0993152,-1.8716213,-1.6814603,-1.5381736,-1.446945,-1.4096186,-1.4250232,-1.4892328,-1.5959325,-1.7368289,-1.9022522,-2.08184,-2.2653127,-2.4433572,-2.608378,-2.7551959,-2.8815026,-2.9879827,-3.0778494,-3.1554437,-3.2239025,-3.2827187,-3.3280718,-3.3573995,-3.3737268,-3.3846378,-3.398183,-3.42008,-3.4527159,-3.4953525,-3.5447998,-3.5963082,-3.64449,-3.6842442,-3.7115445,-3.7240465,-3.7214577,-3.7055233,-3.6796649,-3.648258,-3.6157098,-3.5855837,-3.5599554,-3.53917,-3.5220957,-3.5066674,-3.4906576,-3.4723876,-3.45101,-3.4264143,-3.3990684,-3.3698103,-3.3398085,-3.3102036,-3.2813582,-3.2514782,-3.215508,-3.1653697,-3.0933201,-2.9976196,-2.8854837,-2.7742093,-2.6920898,-2.658702,-2.5895646,-2.0311885,-1.7277584,-1.4696696,-0.6155853,1.0866828
0,30,initial,1.0,0.0,-5.0,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684
