,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0,18,trained_10K,1.0,0.0,-4.1369934,-0.78103733,-1.0481123,-1.3750626,-1.7404218,-2.105204,-2.4174557,-2.613711,-2.6745274,-2.6728444,-2.7220638,-2.9028606,-3.2207713,-3.5957932,-3.8847578,-3.9285543,-3.5852685,-2.7331781,-1.5363232,-0.57977635,-0.02174747,0.13363278,-0.102189556,-0.68309915,-1.5449923,-2.637347,-3.6683223,-4.097295,-4.0809665,-3.7812111,-3.3026457,-2.7653508,-2.305423,-2.0446851,-2.049488,-2.2973018,-2.6767044,-3.0312855,-3.2227283,-3.1820893,-2.941944,-2.6344533,-2.4242592,-2.4083881,-2.548069,-2.673847,-2.6304288,-2.491468,-2.5346634,-2.6552846,-0.067090705
0,20,initial,1.0,0.0,-5.0,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718
0,20,trained_10K,1.0,0.0,-4.1306486,-0.7775295,-1.0453051,-1.3694458,-1.7293603,-2.0873978,-2.3955595,-2.5976048,-2.6708684,-2.6780124,-2.7285461,-2.9046464,-3.2145517,-3.580142,-3.858213,-3.886215,-3.518912,-2.6576924,-1.5080266,-0.5751124,-0.017496241,0.13826434,-0.09854673,-0.6827543,-1.5431002,-2.610321,-3.6327126,-4.0772924,-4.072892,-3.7809548,-3.3069804,-2.7689,-2.3021674,-2.0323715,-2.0321329,-2.2827687,-2.6698122,-3.0286846,-3.2154343,-3.1656055,-2.9243968,-2.6276135,-2.4315488,-2.4252388,-2.5559075,-2.645395,-2.556652,-2.3794978,-2.4498167,-2.661535,-0.07628821
0,22,initial,1.0,0.0,-5.0,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718
0,22,trained_10K,1.0,0.0,-4.1341314,-0.7799315,-1.0478557,-1.3721496,-1.7313247,-2.0880942,-2.3975294,-2.6021972,-2.6763964,-2.6861596,-2.741554,-2.9231982,-3.2375534,-3.6042254,-3.877608,-3.8945723,-3.5164154,-2.6638486,-1.5145904,-0.57751304,-0.016888607,0.13857488,-0.10417791,-0.69712,-1.5599737,-2.60699,-3.6336448,-4.09627,-4.0954943,-3.7992344,-3.3182526,-2.7762659,-2.311864,-2.047061,-2.0458462,-2.285567,-2.659888,-3.0177624,-3.2223577,-3.2049499,-2.9926188,-2.6956573,-2.4634833,-2.4095137,-2.5178783,-2.6548102,-2.680569,-2.608822,-2.6684964,-2.7176476,-0.10057724
0,24,initial,1.0,0.0,-5.0,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718
0,24,trained_10K,1.0,0.0,-4.136759,-0.78248733,-1.0521201,-1.3792418,-1.7428169,-2.1044123,-2.4124122,-2.6083832,-2.6748047,-2.6776538,-2.7281945,-2.909161,-3.2276576,-3.6038387,-3.8936768,-3.9354875,-3.583426,-2.714886,-1.5202365,-0.5821785,-0.025155712,0.13138837,-0.10547267,-0.6919314,-1.559539,-2.651837,-3.6831033,-4.1001573,-4.076929,-3.7716022,-3.2897995,-2.7528274,-2.2985587,-2.0487702,-2.065488,-2.320318,-2.6980324,-3.0422978,-3.2210777,-3.17648,-2.9450078,-2.6492746,-2.4482093,-2.4407444,-2.5744805,-2.6717062,-2.606127,-2.4750178,-2.5804477,-2.7023356,-0.10104734
0,26,initial,1.0,0.0,-5.0,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718
0,26,trained_10K,1.0,0.0,-4.131137,-0.778498,-1.0472385,-1.3699456,-1.7289999,-2.0861783,-2.392961,-2.5955105,-2.6718931,-2.6828115,-2.7375724,-2.9185243,-3.2334824,-3.60359,-3.8853216,-3.9168274,-3.5505002,-2.6683922,-1.4966377,-0.56533206,-0.011964766,0.14057341,-0.09935811,-0.6865227,-1.553391,-2.643313,-3.6554034,-4.0824885,-4.0677247,-3.7680154,-3.2889466,-2.7504208,-2.2893999,-2.0296195,-2.0376947,-2.2881715,-2.665226,-3.0124593,-3.2014594,-3.1765704,-2.9690976,-2.6900795,-2.483564,-2.4367821,-2.52603,-2.64291,-2.640891,-2.5219092,-2.567996,-2.7376268,0.021337545
0,28,initial,1.0,0.0,-5.0,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718
0,28,trained_10K,1.0,0.0,-4.1357713,-0.78192997,-1.048316,-1.3699611,-1.7280844,-2.0869734,-2.4020586,-2.6114872,-2.6853094,-2.6902874,-2.7396502,-2.916312,-3.227962,-3.595665,-3.8759995,-3.9076245,-3.546804,-2.6885476,-1.5178028,-0.5760603,-0.019450158,0.13566999,-0.10138202,-0.6844158,-1.5426233,-2.6100564,-3.6346257,-4.0933723,-4.089277,-3.7960632,-3.3222215,-2.7866843,-2.3236372,-2.0548048,-2.0492218,-2.2884881,-2.663459,-3.0172632,-3.2123625,-3.1852276,-2.9702306,-2.6855557,-2.4788258,-2.4441679,-2.5455008,-2.6264317,-2.579439,-2.5293875,-2.6783805,-2.8032498,-0.0044915937
0,30,initial,1.0,0.0,-5.0,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718
0,30,trained_10K,1.0,0.0,-4.1402073,-0.78729737,-1.0601625,-1.3889267,-1.7520798,-2.1131437,-2.4239006,-2.621944,-2.6849117,-2.6844616,-2.734752,-2.9176836,-3.2389643,-3.6172915,-3.9071865,-3.9460278,-3.5873818,-2.707667,-1.5141306,-0.5819575,-0.025735632,0.13090809,-0.10643414,-0.69203174,-1.5547279,-2.6380038,-3.6814327,-4.1133347,-4.100437,-3.800558,-3.3181295,-2.7734973,-2.3049855,-2.0385416,-2.0433242,-2.2959635,-2.6804767,-3.0355883,-3.2239625,-3.1852179,-2.9571457,-2.6612966,-2.4523897,-2.4372997,-2.585067,-2.714543,-2.6686585,-2.5598211,-2.682753,-2.829731,-0.13867477
0,32,initial,1.0,0.0,-5.0,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718
0,32,trained_10K,1.0,0.0,-4.1332426,-0.77848965,-1.050335,-1.3802581,-1.7453868,-2.1082385,-2.4195955,-2.6183896,-2.6841397,-2.686213,-2.7362165,-2.9152517,-3.2300346,-3.60119,-3.8849385,-3.920142,-3.5633461,-2.6936624,-1.5114067,-0.57766485,-0.024813246,0.1282781,-0.10980697,-0.6937589,-1.5544013,-2.6393895,-3.6705375,-4.0941486,-4.078121,-3.778242,-3.3001084,-2.7642515,-2.3062518,-2.0470262,-2.0537138,-2.3052728,-2.6879783,-3.0420513,-3.2323067,-3.1993487,-2.975624,-2.6740098,-2.4463828,-2.402804,-2.5268743,-2.6579628,-2.671749,-2.616164,-2.6744695,-2.7815263,-0.024608249
0,34,initial,1.0,0.0,-5.0,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718
0,34,trained_10K,1.0,0.0,-4.1326203,-0.77842164,-1.046655,-1.3703223,-1.7279367,-2.0830994,-2.3892882,-2.591991,-2.6689615,-2.6822858,-2.7410066,-2.925932,-3.2432942,-3.613661,-3.894732,-3.9273975,-3.5668766,-2.689291,-1.506709,-0.5691425,-0.012145437,0.1433737,-0.094330914,-0.6789359,-1.543432,-2.6440845,-3.6727774,-4.095983,-4.0778713,-3.7766514,-3.2980673,-2.7623363,-2.3042266,-2.0437813,-2.047869,-2.2973914,-2.6824353,-3.0442014,-3.2422595,-3.2108207,-2.9844337,-2.682661,-2.4553442,-2.4105644,-2.538772,-2.6656976,-2.6156628,-2.484033,-2.5878088,-2.757509,-0.07622692
0,36,initial,1.0,0.0,-5.0,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718
0,36,trained_10K,1.0,0.0,-4.125597,-0.7727486,-1.0430983,-1.3702152,-1.7321084,-2.0895703,-2.395734,-2.5992696,-2.6772149,-2.6868823,-2.7368953,-2.911457,-3.2205844,-3.5869932,-3.8677194,-3.9008875,-3.5417988,-2.6854835,-1.5200747,-0.5738741,-0.011059026,0.14622247,-0.09161188,-0.67859435,-1.5436827,-2.6146603,-3.6392379,-4.084171,-4.073964,-3.77611,-3.2984602,-2.7611148,-2.300139,-2.0385988,-2.0447006,-2.2961564,-2.677508,-3.0276983,-3.2121334,-3.175228,-2.952241,-2.6503658,-2.413358,-2.3566844,-2.4770808,-2.627254,-2.6636553,-2.6567523,-2.7982972,-2.8118715,-0.07012803
0,38,initial,1.0,0.0,-5.0,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718
