,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0,12,initial,1.0,0.0,-5.0,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718
0,12,trained,1.0,0.0,-3.9906757,-0.542146,-0.80175006,-1.2621621,-1.8020525,-2.265855,-2.5948513,-2.7380447,-2.6645887,-2.6210358,-2.6819894,-2.7901556,-2.8308444,-2.6916575,-2.3106792,-1.7387298,-1.1650842,-0.74418443,-0.5302208,-0.5326119,-0.7311563,-1.0795717,-1.5143902,-1.9716154,-2.4057252,-2.7962482,-3.105839,-3.2290075,-3.1549008,-2.9856832,-2.8151748,-2.7050252,-2.684721,-2.7514424,-2.8733943,-3.000112,-3.0794742,-3.07679,-2.9883862,-2.842655,-2.6862857,-2.5619483,-2.4893093,-2.458799,-2.4437191,-2.4243162,-2.3962295,-2.3268716,-2.0451257,-0.8703268,0.9002507
0,14,initial,1.0,0.0,-5.0,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718
0,14,trained,1.0,0.0,-3.9960117,-0.54391253,-0.79606324,-1.2442069,-1.7800908,-2.2596545,-2.60864,-2.7561207,-2.6863697,-2.6467948,-2.7047994,-2.8022742,-2.8269112,-2.6716926,-2.2868662,-1.7310282,-1.1685544,-0.74732286,-0.5305399,-0.5299668,-0.72586745,-1.0729514,-1.5089908,-1.9697787,-2.4054768,-2.7876132,-3.085332,-3.2153683,-3.1554692,-2.996266,-2.8306768,-2.7211108,-2.6976535,-2.758224,-2.8726552,-2.9931543,-3.0701065,-3.0691597,-2.9845846,-2.8420608,-2.6868198,-2.561852,-2.4872372,-2.4531662,-2.4350107,-2.4184108,-2.400622,-2.3363967,-2.053187,-0.8646978,0.93236053
0,16,initial,1.0,0.0,-5.0,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718
0,16,trained,1.0,0.0,-3.9992387,-0.54788226,-0.80204487,-1.2581954,-1.8104491,-2.283641,-2.5921156,-2.7431524,-2.6907244,-2.6534624,-2.7076144,-2.8003783,-2.8235123,-2.6730816,-2.2950737,-1.7319146,-1.1606773,-0.7440361,-0.53436196,-0.5379241,-0.7339485,-1.0772544,-1.5062445,-1.9578843,-2.3856747,-2.7719994,-3.0916848,-3.2240279,-3.154037,-2.9906883,-2.826599,-2.7216823,-2.7042794,-2.7710505,-2.8907366,-3.014494,-3.0919132,-3.0886676,-3.0000117,-2.8532941,-2.6946845,-2.5662754,-2.4884431,-2.457172,-2.4525242,-2.447079,-2.4138443,-2.3218024,-2.0269685,-0.7419149,0.9519229
0,18,initial,1.0,0.0,-5.0,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718
0,18,trained,1.0,0.0,-4.0091558,-0.5594406,-0.81561065,-1.2676315,-1.8005942,-2.255954,-2.5794342,-2.7538805,-2.6920302,-2.6514282,-2.706755,-2.802814,-2.8292446,-2.6788688,-2.295744,-1.7352765,-1.1731191,-0.75723785,-0.5445772,-0.54512537,-0.73935455,-1.0821643,-1.5114629,-1.9647398,-2.3976376,-2.7873967,-3.1004293,-3.2379167,-3.1748953,-3.0113811,-2.8410826,-2.7260358,-2.697785,-2.756764,-2.8745096,-3.00266,-3.0883996,-3.093052,-3.0082726,-2.8610907,-2.7008965,-2.5737267,-2.50075,-2.473473,-2.4646256,-2.4421854,-2.3782816,-2.255691,-2.0083718,-0.8935059,0.8170283
0,20,initial,1.0,0.0,-5.0,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718
0,20,trained,1.0,0.0,-4.000634,-0.5539312,-0.8112862,-1.2627124,-1.7876545,-2.2503765,-2.5845652,-2.7425034,-2.6913867,-2.6591346,-2.719718,-2.817504,-2.8410296,-2.6833582,-2.2929301,-1.7298652,-1.1692501,-0.7530465,-0.5391353,-0.53922045,-0.73357594,-1.0769385,-1.5077025,-1.9632531,-2.3964448,-2.780018,-3.0767343,-3.2079146,-3.1533504,-2.9971385,-2.831641,-2.7200232,-2.6938608,-2.7529998,-2.86867,-2.993048,-3.0750508,-3.0785036,-2.99659,-2.8552916,-2.7011783,-2.5783179,-2.5074263,-2.478383,-2.4597042,-2.4227717,-2.3602142,-2.2622988,-2.0163057,-0.7725219,0.9646497
0,22,initial,1.0,0.0,-5.0,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718
0,22,trained,1.0,0.0,-4.0011153,-0.5523134,-0.80791014,-1.2594953,-1.7929614,-2.256022,-2.5722911,-2.7326434,-2.684989,-2.6539114,-2.7141588,-2.8101525,-2.8331244,-2.680284,-2.2999873,-1.7405707,-1.1729983,-0.7551611,-0.5431777,-0.54365844,-0.7357574,-1.0748965,-1.500549,-1.9510063,-2.381346,-2.7728734,-3.094556,-3.2313712,-3.167637,-3.0084605,-2.8448215,-2.735247,-2.7077832,-2.761003,-2.867858,-2.9844549,-3.0636902,-3.0709763,-2.99722,-2.8630981,-2.7099702,-2.5798297,-2.4956067,-2.454141,-2.4355018,-2.4169383,-2.376247,-2.2834463,-2.021478,-0.7440304,0.94404936
0,24,initial,1.0,0.0,-5.0,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718
0,24,trained,1.0,0.0,-4.00738,-0.5572079,-0.8104719,-1.2566539,-1.7879838,-2.2610524,-2.5859137,-2.7405398,-2.6858196,-2.6526816,-2.7120156,-2.8079498,-2.8305595,-2.6761243,-2.2953365,-1.7419752,-1.1816868,-0.762647,-0.546047,-0.5431196,-0.73471546,-1.076507,-1.5070901,-1.9627138,-2.3952546,-2.7821865,-3.095021,-3.236604,-3.1792157,-3.0187545,-2.8495362,-2.7344446,-2.704927,-2.761128,-2.8747215,-2.9976366,-3.0772445,-3.0754786,-2.985389,-2.8359146,-2.678063,-2.5581331,-2.4954052,-2.4774692,-2.4715743,-2.4462142,-2.3942194,-2.3099346,-2.0758452,-0.8206322,0.877391
0,26,initial,1.0,0.0,-5.0,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718
0,26,trained,1.0,0.0,-4.002303,-0.5501489,-0.8055243,-1.2619181,-1.8081063,-2.2793207,-2.5933743,-2.734723,-2.6800919,-2.6482704,-2.7115433,-2.813485,-2.8429756,-2.6930752,-2.3090453,-1.7443753,-1.177086,-0.7577741,-0.5429152,-0.5419979,-0.7349268,-1.0767695,-1.5062876,-1.9613564,-2.3963146,-2.7897122,-3.109134,-3.2422802,-3.1734548,-3.007514,-2.8370707,-2.7225466,-2.6936903,-2.7496798,-2.8621807,-2.9842494,-3.0649815,-3.067345,-2.983524,-2.840022,-2.6860285,-2.568434,-2.5076523,-2.4892762,-2.477962,-2.447684,-2.4016066,-2.3221843,-2.0383666,-0.8199839,0.8655495
0,28,initial,1.0,0.0,-5.0,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718
0,28,trained,1.0,0.0,-3.994625,-0.5479631,-0.8039989,-1.2519635,-1.7724742,-2.2332168,-2.5908747,-2.751781,-2.693053,-2.658459,-2.7144194,-2.8045464,-2.8203208,-2.6593637,-2.27249,-1.7167468,-1.1635737,-0.75364,-0.54234105,-0.54134023,-0.73267615,-1.0728788,-1.5012481,-1.9547938,-2.386106,-2.7714303,-3.0782032,-3.21886,-3.1685445,-3.0140784,-2.8481438,-2.734315,-2.7046669,-2.759533,-2.8707597,-2.9915254,-3.0719714,-3.0765576,-2.9975753,-2.8587682,-2.7049272,-2.5800943,-2.5053575,-2.4708493,-2.448193,-2.4145179,-2.3702757,-2.3028076,-2.0336099,-0.7964134,0.92172414
0,30,initial,1.0,0.0,-5.0,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718
0,30,trained,1.0,0.0,-3.9982703,-0.55030876,-0.80816174,-1.2654251,-1.8059117,-2.2604978,-2.5873044,-2.7471251,-2.6813924,-2.6452563,-2.7061982,-2.8057947,-2.8330402,-2.6825964,-2.3021977,-1.7426877,-1.1768486,-0.75930554,-0.5461221,-0.5459515,-0.7390996,-1.0810713,-1.5106264,-1.9646777,-2.3954425,-2.7801101,-3.094742,-3.2356694,-3.1741352,-3.0115843,-2.8426354,-2.7299492,-2.7044709,-2.7650344,-2.8816564,-3.0057628,-3.0865333,-3.088829,-3.006455,-2.8643937,-2.7070584,-2.577584,-2.4988117,-2.4660923,-2.4554145,-2.441994,-2.4130754,-2.3248177,-2.0365357,-0.80307424,0.97695595
0,32,initial,1.0,0.0,-5.0,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718
0,32,trained,1.0,0.0,-4.003039,-0.5548307,-0.81165725,-1.265726,-1.7985969,-2.2623303,-2.5989614,-2.7557323,-2.6846561,-2.6451647,-2.706099,-2.8094513,-2.841317,-2.691507,-2.3057895,-1.7425342,-1.1759928,-0.7565441,-0.54246634,-0.5433223,-0.73895824,-1.0842416,-1.5175753,-1.9758631,-2.4107668,-2.794545,-3.094509,-3.2264674,-3.1671643,-3.0091681,-2.84547,-2.7367957,-2.7116463,-2.7679353,-2.8773422,-2.9941425,-3.0689435,-3.0656946,-2.9774823,-2.832266,-2.6802795,-2.5670335,-2.5086393,-2.4865086,-2.4661865,-2.4269886,-2.3750765,-2.307831,-2.0629647,-0.89418435,0.89861375
0,34,initial,1.0,0.0,-5.0,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718
0,34,trained,1.0,0.0,-3.99615,-0.54418635,-0.79386437,-1.2396513,-1.775193,-2.251972,-2.5925853,-2.7502265,-2.6928184,-2.6532154,-2.7050424,-2.7965689,-2.8205934,-2.6723776,-2.296074,-1.7381086,-1.1711745,-0.7514647,-0.5371049,-0.5371748,-0.7316102,-1.0751872,-1.5055966,-1.9589568,-2.3888116,-2.7752013,-3.087356,-3.219011,-3.1535885,-2.9926946,-2.8276255,-2.7182305,-2.694018,-2.7543616,-2.8711426,-2.9971952,-3.0807269,-3.0834382,-2.9969687,-2.8488796,-2.690199,-2.5684392,-2.5033867,-2.481348,-2.4697142,-2.4411824,-2.390847,-2.3072767,-2.0512688,-0.84443575,0.9125142
0,36,initial,1.0,0.0,-5.0,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718
0,36,trained,1.0,0.0,-4.005065,-0.55498534,-0.81088084,-1.2685512,-1.8126976,-2.2848976,-2.6033032,-2.7525983,-2.7001085,-2.664108,-2.7198255,-2.8124423,-2.8329322,-2.6779075,-2.2933934,-1.726213,-1.1627765,-0.7504215,-0.5410002,-0.54403865,-0.73999995,-1.0840883,-1.5144186,-1.9672275,-2.3960743,-2.785039,-3.1005938,-3.2276165,-3.1596596,-2.9980311,-2.8339624,-2.7268353,-2.7044861,-2.7639556,-2.875665,-2.9937341,-3.0710135,-3.074756,-2.9984417,-2.8649266,-2.716668,-2.5951483,-2.5207858,-2.4859555,-2.4656162,-2.4387753,-2.404109,-2.3447464,-2.0278199,-0.78395945,0.9490752
0,38,initial,1.0,0.0,-5.0,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718
