,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204
0,12,initial,1.0,0.0,-5.0,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628
0,12,trained,0.46828747,-0.57256615,-4.4470406,-2.4314282,-2.4306133,-2.429824,-2.4296553,-2.4308028,-2.434181,-2.4408817,-2.4521651,-2.4694066,-2.4941053,-2.5278184,-2.5720346,-2.6280782,-2.696811,-2.7784033,-2.8719592,-2.9753022,-3.0851529,-3.1977766,-3.3097394,-3.4183514,-3.52165,-3.618168,-3.7068255,-3.7868881,-3.8579233,-3.9198282,-3.9727871,-4.01724,-4.0538545,-4.083487,-4.107146,-4.1259093,-4.1409135,-4.153167,-4.1635747,-4.172866,-4.1815615,-4.1899867,-4.1982956,-4.206512,-4.2145753,-4.2223353,-4.229637,-4.236313,-4.2421913,-4.247144,-4.251022,-4.2536654,-4.254941,-4.2546906,-4.2527575,-4.2489934,-4.2432756,-4.2354994,-4.225648,-4.2137604,-4.1999726,-4.184495,-4.167618,-4.1497016,-4.131115,-4.112249,-4.093463,-4.0750036,-4.057046,-4.039583,-4.0224977,-4.0054517,-3.9879615,-3.969402,-3.94905,-3.9261236,-3.8998356,-3.8694704,-3.83437,-3.7939997,-3.7479227,-3.6958406,-3.637596,-3.5731854,-3.5027926,-3.426804,-3.3458266,-3.2606897,-3.172442,-3.0823019,-2.9916239,-2.9018607,-2.814496,-2.7309902,-2.65272,-2.580952,-2.5167568,-2.4610522,-2.414524,-2.377638,-2.3506746,-2.3336816,-2.32654,-2.3289652,-2.3405106,-2.3606305,-2.3886528,-2.4238603,-2.4654624,-2.5126228,-2.5645218,-2.6202998,-2.679136,-2.7402174,-2.8027916,-2.866126,-2.92955,-2.992474,-3.0543475,-3.1147137,-3.1731882,-3.2294798,-3.2833524,-3.3347056,-3.3834782,-3.4296777,-3.473404,-3.5147934,-3.553996,-3.5912,-3.626579,-3.6603322,-3.6926246,-3.723616,-3.7534711,-3.7823246,-3.8103025,-3.837491,-3.8639266,-3.8896,-3.9144351,-3.9383109,-3.961041,-3.9824033,-4.002156,-4.0200334,-4.035778,-4.0491767,-4.059997,-4.0681148,-4.073442,-4.075997,-4.075873,-4.0732946,-4.068529,-4.0619864,-4.054075,-4.045281,-4.0359893,-4.0265245,-4.0170026,-4.0073843,-3.997442,-3.9867673,-3.9748507,-3.9612205,-3.9454722,-3.9274032,-3.9070673,-3.8848352,-3.8613029,-3.8371346,-3.8129082,-3.7888696,-3.7649045,-3.7405694,-3.7153738,-3.689035,-3.6616468,-3.633623,-3.6054792,-3.577479,-3.5493574,-3.520172,-3.4884012,-3.4524071,-3.4113054,-3.3658261,-3.318706,-3.273204,-3.2293522,-3.1789796,-3.0997267,-2.9462368,-2.7130663,-2.5624335,-2.5049229,-2.4230251,-2.1883802,-1.6853486,-1.0538963,-0.2375825,0.9212326
0,14,initial,1.0,0.0,-5.0,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628
0,14,trained,0.48043,-0.5721384,-4.4465394,-2.429629,-2.4289954,-2.4281528,-2.4276574,-2.4282959,-2.4311016,-2.437309,-2.4483104,-2.465603,-2.4907033,-2.5251,-2.5701559,-2.6270366,-2.6965446,-2.7788186,-2.8729825,-2.976953,-3.0876818,-3.2016716,-3.3154237,-3.4257052,-3.529852,-3.6259189,-3.7127855,-3.7900577,-3.8578334,-3.916519,-3.9666889,-4.009054,-4.0444083,-4.0736456,-4.0976677,-4.1173973,-4.1337104,-4.147437,-4.1592565,-4.1697993,-4.179522,-4.1888385,-4.1980133,-4.207263,-4.2166767,-4.2262497,-4.2358975,-4.2453995,-4.25446,-4.2626987,-4.2697415,-4.275152,-4.2785373,-4.2796454,-4.2782383,-4.2742143,-4.267596,-4.25846,-4.246995,-4.2334156,-4.218008,-4.201046,-4.1828723,-4.1637588,-4.144077,-4.124081,-4.1040936,-4.084324,-4.0649457,-4.045994,-4.027379,-4.0088696,-3.9900339,-3.9703143,-3.9489954,-3.9253037,-3.8984482,-3.8676443,-3.8322196,-3.7916195,-3.745431,-3.693407,-3.635456,-3.5716548,-3.50225,-3.4276564,-3.3484929,-3.265547,-3.1797636,-3.0922608,-3.0042503,-2.9170377,-2.8319297,-2.7502704,-2.6733174,-2.602241,-2.5380878,-2.481753,-2.4339674,-2.3952577,-2.3659878,-2.3463337,-2.3362792,-2.3356736,-2.3441892,-2.3613725,-2.3866718,-2.4194202,-2.4588842,-2.504266,-2.5547395,-2.609438,-2.6674972,-2.7280633,-2.7903054,-2.8534336,-2.9167032,-2.979442,-3.04105,-3.1010275,-3.1589603,-3.214544,-3.2675915,-3.3179934,-3.3657842,-3.4110496,-3.4539804,-3.4948041,-3.5337808,-3.5711658,-3.6071982,-3.6420856,-3.6759615,-3.708921,-3.7410133,-3.772239,-3.8025627,-3.831924,-3.8602464,-3.8873832,-3.9132175,-3.9375746,-3.9602857,-3.9811695,-4.0000753,-4.0168457,-4.031387,-4.0436482,-4.053593,-4.061274,-4.066785,-4.0702295,-4.0718284,-4.071797,-4.0703363,-4.067683,-4.0639973,-4.0593624,-4.0538073,-4.047233,-4.039465,-4.0302243,-4.019197,-4.0060253,-3.9904752,-3.9724383,-3.9520688,-3.9297774,-3.906181,-3.8820202,-3.8579383,-3.8343115,-3.8110878,-3.7878168,-3.763754,-3.7381701,-3.7106607,-3.6813927,-3.6510847,-3.6208274,-3.591738,-3.564623,-3.5396304,-3.515864,-3.4912293,-3.4628797,-3.4283,-3.3863575,-3.337738,-3.2842066,-3.226826,-3.162896,-3.0819068,-2.958831,-2.7597854,-2.606532,-2.525132,-2.4046724,-2.1606855,-1.7053931,-1.0761374,-0.19652697,0.96333474
0,16,initial,1.0,0.0,-5.0,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628
0,16,trained,0.46755564,-0.56257397,-4.459633,-2.441088,-2.440421,-2.4397364,-2.4395533,-2.440656,-2.4439595,-2.450471,-2.461343,-2.477859,-2.5014002,-2.5333762,-2.5751276,-2.6278424,-2.6923823,-2.7691588,-2.857968,-2.9578958,-3.067199,-3.183068,-3.301522,-3.4177785,-3.5273583,-3.6272035,-3.7160354,-3.7939584,-3.8617818,-3.9205573,-3.9713387,-4.015065,-4.0525455,-4.084461,-4.111441,-4.13403,-4.1527414,-4.168154,-4.1807985,-4.191275,-4.2001452,-4.2079763,-4.2152524,-4.222341,-4.2294903,-4.236779,-4.244122,-4.251304,-4.258039,-4.2639246,-4.268591,-4.2716665,-4.2728753,-4.271991,-4.268885,-4.2635026,-4.2559123,-4.246196,-4.2345223,-4.221091,-4.2061625,-4.190004,-4.172871,-4.1550803,-4.1369095,-4.1186023,-4.100384,-4.0823855,-4.0646644,-4.047147,-4.0296674,-4.011904,-3.9934082,-3.973604,-3.9518425,-3.9274125,-3.89959,-3.8676891,-3.8311114,-3.789349,-3.7420082,-3.688836,-3.6297343,-3.564739,-3.4941027,-3.4182444,-3.3377974,-3.2536025,-3.166646,-3.0781033,-2.9892428,-2.9014108,-2.8159583,-2.7342184,-2.6574454,-2.586802,-2.523306,-2.4678369,-2.4210942,-2.3836052,-2.3557203,-2.3376083,-2.329261,-2.3305106,-2.3410254,-2.3603458,-2.3878815,-2.4229188,-2.4646895,-2.512328,-2.5649476,-2.6216295,-2.6814642,-2.743546,-2.8070357,-2.8711162,-2.9350555,-2.998216,-3.060035,-3.1200762,-3.177996,-3.233542,-3.2866151,-3.3371813,-3.3852913,-3.4310637,-3.4746625,-3.516255,-3.5560112,-3.5940526,-3.630483,-3.6653564,-3.6986942,-3.7305229,-3.7608562,-3.7897315,-3.8171957,-3.8433244,-3.8681862,-3.8918746,-3.91445,-3.9359596,-3.9564342,-3.975859,-3.9941761,-4.0113196,-4.027145,-4.0415497,-4.0543504,-4.0654154,-4.0745745,-4.0817347,-4.086812,-4.0898128,-4.090776,-4.0897794,-4.0869484,-4.0823874,-4.0761776,-4.0683637,-4.0589547,-4.0478716,-4.0350637,-4.020517,-4.0042057,-3.986181,-3.9665034,-3.9452589,-3.9226189,-3.8987925,-3.874074,-3.8488064,-3.8232238,-3.7974453,-3.771371,-3.744732,-3.717252,-3.688713,-3.6591322,-3.6287498,-3.5980031,-3.567509,-3.5379987,-3.5102568,-3.4845605,-3.4600334,-3.4342527,-3.4035997,-3.3639634,-3.311723,-3.2445326,-3.1605065,-3.052947,-2.896604,-2.6655369,-2.5170124,-2.464491,-2.3654375,-2.1058826,-1.5860635,-1.0698968,-0.2897416,0.9030049
0,18,initial,1.0,0.0,-5.0,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628
0,18,trained,0.4820851,-0.56681067,-4.4476542,-2.4309218,-2.429968,-2.4289074,-2.4286366,-2.4302437,-2.434794,-2.4433,-2.456833,-2.476712,-2.504462,-2.5417655,-2.590271,-2.6513555,-2.7257955,-2.813386,-2.9125528,-3.020344,-3.132961,-3.2465425,-3.357771,-3.4640393,-3.563465,-3.6548212,-3.737426,-3.8110201,-3.87568,-3.9317324,-3.9797091,-4.0203147,-4.0543656,-4.0827312,-4.1062975,-4.125886,-4.1422997,-4.156212,-4.168232,-4.178879,-4.1885858,-4.1977158,-4.2065525,-4.215289,-4.2240157,-4.232745,-4.2413797,-4.2497406,-4.257545,-4.2645116,-4.270314,-4.274599,-4.277076,-4.277481,-4.2756147,-4.27134,-4.2646217,-4.2554784,-4.2439814,-4.23033,-4.214767,-4.1975856,-4.1791425,-4.1598153,-4.140009,-4.1201067,-4.100423,-4.081247,-4.062671,-4.044711,-4.02717,-4.009704,-3.9917593,-3.9726825,-3.9516976,-3.9280035,-3.9008658,-3.8695917,-3.8336575,-3.7926655,-3.746337,-3.6945276,-3.637161,-3.5743,-3.5061078,-3.43291,-3.3552115,-3.2737083,-3.1892617,-3.1029434,-3.0159357,-2.9295177,-2.8450317,-2.7638104,-2.6871595,-2.616255,-2.5521793,-2.4958594,-2.4480336,-2.409251,-2.379886,-2.3601015,-2.3499157,-2.3491445,-2.3574631,-2.3744237,-2.399458,-2.4318955,-2.4710019,-2.5159836,-2.566003,-2.620212,-2.6777549,-2.7377791,-2.7994783,-2.8620713,-2.9248497,-2.9871726,-3.0484784,-3.1083102,-3.1663072,-3.2222059,-3.2758436,-3.3271616,-3.3761287,-3.4228215,-3.4673269,-3.5097363,-3.5501783,-3.5887434,-3.6255383,-3.6606634,-3.694222,-3.7263274,-3.7571242,-3.7867484,-3.8153522,-3.8430712,-3.870001,-3.8961766,-3.9215486,-3.9459734,-3.9692402,-3.9910374,-4.011025,-4.0288577,-4.0442176,-4.056854,-4.066636,-4.0735817,-4.077844,-4.0796857,-4.0795097,-4.077745,-4.074771,-4.0709467,-4.0664806,-4.0614834,-4.055909,-4.049616,-4.0424223,-4.0340853,-4.0244246,-4.013295,-4.0006757,-3.9866326,-3.971291,-3.954777,-3.9371202,-3.9181669,-3.8975644,-3.8748586,-3.8496253,-3.8217368,-3.79151,-3.7597284,-3.727471,-3.6957796,-3.6653836,-3.6365483,-3.6091812,-3.58288,-3.5569997,-3.5306838,-3.5029554,-3.4728305,-3.4393349,-3.401269,-3.356622,-3.3026214,-3.2376096,-3.1618373,-3.0691943,-2.9248595,-2.7134402,-2.5923977,-2.5678935,-2.4969513,-2.2426205,-1.7762828,-1.1627214,-0.35187992,0.76317763
0,20,initial,1.0,0.0,-5.0,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628
0,20,trained,0.47514352,-0.5650638,-4.4492726,-2.4316316,-2.4311619,-2.430769,-2.4307654,-2.4320903,-2.4358978,-2.443382,-2.455759,-2.474319,-2.5004265,-2.5355103,-2.5809515,-2.63794,-2.70728,-2.7890475,-2.8823164,-2.9850745,-3.094473,-3.2072768,-3.3202047,-3.430086,-3.5340831,-3.630077,-3.7168338,-3.7939959,-3.8617556,-3.9206464,-3.9713068,-4.014416,-4.050658,-4.08072,-4.1053452,-4.125281,-4.1413174,-4.1542087,-4.164736,-4.173569,-4.181274,-4.1883655,-4.1951923,-4.202015,-4.209026,-4.216288,-4.223825,-4.2315784,-4.2393746,-4.246981,-4.2540774,-4.260281,-4.265155,-4.268236,-4.26911,-4.267416,-4.2628984,-4.25546,-4.245098,-4.232021,-4.216563,-4.199164,-4.1803684,-4.16073,-4.140808,-4.121131,-4.1020803,-4.0838885,-4.066609,-4.050104,-4.033997,-4.017741,-4.000637,-3.9818897,-3.9606802,-3.9362068,-3.9077544,-3.8747435,-3.8367002,-3.7933128,-3.7443748,-3.689786,-3.6295528,-3.5638006,-3.492759,-3.4168355,-3.3365867,-3.252749,-3.1662302,-3.078117,-2.9896128,-2.9020233,-2.816711,-2.7350307,-2.6582985,-2.5877259,-2.5243838,-2.4691942,-2.4228678,-2.3859124,-2.3586552,-2.341198,-2.333474,-2.3352332,-2.3461084,-2.3655612,-2.392984,-2.4276674,-2.4688535,-2.5157382,-2.5674753,-2.6232405,-2.6821923,-2.7435231,-2.8064427,-2.8702042,-2.9340894,-2.9974627,-3.0597038,-3.1202986,-3.1787803,-3.2347846,-3.288024,-3.3383274,-3.385619,-3.4299488,-3.471448,-3.510368,-3.547016,-3.581758,-3.6149898,-3.647079,-3.678376,-3.709166,-3.7396352,-3.7698932,-3.7999337,-3.8296435,-3.8588207,-3.887197,-3.9144418,-3.940222,-3.964207,-3.986115,-4.005724,-4.0229,-4.0375834,-4.049797,-4.059604,-4.067081,-4.07236,-4.0755067,-4.0766344,-4.0758486,-4.0732617,-4.069033,-4.06336,-4.0564713,-4.048616,-4.040011,-4.030783,-4.02094,-4.010343,-3.9986918,-3.9856088,-3.9707072,-3.9536793,-3.9343977,-3.9129782,-3.889789,-3.865411,-3.8406003,-3.8161316,-3.7926044,-3.7703424,-3.7492754,-3.7288394,-3.708126,-3.6859634,-3.6611824,-3.6329677,-3.6010835,-3.565998,-3.5286598,-3.489999,-3.4504228,-3.4094644,-3.3658125,-3.317692,-3.263642,-3.2034082,-3.135811,-3.0477245,-2.901735,-2.6648943,-2.5173929,-2.4778147,-2.4022002,-2.1448996,-1.5764992,-0.949721,-0.1489982,0.8392722
