,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204
0,12,initial,1.0,0.0,-5.0,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628
0,12,trained,1.0,0.0,-4.142278,-2.1052022,-2.101175,-2.0982404,-2.1017096,-2.1177878,-2.1523383,-2.209829,-2.2926018,-2.4006164,-2.5314555,-2.6806436,-2.8420775,-3.0085988,-3.1726205,-3.3268642,-3.4650497,-3.5825522,-3.6768568,-3.7477074,-3.797055,-3.82877,-3.848068,-3.8603399,-3.869962,-3.879261,-3.8869796,-3.8899176,-3.8877127,-3.8831892,-3.8795698,-3.8787942,-3.8813286,-3.8864784,-3.8928776,-3.8988602,-3.9028378,-3.9034755,-3.899862,-3.8915281,-3.8784835,-3.8610914,-3.8400428,-3.8161883,-3.7904174,-3.7635725,-3.7362375,-3.7087057,-3.6808808,-3.6522143,-3.621748,-3.588161,-3.54987,-3.5052092,-3.4526079,-3.3908596,-3.3193638,-3.238339,-3.14897,-3.053305,-2.954029,-2.8539999,-2.756,-2.662461,-2.5754693,-2.4967477,-2.4277039,-2.3694248,-2.3227081,-2.2880516,-2.2656782,-2.2555346,-2.2573183,-2.2704997,-2.2943623,-2.328039,-2.3705087,-2.420693,-2.4774487,-2.5395958,-2.605975,-2.675448,-2.7469182,-2.8193517,-2.891808,-2.9634106,-3.0333958,-3.1011019,-3.1659784,-3.2276058,-3.2856894,-3.3400488,-3.390674,-3.437679,-3.4813213,-3.5219872,-3.5601938,-3.5965643,-3.6317856,-3.666572,-3.7015646,-3.7372484,-3.7738328,-3.8111856,-3.848821,-3.8860006,-3.921891,-3.9558356,-3.987443,-4.016661,-4.0437365,-4.069054,-4.0930443,-4.1160674,-4.138417,-4.160198,-4.1814256,-4.2020288,-4.221761,-4.2403984,-4.257621,-4.2731786,-4.2868156,-4.2983627,-4.307718,-4.3148685,-4.319911,-4.3230143,-4.3244157,-4.324412,-4.323344,-4.321558,-4.3194103,-4.317207,-4.3151827,-4.31351,-4.31224,-4.311304,-4.310534,-4.309656,-4.308311,-4.306099,-4.302614,-4.297486,-4.290467,-4.2814975,-4.270749,-4.258644,-4.2457724,-4.2328477,-4.220546,-4.2092953,-4.1993,-4.1903768,-4.182085,-4.1738834,-4.1652102,-4.1556983,-4.1451035,-4.1333265,-4.1202164,-4.1055064,-4.088842,-4.0700994,-4.0495324,-4.028015,-4.006839,-3.9872854,-3.969994,-3.9546232,-3.9398994,-3.9241924,-3.9062526,-3.885591,-3.8623028,-3.8367963,-3.8097732,-3.7822323,-3.7548795,-3.727012,-3.6960857,-3.6586273,-3.6125956,-3.559493,-3.5030482,-3.4435108,-3.3758452,-3.2955432,-3.1938343,-3.0464866,-2.876112,-2.7742453,-2.7174137,-2.6428688,-2.4628978,-2.2560647,-1.8941522,-1.4217335,-0.8213558,0.040597327,0.8798297
0,14,initial,1.0,0.0,-5.0,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628
0,14,trained,1.0,0.0,-4.1458898,-2.107065,-2.1031504,-2.100001,-2.1028845,-2.1182477,-2.1520753,-2.208766,-2.2905343,-2.397248,-2.5265002,-2.6738179,-2.8330808,-2.9971814,-3.1587615,-3.3109298,-3.4478552,-3.5652092,-3.6605494,-3.7337043,-3.786583,-3.8225288,-3.8459516,-3.861822,-3.874495,-3.8859646,-3.8947778,-3.898802,-3.8987303,-3.8972015,-3.8966196,-3.898242,-3.9021566,-3.9076016,-3.9133162,-3.9179056,-3.9200158,-3.91855,-3.912765,-3.9022806,-3.887141,-3.8677495,-3.8447943,-3.8191404,-3.7917042,-3.7633,-3.7345116,-3.705575,-3.676311,-3.6461198,-3.6140192,-3.578725,-3.53877,-3.492724,-3.4393036,-3.3776271,-3.3073092,-3.2286162,-3.1424623,-3.0504224,-2.954567,-2.8573287,-2.7612407,-2.6687589,-2.5821173,-2.5032122,-2.4336042,-2.3745015,-2.3267639,-2.2909636,-2.267381,-2.2559965,-2.2565792,-2.2686527,-2.2915528,-2.324443,-2.3663611,-2.4162304,-2.4729104,-2.5352135,-2.6019044,-2.671815,-2.7437727,-2.8166733,-2.8894851,-2.9612951,-3.0312896,-3.09878,-3.1632423,-3.224277,-3.2816286,-3.335205,-3.3850317,-3.431305,-3.474318,-3.5144887,-3.5523627,-3.5885618,-3.6237717,-3.6587114,-3.6940172,-3.7301967,-3.7674665,-3.8057015,-3.8443878,-3.882732,-3.9198709,-3.955097,-3.9879944,-4.0185,-4.04676,-4.073066,-4.0977325,-4.1210337,-4.1431775,-4.1642833,-4.1844006,-4.203531,-4.2215877,-4.2384977,-4.254122,-4.268333,-4.2810326,-4.2920933,-4.301445,-4.3090835,-4.315063,-4.319505,-4.322592,-4.3245864,-4.325782,-4.3264546,-4.3269005,-4.3273706,-4.3280015,-4.3288813,-4.32996,-4.331089,-4.331973,-4.3322134,-4.3313346,-4.3288274,-4.324272,-4.317375,-4.308046,-4.296353,-4.282616,-4.2672577,-4.2508464,-4.2340856,-4.2176275,-4.2021623,-4.188214,-4.176051,-4.1655746,-4.1563606,-4.147636,-4.1385303,-4.128252,-4.116244,-4.10237,-4.0867767,-4.069966,-4.052484,-4.034837,-4.0173235,-4.0000296,-3.9828432,-3.9655755,-3.9480348,-3.9302516,-3.9125524,-3.8955195,-3.879595,-3.86456,-3.8491616,-3.831468,-3.8095784,-3.7820857,-3.748272,-3.70787,-3.6603954,-3.6049676,-3.5423925,-3.4781535,-3.4203262,-3.3714087,-3.3222673,-3.2501366,-3.1023946,-2.8945415,-2.7836988,-2.7207885,-2.617946,-2.4342887,-2.1566143,-1.7577232,-1.3400568,-0.8008173,-0.08119066,0.670935
0,16,initial,1.0,0.0,-5.0,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628
0,16,trained,1.0,0.0,-4.1505294,-2.1108768,-2.1069148,-2.1041567,-2.107987,-2.1245484,-2.1595075,-2.2170346,-2.2992153,-2.4058478,-2.534581,-2.6812613,-2.8403962,-3.005631,-3.1701825,-3.3271778,-3.470031,-3.5930624,-3.6923795,-3.7667358,-3.8177476,-3.849511,-3.867753,-3.8785641,-3.886476,-3.8930836,-3.897802,-3.8994389,-3.8981533,-3.8956292,-3.8938234,-3.8939736,-3.8963327,-3.9004238,-3.905258,-3.9095669,-3.912083,-3.9116504,-3.907367,-3.8986819,-3.885398,-3.8677106,-3.8461134,-3.8213325,-3.7942367,-3.7656498,-3.7362497,-3.706446,-3.6762788,-3.6453588,-3.6128807,-3.5776746,-3.5383089,-3.4932244,-3.4409523,-3.3802598,-3.3103924,-3.2312732,-3.1437013,-3.0494435,-2.9511263,-2.8518057,-2.7544963,-2.6618068,-2.5758216,-2.4981709,-2.4300725,-2.3724797,-2.3260822,-2.2913406,-2.268511,-2.2576177,-2.2584898,-2.270724,-2.2937472,-2.3267746,-2.3688905,-2.4190462,-2.4760807,-2.5387995,-2.6059644,-2.6763573,-2.7487907,-2.8221521,-2.8954232,-2.9676654,-3.0380752,-3.105963,-3.170783,-3.2321246,-3.2897108,-3.3434176,-3.3932884,-3.4395,-3.4823933,-3.5224676,-3.560325,-3.5966973,-3.6323638,-3.6680849,-3.7045023,-3.7420013,-3.7806113,-3.8199053,-3.8590486,-3.8970022,-3.9327865,-3.9657614,-3.995704,-4.0228424,-4.0476093,-4.07058,-4.092253,-4.113064,-4.1333237,-4.153196,-4.172784,-4.192044,-4.210931,-4.229281,-4.24695,-4.263746,-4.279467,-4.293893,-4.306815,-4.318071,-4.327545,-4.3352065,-4.341101,-4.345319,-4.3481016,-4.3496923,-4.350379,-4.350467,-4.350228,-4.349914,-4.3496428,-4.3494315,-4.349194,-4.348683,-4.3475585,-4.3454323,-4.341867,-4.336485,-4.3289747,-4.3191853,-4.3071384,-4.293045,-4.2772937,-4.260437,-4.243057,-4.2256904,-4.20881,-4.192701,-4.1775823,-4.1635633,-4.1506677,-4.1388063,-4.1277833,-4.117297,-4.1069837,-4.096361,-4.0848503,-4.0716977,-4.056112,-4.0374413,-4.0153975,-3.9902835,-3.9629889,-3.9350343,-3.9085011,-3.8858652,-3.8696835,-3.8615987,-3.860833,-3.8634336,-3.8629496,-3.8521113,-3.82504,-3.7792635,-3.716606,-3.6421344,-3.562841,-3.487058,-3.4235182,-3.3779423,-3.3463142,-3.3109965,-3.237505,-3.0643735,-2.8140485,-2.6607726,-2.597368,-2.5401723,-2.4285035,-2.2122223,-1.9446139,-1.4793344,-0.7943659,-0.012455855,0.7420149
0,18,initial,1.0,0.0,-5.0,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628
0,18,trained,1.0,0.0,-4.157222,-2.117718,-2.1135547,-2.110703,-2.114858,-2.1322486,-2.1684377,-2.2274497,-2.3112755,-2.419581,-2.5497842,-2.6973217,-2.8561308,-3.0192525,-3.1794274,-3.3297102,-3.464014,-3.5777724,-3.6685712,-3.7365937,-3.7845156,-3.8167527,-3.838557,-3.8553383,-3.870995,-3.8856108,-3.8963518,-3.9011157,-3.900734,-3.8980703,-3.8958843,-3.8957958,-3.8981354,-3.9022942,-3.9070964,-3.911171,-3.9131668,-3.9119837,-3.9068143,-3.8972385,-3.8832092,-3.865051,-3.84334,-3.81883,-3.792361,-3.7646673,-3.7363112,-3.7075555,-3.678309,-3.648094,-3.6160655,-3.5810885,-3.5418322,-3.4968805,-3.4449427,-3.3849666,-3.3163464,-3.23905,-3.153786,-3.0619833,-2.9658027,-2.867881,-2.7710443,-2.6779668,-2.5909507,-2.5118814,-2.4422355,-2.3831477,-2.3354325,-2.299619,-2.275964,-2.2644632,-2.2648802,-2.276742,-2.2994003,-2.332024,-2.3736665,-2.4232538,-2.4796538,-2.5416982,-2.6081774,-2.6779168,-2.7497835,-2.8226943,-2.8956509,-2.967748,-3.0381916,-3.10633,-3.1716127,-3.2336442,-3.29213,-3.3469396,-3.398046,-3.4455538,-3.4896736,-3.530742,-3.569215,-3.605652,-3.6407394,-3.675235,-3.7099218,-3.745506,-3.7824068,-3.8205843,-3.859404,-3.8977795,-3.9345608,-3.9689279,-4.0005603,-4.0296125,-4.0564933,-4.081709,-4.1057205,-4.128846,-4.151265,-4.172984,-4.1939273,-4.213905,-4.232721,-4.2501235,-4.2658877,-4.279843,-4.2919016,-4.302004,-4.3101907,-4.3165803,-4.3213463,-4.3247194,-4.3269944,-4.3284082,-4.329267,-4.3297744,-4.330116,-4.3303757,-4.3306117,-4.330757,-4.330736,-4.3304315,-4.3297353,-4.3285275,-4.3267107,-4.3242016,-4.320951,-4.316863,-4.311889,-4.3059096,-4.2988,-4.2904434,-4.280734,-4.2696214,-4.257049,-4.2430253,-4.227634,-4.2110314,-4.1934867,-4.175392,-4.157292,-4.1397786,-4.1235085,-4.1090326,-4.096649,-4.0862637,-4.077284,-4.0686917,-4.059244,-4.0478673,-4.033845,-4.016892,-3.9971442,-3.9750788,-3.9514282,-3.9272022,-3.9035676,-3.8815596,-3.8615484,-3.8429708,-3.8243535,-3.8036911,-3.7786756,-3.7468152,-3.705652,-3.6534262,-3.590451,-3.5208728,-3.4532416,-3.397506,-3.3580134,-3.3223162,-3.2487822,-3.081335,-2.897171,-2.7942533,-2.7219155,-2.6279976,-2.4982262,-2.314379,-2.0122142,-1.4303138,-0.75796866,-0.21007209,0.20254025
0,20,initial,1.0,0.0,-5.0,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628
0,20,trained,1.0,0.0,-4.148392,-2.1110542,-2.1069794,-2.1042082,-2.1081936,-2.125099,-2.1606343,-2.219069,-2.3025613,-2.4108512,-2.5413015,-2.6892772,-2.8486373,-3.012395,-3.1733115,-3.3245718,-3.4603822,-3.5764084,-3.6700845,-3.740834,-3.790261,-3.8221145,-3.841682,-3.8544226,-3.8643413,-3.8731313,-3.8803325,-3.8847067,-3.8863683,-3.8870013,-3.8886185,-3.8923352,-3.8981678,-3.9052434,-3.9122152,-3.9176402,-3.9202216,-3.9190118,-3.913478,-3.9035056,-3.8893268,-3.8714476,-3.8505418,-3.82731,-3.8024004,-3.7763064,-3.7492838,-3.721335,-3.6921425,-3.6611156,-3.627369,-3.5898037,-3.5471857,-3.4982588,-3.4419062,-3.3773618,-3.304381,-3.2234044,-3.1355896,-3.0426977,-2.9469063,-2.8505356,-2.7558753,-2.6650658,-2.5800629,-2.5025768,-2.4340851,-2.3757908,-2.3286364,-2.2932458,-2.269971,-2.258863,-2.2597084,-2.2720456,-2.295209,-2.3283358,-2.3704567,-2.4204798,-2.4772542,-2.5396059,-2.6063673,-2.6763725,-2.7485218,-2.8217685,-2.895143,-2.967752,-3.038772,-3.1074834,-3.1732638,-3.235612,-3.2941363,-3.348586,-3.3988798,-3.4450853,-3.4874716,-3.5264602,-3.5626204,-3.5966592,-3.6293595,-3.6614952,-3.6938376,-3.7269535,-3.7612734,-3.7968714,-3.8335502,-3.870811,-3.9079633,-3.9442487,-3.9790049,-4.011739,-4.0422173,-4.070375,-4.096355,-4.120318,-4.1425133,-4.163177,-4.182539,-4.200792,-4.2180934,-4.2345605,-4.2502213,-4.265065,-4.2790217,-4.291911,-4.30355,-4.313732,-4.322227,-4.328905,-4.333691,-4.3365912,-4.3377447,-4.337363,-4.3357453,-4.333233,-4.3301215,-4.3267617,-4.3233805,-4.3201475,-4.3171525,-4.3143344,-4.311563,-4.308621,-4.305177,-4.300882,-4.295412,-4.2885127,-4.2800055,-4.2699327,-4.258526,-4.2461596,-4.23336,-4.220649,-4.208498,-4.1971455,-4.186557,-4.1764393,-4.1663475,-4.1558323,-4.144604,-4.132475,-4.1194797,-4.105715,-4.0914397,-4.077036,-4.06281,-4.04875,-4.0342984,-4.0184097,-3.9999413,-3.9781113,-3.9530804,-3.9260411,-3.8989158,-3.8734682,-3.8504896,-3.8293018,-3.8079576,-3.7839694,-3.7550542,-3.7195551,-3.6764028,-3.624795,-3.5648508,-3.4991353,-3.4337962,-3.377605,-3.3353722,-3.2959833,-3.218451,-3.0294976,-2.8061578,-2.7092812,-2.6533716,-2.5494509,-2.3751192,-2.1277876,-1.7176671,-1.2738097,-0.7581594,-0.15198384,0.4824922
