,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
0,12,initial,1.0,0.0,-5.0,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684
0,12,trained,0.572671,-0.62119895,-4.358715,-1.6202466,-1.6226679,-1.6361462,-1.6700087,-1.7342621,-1.8386514,-1.9915199,-2.1954706,-2.4373608,-2.6872814,-2.9181151,-3.115229,-3.2732134,-3.3930671,-3.4793494,-3.5380082,-3.5751793,-3.5964656,-3.6064248,-3.6083007,-3.6040788,-3.5947878,-3.5809476,-3.5630894,-3.5421531,-3.519737,-3.4980834,-3.4798603,-3.4676442,-3.463346,-3.4674428,-3.4784074,-3.4923046,-3.5028348,-3.5019,-3.4808257,-3.4319892,-3.3507051,-3.236242,-3.0916362,-2.9225285,-2.7360923,-2.5403795,-2.3440118,-2.1557913,-1.9842086,-1.8368094,-1.7197284,-1.6372949,-1.5918889,-1.5839206,-1.6119974,-1.6731044,-1.7628912,-1.875978,-2.0063045,-2.1475222,-2.2934058,-2.4382586,-2.577231,-2.7065206,-2.8233497,-2.9257061,-3.0121372,-3.0818558,-3.135328,-3.1747398,-3.2037895,-3.2269173,-3.2483773,-3.2714005,-3.2977016,-3.3273292,-3.3587234,-3.3891165,-3.4149928,-3.432704,-3.4390535,-3.431843,-3.4102874,-3.3752832,-3.329466,-3.276885,-3.2223554,-3.1702442,-3.12292,-3.0792663,-3.0344088,-2.9817343,-2.9163148,-2.8362575,-2.7426736,-2.6454709,-2.568704,-2.5291681,-2.4531193,-2.1553445,-1.9566135,-1.1642278,0.92602044
0,14,initial,1.0,0.0,-5.0,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684
0,14,trained,0.581354,-0.6184744,-4.359828,-1.6199092,-1.6219258,-1.6345795,-1.6676257,-1.7311318,-1.834851,-1.9876888,-2.1930208,-2.4378142,-2.69168,-2.9235544,-3.1163692,-3.2679472,-3.3826764,-3.4662426,-3.5244725,-3.5630772,-3.5872653,-3.601298,-3.6081786,-3.6095848,-3.606111,-3.5977566,-3.5844936,-3.5668015,-3.5460045,-3.5242999,-3.504469,-3.4893417,-3.4811027,-3.48051,-3.4863505,-3.4950414,-3.500723,-3.49582,-3.4720833,-3.4222045,-3.341439,-3.2287612,-3.0868127,-2.9209974,-2.7383468,-2.546689,-2.354255,-2.1693647,-2.0000274,-1.8534914,-1.7357569,-1.6512393,-1.6025586,-1.5904884,-1.6140058,-1.670474,-1.7558419,-1.8649335,-1.991808,-2.1301389,-2.2736847,-2.4167392,-2.5544767,-2.6831825,-2.8002326,-2.9038389,-2.992749,-3.066167,-3.1240642,-3.167748,-3.2001083,-3.2251737,-3.2472584,-3.2699609,-3.2955713,-3.324681,-3.3562198,-3.387657,-3.4154778,-3.4357593,-3.4447923,-3.4397452,-3.419222,-3.3837001,-3.3357694,-3.2799995,-3.2221994,-3.1680012,-3.120679,-3.0790994,-3.037327,-2.9866624,-2.9191456,-2.8317437,-2.7301679,-2.6309562,-2.5594487,-2.5240526,-2.4639308,-2.2091796,-1.9613909,-1.1278183,0.92053527
0,16,initial,1.0,0.0,-5.0,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684
0,16,trained,0.5742133,-0.6117093,-4.3708963,-1.6300126,-1.6325767,-1.6459273,-1.6789742,-1.7408977,-1.840357,-1.9846896,-2.1777835,-2.4151201,-2.6758034,-2.9224658,-3.1271265,-3.285723,-3.4046614,-3.4910045,-3.5508401,-3.5895534,-3.612015,-3.6224186,-3.6240108,-3.6190155,-3.6087239,-3.593904,-3.575203,-3.5536554,-3.5309126,-3.5092413,-3.4912963,-3.4795635,-3.475717,-3.4799657,-3.4904864,-3.5031347,-3.5115747,-3.5078216,-3.4834142,-3.4310315,-3.346245,-3.2286198,-3.0815995,-2.9112213,-2.7249172,-2.5307174,-2.3369317,-2.1518648,-1.9834583,-1.8388046,-1.7237438,-1.6425104,-1.5975474,-1.5894513,-1.6170309,-1.6774696,-1.7665514,-1.8789605,-2.0086617,-2.14933,-2.2948148,-2.4395106,-2.5787373,-2.70878,-2.8268306,-2.9306421,-3.0183473,-3.0887213,-3.1418114,-3.1795726,-3.2058246,-3.2254732,-3.2435036,-3.2640176,-3.2895298,-3.3206406,-3.3560352,-3.3927093,-3.4264405,-3.452435,-3.4661288,-3.4640176,-3.4443972,-3.407986,-3.3580503,-3.300029,-3.2403324,-3.184526,-3.1353233,-3.0912852,-3.0468178,-2.9935114,-2.9234324,-2.8347888,-2.7364693,-2.647997,-2.591659,-2.564023,-2.471242,-2.1360354,-1.9031885,-1.0445218,0.95794946
0,18,initial,1.0,0.0,-5.0,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684
0,18,trained,0.583967,-0.6138645,-4.3607717,-1.6205487,-1.623476,-1.6391656,-1.6772617,-1.7473991,-1.859179,-2.0213034,-2.2357063,-2.4847603,-2.7337928,-2.955333,-3.1390648,-3.2847998,-3.3959327,-3.4772968,-3.534309,-3.5723207,-3.5961006,-3.609482,-3.615232,-3.6149912,-3.6095138,-3.5990393,-3.5837839,-3.5644183,-3.542367,-3.5198665,-3.4997141,-3.4847445,-3.477117,-3.477582,-3.4848406,-3.4951973,-3.50259,-3.4991887,-3.4765048,-3.4270673,-3.3462255,-3.2332919,-3.0914042,-2.9262705,-2.744863,-2.55477,-2.3639657,-2.1805887,-2.0125606,-1.8670887,-1.7501656,-1.6661978,-1.617807,-1.6057687,-1.6290845,-1.6851289,-1.7698843,-1.8782337,-2.0042903,-2.1418312,-2.2847452,-2.427429,-2.5652092,-2.6944177,-2.8123565,-2.9169583,-3.0065587,-3.0800424,-3.1373851,-3.180194,-3.2117276,-3.236277,-3.2581704,-3.2808647,-3.3063946,-3.3351586,-3.3659945,-3.3964393,-3.4231672,-3.4424944,-3.4509842,-3.446089,-3.4267101,-3.3936138,-3.349532,-3.2988145,-3.2464707,-3.1967006,-3.1513057,-3.1087995,-3.0642793,-3.0100932,-2.9388149,-2.8487613,-2.7475367,-2.652356,-2.5846324,-2.545811,-2.4475617,-2.140716,-1.9648584,-1.2374332,0.83392423
0,20,initial,1.0,0.0,-5.0,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684
0,20,trained,0.579198,-0.61298424,-4.361938,-1.6221768,-1.6254008,-1.6400876,-1.6757895,-1.7423022,-1.8487285,-2.0024083,-2.2046926,-2.4431481,-2.6924345,-2.9247773,-3.1208007,-3.275442,-3.3921337,-3.4764292,-3.534031,-3.5705783,-3.591394,-3.601147,-3.6034284,-3.6006005,-3.5938761,-3.5836747,-3.5701308,-3.5536342,-3.5352018,-3.5166576,-3.5004382,-3.489118,-3.4846983,-3.4877992,-3.4969487,-3.5081978,-3.515255,-3.5101101,-3.4843924,-3.4310248,-3.3458717,-3.2286131,-3.0824409,-2.9130454,-2.727501,-2.533711,-2.340002,-2.154787,-1.9861432,-1.8413169,-1.7262061,-1.6450665,-1.6003026,-1.5924444,-1.6202376,-1.6808304,-1.769985,-1.882402,-2.01204,-2.152511,-2.2975025,-2.441203,-2.578622,-2.7058582,-2.8201115,-2.9195647,-3.0032694,-3.071125,-3.1241295,-3.1645372,-3.1957297,-3.2216167,-3.245884,-3.271289,-3.2992918,-3.329908,-3.3618088,-3.3925607,-3.4189763,-3.43758,-3.4451005,-3.439086,-3.4184105,-3.383672,-3.3373454,-3.2835999,-3.2276926,-3.174855,-3.1285806,-3.0889502,-3.0513735,-3.0066752,-2.9441845,-2.8579788,-2.7526016,-2.6461205,-2.5673459,-2.5289807,-2.434894,-2.0995917,-1.901006,-1.0925205,0.9808944
0,22,initial,1.0,0.0,-5.0,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684
0,22,trained,0.5739168,-0.61602515,-4.3619084,-1.6234014,-1.6257454,-1.6394129,-1.6739552,-1.7393148,-1.8449134,-1.9983802,-2.2009323,-2.4393916,-2.68734,-2.9181645,-3.1149862,-3.2716937,-3.3899286,-3.4748483,-3.5325193,-3.5688584,-3.5892491,-3.5982614,-3.5993993,-3.595039,-3.5865693,-3.5747378,-3.5600505,-3.54323,-3.5254884,-3.508624,-3.494829,-3.4862587,-3.484454,-3.4896874,-3.500382,-3.5127242,-3.5207517,-3.5167692,-3.4924428,-3.4403636,-3.3558218,-3.238174,-3.0908155,-2.9200242,-2.733419,-2.5390646,-2.3452091,-2.1600397,-1.991427,-1.8464401,-1.7308893,-1.6490006,-1.6031613,-1.5939301,-1.6200554,-1.6786762,-1.7655805,-1.8754777,-2.0024264,-2.140232,-2.2829063,-2.4251094,-2.5624087,-2.6913965,-2.8094738,-2.9144213,-3.00415,-3.0770383,-3.1329136,-3.173781,-3.203633,-3.2274683,-3.25006,-3.2749147,-3.3037424,-3.3362508,-3.37041,-3.402899,-3.4297326,-3.4469671,-3.451333,-3.440872,-3.4153852,-3.3766701,-3.3284578,-3.2757113,-3.2235816,-3.1759295,-3.1340106,-3.0954928,-3.054264,-3.0017054,-2.9301405,-2.838055,-2.7334805,-2.6339068,-2.5624914,-2.5263474,-2.4440243,-2.1098313,-1.8892702,-1.0909055,0.98469406
0,24,initial,1.0,0.0,-5.0,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684
0,24,trained,0.56481653,-0.60556144,-4.3699446,-1.6292012,-1.6321753,-1.6469871,-1.6826982,-1.7486137,-1.8534617,-2.0045989,-2.2050374,-2.4457216,-2.699728,-2.9342232,-3.1298265,-3.282976,-3.3977847,-3.4802775,-3.5365684,-3.5725067,-3.5933635,-3.6034641,-3.605929,-3.6026933,-3.594754,-3.582551,-3.5665016,-3.547431,-3.5268507,-3.506968,-3.4904544,-3.4799047,-3.4771507,-3.4825075,-3.4942372,-3.508212,-3.5180392,-3.5157266,-3.4928122,-3.4420292,-3.3589325,-3.2429626,-3.0972917,-2.9277835,-2.741753,-2.5472398,-2.3526301,-2.1663637,-1.9965351,-1.8503793,-1.7338201,-1.6511248,-1.60472,-1.5951716,-1.6212853,-1.6802871,-1.7680615,-1.8794281,-2.0084639,-2.1489105,-2.2945335,-2.4395897,-2.5791197,-2.7092,-2.8269198,-2.9302013,-3.0175858,-3.0883598,-3.1429572,-3.1834733,-3.2135315,-3.2376056,-3.2599962,-3.2840214,-3.311468,-3.3423522,-3.3750968,-3.4067883,-3.4337554,-3.4521468,-3.4585915,-3.4507704,-3.4278417,-3.3906024,-3.3415287,-3.2845087,-3.2243667,-3.1660383,-3.1132839,-3.0671155,-3.0245354,-2.9790516,-2.9230597,-2.851249,-2.7652643,-2.6771023,-2.605035,-2.5507438,-2.4516094,-2.1364315,-1.9353548,-1.1459627,0.9181651
0,26,initial,1.0,0.0,-5.0,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684
0,26,trained,0.569887,-0.608025,-4.36744,-1.6259383,-1.629187,-1.644044,-1.678871,-1.7424046,-1.842774,-1.987176,-2.1808803,-2.4207757,-2.6822672,-2.924546,-3.1226568,-3.2752287,-3.3893027,-3.4721303,-3.52995,-3.5681946,-3.5915372,-3.603719,-3.6075296,-3.6047976,-3.5966527,-3.5838528,-3.5671976,-3.5478473,-3.5275185,-3.5084565,-3.4931967,-3.4840653,-3.4825752,-3.4887843,-3.5007339,-3.5141582,-3.5225565,-3.5178077,-3.4913578,-3.4358833,-3.347239,-3.2255368,-3.074883,-2.9019358,-2.7143564,-2.5201213,-2.3272872,-2.143898,-1.9776449,-1.835444,-1.7229627,-1.6442654,-1.6016363,-1.5955201,-1.6246018,-1.6859807,-1.7753826,-1.8874959,-2.016308,-2.155545,-2.2991643,-2.4417453,-2.5788631,-2.7070844,-2.823872,-2.927091,-3.0148618,-3.0859377,-3.140462,-3.1805773,-3.2101648,-3.2339127,-3.2562175,-3.2803135,-3.3078156,-3.3385658,-3.370759,-3.4012685,-3.42622,-3.441641,-3.4442074,-3.4319277,-3.4047184,-3.364619,-3.3155894,-3.2627182,-3.2109091,-3.1634476,-3.1209667,-3.0812232,-3.03976,-2.9910314,-2.9301794,-2.854843,-2.7669654,-2.676084,-2.6003451,-2.546318,-2.4334803,-2.1418529,-1.9637116,-1.1128198,0.8981139
0,28,initial,1.0,0.0,-5.0,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684
0,28,trained,0.57932043,-0.62800294,-4.353964,-1.6136554,-1.6164327,-1.6307756,-1.6662719,-1.7331965,-1.8417883,-2.0009413,-2.2121694,-2.459008,-2.7095878,-2.9351163,-3.121721,-3.268438,-3.3798287,-3.4614596,-3.5187714,-3.55692,-3.580654,-3.593978,-3.599923,-3.6003666,-3.5962226,-3.5877726,-3.575137,-3.5587952,-3.5398653,-3.52027,-3.5024889,-3.48913,-3.4822328,-3.4825594,-3.48891,-3.497781,-3.5033834,-3.4982066,-3.4741018,-3.4238284,-3.342671,-3.2295341,-3.0870433,-2.9206672,-2.737582,-2.545834,-2.3538156,-2.1698906,-2.0020003,-1.8571912,-1.7412102,-1.6581671,-1.6104105,-1.5984844,-1.6212589,-1.6760921,-1.7590647,-1.8652713,-1.9891226,-2.1247172,-2.266226,-2.408271,-2.5462117,-2.6763177,-2.795724,-2.9022243,-2.9940534,-3.0699053,-3.1294258,-3.1737494,-3.2057967,-3.2297673,-3.2502644,-3.2712727,-3.2953973,-3.3235366,-3.354779,-3.386674,-3.4156725,-3.4377549,-3.449038,-3.4465082,-3.4285645,-3.395487,-3.3495681,-3.2948494,-3.2364378,-3.1794376,-3.1276271,-3.0820844,-3.0399597,-2.994411,-2.9369383,-2.8609579,-2.7650375,-2.6588135,-2.5676281,-2.515285,-2.44157,-2.1296988,-1.9239259,-1.1343538,0.9291196
0,30,initial,1.0,0.0,-5.0,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684
