,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,16,trained_10K,1.0,0.0,-3.640999,-0.73765016,-1.9908668,0.5335679,2.6877885,0.4197593,-3.3879418,-4.3846307,-2.8201387,0.06905082,-0.30030864
0,18,initial,1.0,0.0,-5.0,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485
0,18,trained_10K,1.0,0.0,-3.6489327,-0.7366609,-1.9974438,0.5261577,2.6648026,0.44055954,-3.3679714,-4.3823767,-2.8385997,0.076549485,-0.32058486
0,20,initial,1.0,0.0,-5.0,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485
0,20,trained_10K,1.0,0.0,-3.6488807,-0.74083376,-1.998,0.527184,2.68449,0.43858278,-3.3747733,-4.3809257,-2.824608,0.060555536,-0.27196863
0,22,initial,1.0,0.0,-5.0,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485
0,22,trained_10K,1.0,0.0,-3.6414716,-0.71208996,-1.9643906,0.53731954,2.675074,0.45638704,-3.3655543,-4.379857,-2.8370452,0.05617341,-0.3260874
0,24,initial,1.0,0.0,-5.0,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485
0,24,trained_10K,1.0,0.0,-3.6354303,-0.76225406,-2.055464,0.516686,2.6989472,0.3943302,-3.3967469,-4.368988,-2.8022087,0.049115613,-0.3100219
0,26,initial,1.0,0.0,-5.0,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485
0,26,trained_10K,1.0,0.0,-3.6247988,-0.76852906,-2.0558605,0.5236553,2.710604,0.4075039,-3.4053338,-4.398187,-2.810237,0.060893614,-0.30177814
0,28,initial,1.0,0.0,-5.0,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485
0,28,trained_10K,1.0,0.0,-3.6502097,-0.73074,-1.9897993,0.53048736,2.672776,0.42053646,-3.3654118,-4.357646,-2.8013036,0.03295427,-0.29061303
0,30,initial,1.0,0.0,-5.0,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485
0,30,trained_10K,1.0,0.0,-3.6466863,-0.7616362,-2.066032,0.505081,2.706963,0.4145535,-3.416755,-4.419226,-2.8569355,0.085954055,-0.38385186
0,32,initial,1.0,0.0,-5.0,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485
0,32,trained_10K,1.0,0.0,-3.638674,-0.761913,-2.0478992,0.5179401,2.6901145,0.4017339,-3.390325,-4.37768,-2.7884123,0.036522277,-0.30699745
0,34,initial,1.0,0.0,-5.0,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485
0,34,trained_10K,1.0,0.0,-3.6476133,-0.7485847,-2.0204685,0.52130955,2.6808746,0.41644266,-3.3913438,-4.3835382,-2.8003006,0.026563238,-0.3225056
0,36,initial,1.0,0.0,-5.0,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485
0,36,trained_10K,1.0,0.0,-3.6318805,-0.7566197,-2.0270362,0.54284525,2.6952138,0.4058713,-3.321173,-4.302378,-2.7343144,0.069639616,-0.31272697
0,38,initial,1.0,0.0,-5.0,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485
0,38,trained_10K,1.0,0.0,-3.6384356,-0.7505628,-2.0148587,0.5337716,2.69303,0.43910238,-3.4081628,-4.3976645,-2.8045115,0.085581645,-0.30700558
0,40,initial,1.0,0.0,-5.0,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485
0,40,trained_10K,1.0,0.0,-3.6437523,-0.73269975,-1.9965856,0.53903455,2.6936228,0.4150245,-3.4026215,-4.408021,-2.8347201,0.08147345,-0.32756597
