,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0,12,initial,1.0,0.0,-5.0,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718
0,12,trained,0.73577046,-0.6989365,-4.1818748,-0.71667576,-0.8327112,-1.1001185,-1.5589743,-2.1273787,-2.5959885,-2.8935182,-3.0335264,-3.048678,-2.9834037,-2.8906603,-2.8204422,-2.8068638,-2.8596458,-2.961341,-3.0703316,-3.1300368,-3.0839927,-2.8960536,-2.5721018,-2.1627038,-1.7353276,-1.3500551,-1.0526712,-0.8729546,-0.82405806,-0.9032757,-1.0940624,-1.3691922,-1.6950881,-2.0354002,-2.3495822,-2.5920193,-2.7313795,-2.7711046,-2.7431087,-2.6904714,-2.6527286,-2.654828,-2.6985896,-2.7573512,-2.7782767,-2.7002344,-2.4926581,-2.2046266,-1.9847006,-2.0051527,-2.2632082,-2.1811302,0.55700547
0,14,initial,1.0,0.0,-5.0,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718
0,14,trained,0.7408015,-0.6948518,-4.183505,-0.7154253,-0.8292211,-1.0934947,-1.5550596,-2.136165,-2.6020334,-2.8888397,-3.0268295,-3.047241,-2.990593,-2.9062564,-2.841418,-2.8286715,-2.8777528,-2.9724882,-3.0734975,-3.1269057,-3.0786254,-2.8933399,-2.5748687,-2.1703498,-1.7462034,-1.3624897,-1.0643606,-0.8812129,-0.8265548,-0.8986023,-1.0819561,-1.350527,-1.6716884,-2.0097613,-2.3252633,-2.573741,-2.7210658,-2.766764,-2.7421782,-2.6912854,-2.6544902,-2.6572618,-2.70148,-2.760258,-2.7805238,-2.7006903,-2.4898515,-2.1990144,-1.9822122,-2.0121841,-2.2542639,-2.160619,0.5513768
0,16,initial,1.0,0.0,-5.0,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718
0,16,trained,0.73421603,-0.68881875,-4.195327,-0.7275759,-0.84082633,-1.0983878,-1.5374999,-2.119972,-2.6119864,-2.9083066,-3.0457606,-3.0602634,-2.9954154,-2.9036965,-2.8346517,-2.821893,-2.874712,-2.9753752,-3.0822103,-3.1388464,-3.089112,-2.8967474,-2.5678031,-2.1546535,-1.7265834,-1.3433685,-1.0492083,-0.87252736,-0.8257991,-0.9061121,-1.0969365,-1.371286,-1.6962326,-2.036304,-2.3509634,-2.5929942,-2.7298295,-2.7660286,-2.7361298,-2.6854136,-2.6541276,-2.665959,-2.7193668,-2.7831438,-2.8011878,-2.713384,-2.495114,-2.204663,-2.0000849,-2.0439749,-2.2881615,-2.1295142,0.57601213
0,18,initial,1.0,0.0,-5.0,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718
0,18,trained,0.7441426,-0.6907281,-4.185743,-0.721203,-0.8431774,-1.118881,-1.5937977,-2.1704752,-2.6182172,-2.8974607,-3.0306604,-3.0473294,-2.9883325,-2.9032495,-2.8390634,-2.827905,-2.878933,-2.9754605,-3.0776236,-3.1311967,-3.0817661,-2.8938346,-2.5724144,-2.167562,-1.7468349,-1.3686639,-1.0762713,-0.89778274,-0.84603757,-0.91897327,-1.1012334,-1.3671249,-1.6850376,-2.020916,-2.3358164,-2.5834537,-2.7290497,-2.77387,-2.7502506,-2.7015903,-2.6672122,-2.6717637,-2.7167966,-2.7754867,-2.7950943,-2.7151055,-2.5061185,-2.2207804,-2.0126288,-2.0387754,-2.2892044,-2.1558416,0.53843534
0,20,initial,1.0,0.0,-5.0,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718
0,20,trained,0.74021673,-0.68765295,-4.1858845,-0.7207711,-0.840658,-1.1112823,-1.5669323,-2.1325707,-2.6018023,-2.891689,-3.027488,-3.0430834,-2.9819517,-2.8960624,-2.8337698,-2.8272192,-2.884387,-2.9865572,-3.0915449,-3.1433368,-3.0875933,-2.8916562,-2.5638702,-2.1542566,-1.729106,-1.3475573,-1.0542994,-0.87821263,-0.8319336,-0.9125433,-1.1034086,-1.377253,-1.700349,-2.0360303,-2.3443425,-2.582649,-2.7214475,-2.7633295,-2.739182,-2.691175,-2.6578662,-2.6631596,-2.7078545,-2.7647786,-2.7820015,-2.7011275,-2.4948928,-2.2151275,-2.0105526,-2.0354395,-2.2738764,-2.1320498,0.58986014
0,22,initial,1.0,0.0,-5.0,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718
0,22,trained,0.73599476,-0.6913982,-4.185243,-0.7198472,-0.8374632,-1.1066968,-1.564683,-2.1304078,-2.597795,-2.8894713,-3.0239434,-3.036842,-2.9734366,-2.886347,-2.8241277,-2.818857,-2.8782065,-2.9832072,-3.0917597,-3.1481552,-3.0974214,-2.9042814,-2.5749118,-2.161667,-1.7342095,-1.3520725,-1.058713,-0.88185173,-0.8334781,-0.91057086,-1.0969698,-1.3665892,-1.6877619,-2.0261798,-2.3416495,-2.5865672,-2.7277596,-2.7693965,-2.7451186,-2.6983368,-2.667161,-2.6737914,-2.7171803,-2.7698996,-2.7822495,-2.698949,-2.493477,-2.2139633,-2.0026078,-2.0260377,-2.2659109,-2.1127121,0.5879667
0,24,initial,1.0,0.0,-5.0,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718
0,24,trained,0.7282033,-0.6837692,-4.1940074,-0.72810096,-0.84686655,-1.1135352,-1.563117,-2.1335166,-2.6022363,-2.890788,-3.026468,-3.0424957,-2.9814854,-2.8945856,-2.8302584,-2.8216448,-2.877844,-2.9807546,-3.0882237,-3.143882,-3.0926993,-2.9006424,-2.5748127,-2.1657686,-1.7408663,-1.3591785,-1.0648549,-0.8865428,-0.83706224,-0.91398305,-1.10141,-1.3729502,-1.695812,-2.034261,-2.3484883,-2.5935755,-2.7373288,-2.781993,-2.7588403,-2.7103422,-2.675624,-2.6791415,-2.7216578,-2.7750854,-2.7863863,-2.697635,-2.48432,-2.2007422,-1.9974164,-2.033243,-2.2715492,-2.1382365,0.5364068
0,26,initial,1.0,0.0,-5.0,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718
0,26,trained,0.73204345,-0.6857382,-4.1901827,-0.7226031,-0.8395458,-1.0989983,-1.5383302,-2.1265695,-2.61323,-2.9033742,-3.0364745,-3.0482626,-2.98279,-2.892816,-2.8275576,-2.819818,-2.8777342,-2.9822695,-3.0907526,-3.1466856,-3.0943627,-2.8978117,-2.5632143,-2.1454036,-1.7170839,-1.3376741,-1.0490036,-0.87749875,-0.8342772,-0.91570985,-1.1053058,-1.3770711,-1.7001078,-2.0413902,-2.3605464,-2.6057606,-2.7416701,-2.7765296,-2.7468302,-2.6960135,-2.6615925,-2.6658034,-2.7082558,-2.7617233,-2.77474,-2.6886644,-2.4761045,-2.1931992,-1.9978404,-2.0446434,-2.2958384,-2.1494603,0.55270225
0,28,initial,1.0,0.0,-5.0,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718
0,28,trained,0.73677754,-0.70268136,-4.181059,-0.7146687,-0.8334294,-1.1058079,-1.575512,-2.1478662,-2.5977151,-2.877405,-3.0141041,-3.0359752,-2.9822752,-2.9018676,-2.8412364,-2.8321812,-2.8837261,-2.9792254,-3.079123,-3.1299071,-3.0786273,-2.8914735,-2.5728579,-2.1694503,-1.7475283,-1.3668985,-1.0718205,-0.8906665,-0.836236,-0.9065388,-1.086515,-1.3508621,-1.6679707,-2.0034552,-2.319037,-2.5699577,-2.7207086,-2.7702403,-2.7493646,-2.701494,-2.6668334,-2.6706781,-2.7143931,-2.7705498,-2.7869136,-2.7053227,-2.4985578,-2.216474,-2.0069344,-2.0356214,-2.2641938,-2.121787,0.55613893
0,30,initial,1.0,0.0,-5.0,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718
0,30,trained,0.7310051,-0.6973504,-4.1841397,-0.720852,-0.8414995,-1.116026,-1.5825913,-2.1430001,-2.5963922,-2.8897123,-3.0318618,-3.050988,-2.9904177,-2.9024787,-2.8364038,-2.825537,-2.8788784,-2.9787297,-3.0841126,-3.1401756,-3.0927646,-2.9072077,-2.5882323,-2.1838362,-1.7603983,-1.3770585,-1.078535,-0.89437157,-0.8383258,-0.9087542,-1.0903107,-1.3570218,-1.6765543,-2.0135837,-2.3284113,-2.5761387,-2.7235506,-2.7712717,-2.7499518,-2.702216,-2.6676388,-2.671399,-2.7152643,-2.772363,-2.7902474,-2.709266,-2.5006375,-2.2154398,-2.0059357,-2.0374472,-2.2795708,-2.166527,0.56296146
0,32,initial,1.0,0.0,-5.0,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718
0,32,trained,0.7427915,-0.6947348,-4.1793423,-0.71270645,-0.83075875,-1.1082673,-1.587576,-2.1619134,-2.6131217,-2.8943017,-3.0268257,-3.0420969,-2.9819078,-2.8960438,-2.831326,-2.8198488,-2.871145,-2.9690883,-3.074074,-3.1314747,-3.0860913,-2.901537,-2.581618,-2.1752906,-1.7503685,-1.3668379,-1.0694813,-0.88731027,-0.83336806,-0.9054091,-1.0877885,-1.354586,-1.6739106,-2.0111384,-2.3264546,-2.5737352,-2.7198994,-2.766552,-2.7448604,-2.697286,-2.6626267,-2.6651292,-2.7062552,-2.7600253,-2.775543,-2.6935952,-2.4844856,-2.1985028,-1.985404,-2.0099108,-2.2732713,-2.198063,0.55067444
0,34,initial,1.0,0.0,-5.0,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718
0,34,trained,0.72978663,-0.6895133,-4.186944,-0.71907264,-0.8331706,-1.089586,-1.5249608,-2.1008527,-2.5858295,-2.8843045,-3.0261748,-3.0451975,-2.9847596,-2.8967617,-2.8301036,-2.818218,-2.870793,-2.9708953,-3.0778437,-3.1359525,-3.0888107,-2.8985097,-2.5690384,-2.1538708,-1.7249227,-1.3419436,-1.0482022,-0.8718092,-0.82529044,-0.9057947,-1.0968381,-1.3715119,-1.6971744,-2.0389514,-2.3558447,-2.5974767,-2.7306614,-2.7639692,-2.7336807,-2.6836007,-2.6519535,-2.6613398,-2.7108483,-2.7713666,-2.78836,-2.7007113,-2.4822056,-2.1930723,-1.995238,-2.0488472,-2.2948997,-2.133671,0.55511814
0,36,initial,1.0,0.0,-5.0,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718
0,36,trained,0.71905285,-0.68175954,-4.204754,-0.7388228,-0.85386497,-1.116654,-1.5604385,-2.12488,-2.6076229,-2.9106038,-3.0532508,-3.0707633,-3.0080996,-2.9184763,-2.8516085,-2.8406985,-2.894021,-2.9925709,-3.0939279,-3.1422193,-3.083452,-2.8852506,-2.5564902,-2.1479511,-1.7256293,-1.347413,-1.0568869,-0.88243705,-0.83678406,-0.91748327,-1.1085775,-1.3834321,-1.7088236,-2.048306,-2.3610857,-2.6020033,-2.7402947,-2.780143,-2.7540658,-2.7046826,-2.670127,-2.6733267,-2.7144315,-2.7669218,-2.7809808,-2.6999757,-2.494988,-2.2140746,-2.0118473,-2.0629516,-2.3219833,-2.1746676,0.5802698
0,38,initial,1.0,0.0,-5.0,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718
