,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
0,12,initial,1.0,0.0,-5.0,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269
0,12,trained,1.0,0.0,-4.02041,-0.74072236,-0.89943886,-1.2300018,-1.6825967,-2.1533055,-2.536994,-2.7946498,-2.9139616,-2.8345041,-2.7093453,-2.6619718,-2.713316,-2.8217437,-2.9122074,-2.9049091,-2.7395976,-2.3964052,-1.9265816,-1.45117,-1.0709809,-0.8308489,-0.745519,-0.8109026,-1.0065191,-1.2982924,-1.6439326,-2.0011923,-2.3371744,-2.6351662,-2.8926408,-3.0968347,-3.1978035,-3.175125,-3.0791063,-2.971854,-2.897383,-2.879019,-2.9208705,-3.0099566,-3.1202815,-3.2192996,-3.2765417,-3.2726214,-3.2059436,-3.0942335,-2.969114,-2.8642874,-2.8017943,-2.783207,-2.7899961,-2.7910936,-2.7553992,-2.6672897,-2.5389848,-2.4101586,-2.3234468,-2.2590222,-1.8615319,-0.65533566,0.6935895
0,14,initial,1.0,0.0,-5.0,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269
0,14,trained,1.0,0.0,-4.0251145,-0.7426842,-0.8974942,-1.2200422,-1.663542,-2.1351962,-2.5313997,-2.804348,-2.9292464,-2.8510017,-2.7310967,-2.6866872,-2.7359297,-2.836719,-2.915,-2.8935895,-2.7175758,-2.3759325,-1.9203137,-1.4544778,-1.0747435,-0.83219904,-0.7441942,-0.8071259,-1.0008562,-1.2919277,-1.6386956,-1.9989135,-2.3380508,-2.635459,-2.88478,-3.079134,-3.1821964,-3.1695402,-3.082466,-2.9809809,-2.9097357,-2.892678,-2.933797,-3.019714,-3.1246092,-3.2174482,-3.270056,-3.2646945,-3.1997738,-3.0916483,-2.969963,-2.8666806,-2.8035526,-2.7831905,-2.7873445,-2.7841032,-2.7431052,-2.6525888,-2.530668,-2.4192219,-2.347578,-2.2712142,-1.8697075,-0.6224621,0.7165811
0,16,initial,1.0,0.0,-5.0,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269
0,16,trained,1.0,0.0,-4.0286107,-0.7469181,-0.9030787,-1.2289816,-1.6825708,-2.1665897,-2.554821,-2.7952845,-2.9103746,-2.8477528,-2.7346878,-2.6903872,-2.7369976,-2.834844,-2.9117389,-2.8921156,-2.721326,-2.3827724,-1.9198059,-1.4460837,-1.0683261,-0.83172274,-0.7487736,-0.8145056,-1.0086445,-1.297894,-1.6409162,-1.9959617,-2.3294816,-2.6236477,-2.8784359,-3.0886066,-3.196419,-3.1742,-3.0786307,-2.9737248,-2.903188,-2.889771,-2.9366028,-3.0294511,-3.141402,-3.2399886,-3.2957513,-3.2904487,-3.2231145,-3.1114287,-2.9861274,-2.8792558,-2.8112729,-2.7838604,-2.7814803,-2.779411,-2.75293,-2.683408,-2.5662196,-2.4249518,-2.314305,-2.232392,-1.7819077,-0.5533658,0.74183714
0,18,initial,1.0,0.0,-5.0,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269
0,18,trained,1.0,0.0,-4.0380435,-0.75753576,-0.9158406,-1.2413048,-1.6859616,-2.1511805,-2.5258815,-2.7783089,-2.9218726,-2.8542824,-2.7345626,-2.6874602,-2.7339158,-2.833322,-2.9125686,-2.8947914,-2.7237046,-2.3842614,-1.9268283,-1.4604899,-1.083375,-0.8436869,-0.75725627,-0.82038736,-1.0130677,-1.3017546,-1.6446831,-2.000064,-2.3351264,-2.632271,-2.8879163,-3.095314,-3.2085743,-3.195175,-3.1027508,-2.9949102,-2.9168222,-2.8930933,-2.9291415,-3.0131862,-3.120398,-3.2194371,-3.2805643,-3.2837837,-3.2252643,-3.1198382,-2.9967787,-2.88863,-2.8183167,-2.7909117,-2.7922795,-2.7943683,-2.7663674,-2.6870399,-2.5555432,-2.3989954,-2.2712245,-2.2009904,-1.9038675,-0.72139055,0.65273744
0,20,initial,1.0,0.0,-5.0,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269
0,20,trained,1.0,0.0,-4.0289273,-0.7509619,-0.90998423,-1.2374035,-1.6807189,-2.14028,-2.5233023,-2.7831016,-2.9081216,-2.845469,-2.7344093,-2.6944373,-2.746571,-2.8494637,-2.9289303,-2.9072485,-2.7286255,-2.38067,-1.9185808,-1.4532518,-1.0772243,-0.837508,-0.7511809,-0.81476015,-1.0079823,-1.2972722,-1.6411556,-1.9980327,-2.3345437,-2.6313455,-2.881375,-3.0735457,-3.1751618,-3.166088,-3.0821702,-2.9813523,-2.9085917,-2.888797,-2.9274325,-3.0125809,-3.1191416,-3.215615,-3.2725427,-3.271108,-3.2092688,-3.1031759,-2.9822507,-2.878736,-2.815369,-2.7962406,-2.8047369,-2.809285,-2.774929,-2.679437,-2.530546,-2.3721077,-2.267085,-2.2120273,-1.8276652,-0.5768255,0.7926733
0,22,initial,1.0,0.0,-5.0,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269
0,22,trained,1.0,0.0,-4.0295877,-0.7497446,-0.907677,-1.234047,-1.6802052,-2.1478167,-2.5280066,-2.7718177,-2.8954213,-2.8378854,-2.7298799,-2.6923785,-2.7452588,-2.8467338,-2.9240768,-2.9026132,-2.728987,-2.388852,-1.9281467,-1.4563113,-1.0778339,-0.83996856,-0.7554999,-0.81908464,-1.0103501,-1.2963413,-1.6363069,-1.9891982,-2.322361,-2.618746,-2.8774638,-3.090771,-3.2019136,-3.1840627,-3.092562,-2.990024,-2.9189293,-2.901115,-2.93963,-3.0214949,-3.1222687,-3.2124581,-3.2650104,-3.2627404,-3.203751,-3.102846,-2.9871924,-2.886521,-2.821414,-2.7951324,-2.792544,-2.786281,-2.7481692,-2.6615407,-2.5309763,-2.3887472,-2.2862713,-2.2231686,-1.7834754,-0.5662049,0.7567825
0,24,initial,1.0,0.0,-5.0,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269
0,24,trained,1.0,0.0,-4.0358176,-0.75478786,-0.9116481,-1.2350503,-1.6770422,-2.146245,-2.534973,-2.7851293,-2.9070144,-2.840148,-2.72849,-2.6888342,-2.7406735,-2.8426027,-2.9212532,-2.900618,-2.7268853,-2.3877473,-1.9328179,-1.4673675,-1.0885158,-0.84623885,-0.7571614,-0.817732,-1.0082536,-1.2958046,-1.6392283,-1.9966555,-2.334111,-2.63245,-2.8879464,-3.0935323,-3.205294,-3.193849,-3.1041136,-2.9985979,-2.9224176,-2.8999617,-2.9363194,-3.019675,-3.1254845,-3.2225442,-3.2807486,-3.2793121,-3.2139215,-3.0998926,-2.9685063,-2.856092,-2.7893107,-2.7733417,-2.7898045,-2.805402,-2.7845273,-2.7023435,-2.5615232,-2.4067185,-2.3059502,-2.26689,-1.8672673,-0.6425856,0.7108601
0,26,initial,1.0,0.0,-5.0,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269
0,26,trained,1.0,0.0,-4.030203,-0.7472612,-0.90420824,-1.2302518,-1.6815184,-2.1591425,-2.5485187,-2.7934244,-2.9022799,-2.83746,-2.7269337,-2.6888535,-2.742999,-2.8476112,-2.9290228,-2.9104338,-2.7361465,-2.3920107,-1.9295176,-1.460471,-1.082319,-0.84204406,-0.75502205,-0.8170265,-1.0078889,-1.2945254,-1.6360908,-1.9916285,-2.328419,-2.6281915,-2.887575,-3.0977247,-3.2066932,-3.1881487,-3.0942454,-2.9880338,-2.9130814,-2.8921142,-2.9287937,-3.0104656,-3.1126184,-3.205102,-3.2597,-3.2576864,-3.1959488,-3.0893302,-2.9671376,-2.8632252,-2.8024502,-2.7897453,-2.8071523,-2.8198295,-2.789691,-2.695055,-2.5501292,-2.4076278,-2.3231733,-2.2596498,-1.8425074,-0.64661175,0.6990473
0,28,initial,1.0,0.0,-5.0,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269
0,28,trained,1.0,0.0,-4.0233235,-0.7456692,-0.9041426,-1.2293681,-1.668788,-2.1230752,-2.5066566,-2.785343,-2.9180686,-2.8475697,-2.734505,-2.6933563,-2.7419298,-2.838853,-2.9116998,-2.8854475,-2.7065516,-2.3626359,-1.906657,-1.4479297,-1.078119,-0.8419503,-0.7556087,-0.81645286,-1.0056723,-1.2911536,-1.6324463,-1.9882326,-2.324932,-2.623434,-2.8783805,-3.079545,-3.188808,-3.182413,-3.0984042,-2.9958718,-2.920317,-2.8972855,-2.9327946,-3.015399,-3.1204736,-3.2169018,-3.2753704,-3.2765472,-3.2169964,-3.1110282,-2.9870703,-2.8784354,-2.8107498,-2.7905064,-2.8004985,-2.806143,-2.770952,-2.6741316,-2.5276878,-2.3837605,-2.300472,-2.2420783,-1.7991719,-0.6139138,0.7338748
0,30,initial,1.0,0.0,-5.0,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269
0,30,trained,1.0,0.0,-4.0273485,-0.7483983,-0.9073973,-1.2367996,-1.6888041,-2.15914,-2.5302598,-2.783777,-2.9186606,-2.8432763,-2.7252977,-2.6841545,-2.7369785,-2.8409321,-2.922056,-2.9039767,-2.7321184,-2.3925548,-1.9325541,-1.4622608,-1.0838349,-0.8442912,-0.7580098,-0.8208707,-1.0130144,-1.3013657,-1.6446495,-2.000978,-2.3363779,-2.6315668,-2.8838131,-3.0905123,-3.2037003,-3.1899457,-3.0984504,-2.9924731,-2.9170752,-2.8967073,-2.9362519,-3.0231774,-3.1317494,-3.2299442,-3.2880225,-3.2869723,-3.224626,-3.1170418,-2.9934118,-2.8856666,-2.8166218,-2.7911503,-2.7942238,-2.7970035,-2.7681708,-2.6870413,-2.5584338,-2.421279,-2.316381,-2.2273288,-1.8259584,-0.6080789,0.7937392
0,32,initial,1.0,0.0,-5.0,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269
0,32,trained,1.0,0.0,-4.0256624,-0.7469449,-0.9046673,-1.2328848,-1.6806494,-2.146992,-2.5287619,-2.7906644,-2.9243023,-2.8423917,-2.7201488,-2.6761756,-2.7287817,-2.8355339,-2.9210968,-2.9061823,-2.73335,-2.3892643,-1.9268775,-1.4564128,-1.0767305,-0.8360425,-0.74976635,-0.81369835,-1.0074683,-1.2975413,-1.6424361,-2.0004244,-2.3378844,-2.6350749,-2.8856049,-3.0820203,-3.1876397,-3.176118,-3.0892444,-2.987876,-2.916502,-2.8986373,-2.9381325,-3.0220242,-3.1252337,-3.2169564,-3.2683845,-3.2606375,-3.1914327,-3.0778136,-2.9520495,-2.8498318,-2.7949398,-2.788792,-2.809462,-2.819589,-2.7813232,-2.67556,-2.5194802,-2.3718753,-2.304779,-2.2890987,-1.945612,-0.62908345,0.6750397
0,34,initial,1.0,0.0,-5.0,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269
