,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
0,12,trained,0.87772125,-0.75736904,-3.9654849,-0.08574053,-0.689811,-1.6453738,-2.3099484,-2.559332,-2.5751448,-2.558771,-2.6303277,-2.7642074,-2.8169003,-2.6189227,-2.0994062,-1.3934387,-0.7457825,-0.33230338,-0.23003562,-0.4413572,-0.91365695,-1.5471545,-2.1642616,-2.5534246,-2.6545198,-2.5348237,-2.2930236,-2.0291228,-1.8558187,-1.9228429,-2.2641962,-2.1852834,0.4742528
0,14,initial,1.0,0.0,-5.0,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024
0,14,trained,0.879542,-0.7518732,-3.9671307,-0.08105962,-0.6804985,-1.660705,-2.3210356,-2.564974,-2.583791,-2.569249,-2.639121,-2.7693436,-2.8197649,-2.6237235,-2.108636,-1.4026482,-0.75130016,-0.33298233,-0.22446504,-0.42918146,-0.8967621,-1.5290266,-2.1526325,-2.552129,-2.6595874,-2.5424984,-2.2988913,-2.0285425,-1.847608,-1.9159714,-2.2768497,-2.2124302,0.4907714
0,16,initial,1.0,0.0,-5.0,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024
0,16,trained,0.8742667,-0.74815536,-3.9804187,-0.09410722,-0.67567503,-1.6372317,-2.3253825,-2.575085,-2.5947807,-2.5807247,-2.6505778,-2.7787814,-2.8234785,-2.6171775,-2.0895443,-1.3798691,-0.73629427,-0.32941478,-0.23129462,-0.4426597,-0.91218764,-1.5441893,-2.1614058,-2.5493512,-2.65189,-2.5378911,-2.302809,-2.0415835,-1.865779,-1.9329711,-2.2884386,-2.1953795,0.47696826
0,18,initial,1.0,0.0,-5.0,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024
0,18,trained,0.8827409,-0.7481099,-3.9729295,-0.0945875,-0.70565045,-1.6873139,-2.3266554,-2.5634885,-2.5782545,-2.565104,-2.6395187,-2.7735236,-2.824612,-2.626112,-2.106306,-1.3999894,-0.75720066,-0.34928235,-0.24700476,-0.45156205,-0.913591,-1.5411024,-2.1621509,-2.5561824,-2.6627288,-2.5511022,-2.3146179,-2.048246,-1.8677928,-1.9370515,-2.2929566,-2.2263296,0.4614042
0,20,initial,1.0,0.0,-5.0,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024
0,20,trained,0.877959,-0.7404555,-3.9704552,-0.0940495,-0.70019746,-1.6514584,-2.3161254,-2.5614777,-2.5817838,-2.5731235,-2.6510293,-2.7855399,-2.830869,-2.6207435,-2.0930386,-1.3855872,-0.7407078,-0.33243522,-0.23556608,-0.45071062,-0.92369133,-1.552253,-2.1626616,-2.5522761,-2.658407,-2.5435445,-2.3023255,-2.033187,-1.8544495,-1.9291922,-2.300501,-2.225737,0.48959553
0,22,initial,1.0,0.0,-5.0,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024
0,22,trained,0.8750723,-0.7455021,-3.9695647,-0.09017323,-0.69318825,-1.6476611,-2.3099432,-2.553355,-2.5712523,-2.5633137,-2.643936,-2.7816026,-2.8311107,-2.626089,-2.098329,-1.3866307,-0.74168056,-0.33517206,-0.23727532,-0.44793615,-0.9173375,-1.5513364,-2.1715364,-2.5607233,-2.6616247,-2.543504,-2.3030412,-2.0397596,-1.8695122,-1.942462,-2.2678673,-2.1771188,0.47988582
0,24,initial,1.0,0.0,-5.0,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024
0,24,trained,0.8715551,-0.745243,-3.977537,-0.097152084,-0.6909966,-1.6432307,-2.3066752,-2.5544534,-2.5785036,-2.5716543,-2.648284,-2.7807117,-2.8264549,-2.6200595,-2.0962229,-1.3922125,-0.75070953,-0.3423363,-0.2411235,-0.44946164,-0.91651547,-1.5452126,-2.1628106,-2.559631,-2.6725862,-2.5627568,-2.322733,-2.0479565,-1.8538779,-1.9103864,-2.2836792,-2.2214065,0.4784306
0,26,initial,1.0,0.0,-5.0,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024
0,26,trained,0.8721067,-0.74229884,-3.9730332,-0.09129514,-0.6781146,-1.6540654,-2.3342957,-2.5693538,-2.5797691,-2.5656362,-2.642969,-2.7796898,-2.827945,-2.6187193,-2.08433,-1.3707035,-0.7300689,-0.32980886,-0.23872156,-0.4560682,-0.93113124,-1.5705384,-2.193868,-2.5767722,-2.670562,-2.5488002,-2.3047738,-2.0324802,-1.8476228,-1.9162296,-2.284043,-2.2054074,0.46597314
0,28,initial,1.0,0.0,-5.0,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024
0,28,trained,0.8736893,-0.7601355,-3.9684157,-0.086055726,-0.6909741,-1.6577588,-2.2961814,-2.5465207,-2.580751,-2.5799794,-2.6560254,-2.7829483,-2.8227305,-2.615555,-2.0979788,-1.3998477,-0.75898063,-0.34663087,-0.23787549,-0.43664998,-0.89379996,-1.515129,-2.1360474,-2.543657,-2.6635451,-2.5557885,-2.315813,-2.0448506,-1.8627421,-1.9311049,-2.2843647,-2.1878977,0.46873468
0,30,initial,1.0,0.0,-5.0,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024
0,30,trained,0.872305,-0.7551492,-3.968762,-0.09256248,-0.7058287,-1.6600882,-2.3080535,-2.560873,-2.5838206,-2.5735865,-2.647227,-2.7782674,-2.8260648,-2.6267934,-2.1116092,-1.4103498,-0.766708,-0.35288423,-0.24350113,-0.44231626,-0.9006101,-1.5252473,-2.1465464,-2.5488367,-2.6647494,-2.5560918,-2.3175113,-2.0489058,-1.867361,-1.9291853,-2.2823515,-2.2024205,0.46297136
0,32,initial,1.0,0.0,-5.0,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024
0,32,trained,0.87960905,-0.74886876,-3.964041,-0.08428202,-0.70747745,-1.6830807,-2.3200135,-2.5564406,-2.5725303,-2.559871,-2.6337218,-2.7678845,-2.8206081,-2.6247213,-2.1089978,-1.4040257,-0.75590926,-0.34098023,-0.23440632,-0.4384521,-0.9027763,-1.5313177,-2.1502614,-2.5476866,-2.6588202,-2.5482006,-2.3104033,-2.0399377,-1.8487424,-1.9022884,-2.267014,-2.2208328,0.4782893
0,34,initial,1.0,0.0,-5.0,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024
0,34,trained,0.8707162,-0.74739397,-3.9720893,-0.08525406,-0.6623151,-1.617804,-2.304003,-2.5603974,-2.585757,-2.5754158,-2.6474795,-2.7769003,-2.822052,-2.6153817,-2.0868123,-1.3778982,-0.73616135,-0.33008933,-0.23254068,-0.44528785,-0.9171674,-1.5511286,-2.1663687,-2.5492218,-2.6492465,-2.5350668,-2.3004766,-2.0379586,-1.8562337,-1.9141407,-2.2745504,-2.2285814,0.47437623
0,36,initial,1.0,0.0,-5.0,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024
0,36,trained,0.86374676,-0.7454388,-3.986672,-0.10387924,-0.6950043,-1.6393325,-2.3245878,-2.5819907,-2.6070247,-2.5968158,-2.6673915,-2.7914228,-2.8270283,-2.6103923,-2.0794237,-1.3744453,-0.736152,-0.33295742,-0.23796079,-0.4530128,-0.92647016,-1.558892,-2.1735315,-2.561465,-2.6649792,-2.5492048,-2.3087037,-2.039592,-1.8563681,-1.9200058,-2.279596,-2.2492087,0.46432206
0,38,initial,1.0,0.0,-5.0,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024
0,38,trained,0.8803059,-0.7600136,-3.9576547,-0.082058206,-0.6886861,-1.6606585,-2.3166275,-2.5508769,-2.563696,-2.552562,-2.6323411,-2.771107,-2.8204467,-2.612116,-2.0834355,-1.3757846,-0.73173165,-0.32410434,-0.22847894,-0.4458984,-0.9222754,-1.5560869,-2.1687481,-2.5541666,-2.6545486,-2.533508,-2.2886255,-2.0209055,-1.8495876,-1.9337242,-2.2930672,-2.2316666,0.48141697
0,40,initial,1.0,0.0,-5.0,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024
0,40,trained,0.88007903,-0.75427145,-3.9730606,-0.08694279,-0.65967005,-1.5992832,-2.2921777,-2.5512726,-2.5771704,-2.5683057,-2.6413484,-2.7695184,-2.8112998,-2.5994766,-2.0629404,-1.3490417,-0.71311074,-0.3182621,-0.2305471,-0.44920316,-0.9245052,-1.5659435,-2.1893656,-2.565995,-2.6562386,-2.5322943,-2.2876031,-2.0198069,-1.8464965,-1.9273363,-2.2995954,-2.186489,0.4860645
