,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
0,12,initial,1.0,0.0,-5.0,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684
0,12,trained_10K,0.6487513,-0.6460706,-4.0897064,-1.6496387,-1.632252,-1.6536186,-1.7453052,-1.9168587,-2.154224,-2.42897,-2.7085347,-2.9580922,-3.1457303,-3.2609234,-3.3173294,-3.3400693,-3.354289,-3.3769376,-3.4136739,-3.460533,-3.5085473,-3.54876,-3.5760977,-3.5908136,-3.5977736,-3.603859,-3.614762,-3.6323314,-3.6533701,-3.6701605,-3.6729505,-3.653039,-3.6061778,-3.5344367,-3.446515,-3.3558528,-3.2771251,-3.2220702,-3.195872,-3.1952853,-3.2091067,-3.220367,-3.2094123,-3.1576962,-3.0515208,-2.885535,-2.664851,-2.4049232,-2.1294606,-1.8667076,-1.6449746,-1.4879398,-1.4108694,-1.418223,-1.5033611,-1.6502362,-1.8364905,-2.0375617,-2.230626,-2.3978934,-2.5288374,-2.6211452,-2.6800585,-2.7165036,-2.7443,-2.7766702,-2.8232298,-2.8881307,-2.9699392,-3.0627882,-3.1581392,-3.2466757,-3.3201997,-3.3733919,-3.404681,-3.4165049,-3.4143558,-3.405232,-3.395851,-3.390903,-3.3920758,-3.397855,-3.4040444,-3.4051793,-3.395974,-3.3723977,-3.3323314,-3.2753122,-3.2024996,-3.117092,-3.02658,-2.9448817,-2.8893576,-2.8672287,-2.8592877,-2.8195872,-2.6961246,-2.464699,-2.1577032,-1.9451474,-2.567739,-2.7886605,1.4887003
0,14,initial,1.0,0.0,-5.0,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684
0,14,trained_10K,0.649495,-0.64859927,-4.095936,-1.6539861,-1.6363087,-1.6565441,-1.7468581,-1.9173524,-2.1545398,-2.430746,-2.713665,-2.9679163,-3.1606615,-3.27749,-3.3301675,-3.347572,-3.3582854,-3.379945,-3.417309,-3.46532,-3.5144675,-3.5557308,-3.5842872,-3.600541,-3.6090684,-3.616193,-3.6270323,-3.6432362,-3.661853,-3.6759439,-3.6765416,-3.6555176,-3.6085916,-3.5373678,-3.449775,-3.358539,-3.2780287,-3.2202008,-3.1909142,-3.187866,-3.200624,-3.2126377,-3.2044458,-3.157293,-3.0570786,-2.8976305,-2.6829853,-2.4274082,-2.1536553,-1.8894837,-1.6631455,-1.4988868,-1.4129328,-1.4110358,-1.487889,-1.628591,-1.8116308,-2.012719,-2.208793,-2.3813477,-2.5188274,-2.6176848,-2.682045,-2.7220435,-2.7510962,-2.782625,-2.826906,-2.8889773,-2.9681292,-3.0589864,-3.1533592,-3.242184,-3.3174393,-3.373427,-3.4077888,-3.4219115,-3.4203453,-3.4096227,-3.3967066,-3.3871822,-3.3838844,-3.38631,-3.390921,-3.392161,-3.38423,-3.3626955,-3.325463,-3.2729003,-3.2067354,-3.129319,-3.0451787,-2.9642813,-2.9014328,-2.867184,-2.8511693,-2.8093948,-2.6796384,-2.431333,-2.139933,-2.0135932,-2.6158051,-2.771001,1.3990893
0,16,initial,1.0,0.0,-5.0,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684
0,16,trained_10K,0.63004667,-0.63465744,-4.1047497,-1.6619488,-1.6449732,-1.6656655,-1.7561988,-1.9269484,-2.163273,-2.4345634,-2.7076304,-2.95518,-3.1541348,-3.2840064,-3.3454323,-3.365069,-3.3733778,-3.3899412,-3.4211464,-3.4632893,-3.5077884,-3.5461903,-3.5735567,-3.589943,-3.5995498,-3.6084058,-3.6214695,-3.6401916,-3.6613,-3.6773586,-3.678961,-3.6578116,-3.6097674,-3.5369692,-3.4481132,-3.356563,-3.277062,-3.22144,-3.195042,-3.194706,-3.2091336,-3.2212298,-3.2113078,-3.1607485,-3.055795,-2.8909757,-2.67123,-2.4118016,-2.1363902,-1.8733245,-1.6511103,-1.4937531,-1.4167658,-1.4247537,-1.511057,-1.6593972,-1.8470881,-2.0491273,-2.2422936,-2.408609,-2.5377073,-2.6275651,-2.6840777,-2.718892,-2.7463443,-2.7798293,-2.8287752,-2.8967822,-2.981719,-3.0770397,-3.173729,-3.2623434,-3.3349934,-3.3866584,-3.4161537,-3.426149,-3.4222536,-3.411604,-3.4010623,-3.3956444,-3.397285,-3.4045353,-3.4126697,-3.4150634,-3.4048746,-3.3770802,-3.329902,-3.2658045,-3.190595,-3.112003,-3.0376732,-2.9735174,-2.923857,-2.8911777,-2.8674533,-2.8213499,-2.7042482,-2.4812894,-2.1755152,-1.979855,-2.6587293,-2.8320024,1.42356
0,18,initial,1.0,0.0,-5.0,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684
0,18,trained_10K,0.6473301,-0.6471274,-4.086449,-1.6422405,-1.624941,-1.6501901,-1.7495362,-1.930214,-2.1755347,-2.4556837,-2.7374382,-2.9837158,-3.1614885,-3.2633967,-3.3092031,-3.3285985,-3.346492,-3.3766663,-3.4211698,-3.473476,-3.5235822,-3.5628488,-3.5873485,-3.5987973,-3.6031144,-3.6076694,-3.6181145,-3.635977,-3.6576643,-3.675233,-3.6788363,-3.6597533,-3.613558,-3.5421798,-3.4540396,-3.3623557,-3.2816825,-3.2237716,-3.1940415,-3.1896462,-3.1999807,-3.2088728,-3.1975713,-3.1482096,-3.0471914,-2.8886182,-2.6765058,-2.424886,-2.156093,-1.8973079,-1.676132,-1.5161682,-1.4331772,-1.4325856,-1.5090327,-1.647741,-1.8274796,-2.0243716,-2.2157547,-2.3835874,-2.516679,-2.6117733,-2.673262,-2.711418,-2.7396603,-2.771235,-2.8161268,-2.879115,-2.9595258,-3.0520518,-3.148494,-3.2396224,-3.31699,-3.3744743,-3.409624,-3.4239995,-3.422789,-3.413279,-3.4031227,-3.3980396,-3.4004679,-3.4088473,-3.4181585,-3.4217243,-3.4130745,-3.3875175,-3.342767,-3.2792165,-3.2001755,-3.112765,-3.027915,-2.9582548,-2.9137309,-2.894932,-2.883281,-2.8361137,-2.6987667,-2.4438381,-2.1179724,-1.9461374,-2.680124,-3.040919,1.409856
0,20,initial,1.0,0.0,-5.0,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684
0,20,trained_10K,0.6564722,-0.6451878,-4.09057,-1.6474192,-1.6292694,-1.6486119,-1.7391201,-1.9120709,-2.1532972,-2.432184,-2.7128835,-2.9599965,-3.1462674,-3.2616515,-3.316438,-3.3367195,-3.3498218,-3.3727422,-3.4098365,-3.4560666,-3.5021334,-3.53962,-3.5644915,-3.5781307,-3.5861108,-3.5953114,-3.610735,-3.632998,-3.6575115,-3.6755698,-3.676956,-3.6534457,-3.6017315,-3.5252142,-3.433743,-3.3413758,-3.2629519,-3.2096808,-3.1860714,-3.1882324,-3.2044206,-3.2172565,-3.206983,-3.155129,-3.0483305,-2.8816738,-2.6606207,-2.4007974,-2.1259408,-1.8642583,-1.6438638,-1.488265,-1.4124784,-1.4207573,-1.5062793,-1.6529206,-1.8383176,-2.0380287,-2.2293832,-2.3949087,-2.5244358,-2.615897,-2.674729,-2.7119374,-2.7411969,-2.7755785,-2.824582,-2.892267,-2.9770265,-3.072582,-3.1698546,-3.259059,-3.3319254,-3.3830783,-3.4112043,-3.4190464,-3.4126296,-3.3995852,-3.3872771,-3.3810098,-3.3827863,-3.391027,-3.4011517,-3.4067595,-3.4011858,-3.3791327,-3.3375702,-3.2763953,-3.1983259,-3.1095045,-3.0200944,-2.9432342,-2.891056,-2.8669598,-2.85514,-2.8141062,-2.6873384,-2.4415689,-2.105848,-1.8883762,-2.6137877,-2.8967009,1.4776367
0,22,initial,1.0,0.0,-5.0,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684
0,22,trained_10K,0.63596874,-0.6481356,-4.096293,-1.6543156,-1.6365954,-1.6575791,-1.749461,-1.922135,-2.161501,-2.4383523,-2.7182355,-2.9659214,-3.1528127,-3.2690113,-3.3261049,-3.348859,-3.3631778,-3.386641,-3.4248242,-3.473005,-3.521468,-3.5607553,-3.5857804,-3.59726,-3.6007648,-3.6038687,-3.6127713,-3.6294487,-3.6504984,-3.6679668,-3.671694,-3.6527343,-3.6065533,-3.53511,-3.4469898,-3.3555925,-3.2757382,-3.2193198,-3.1917856,-3.1900373,-3.2028825,-3.213445,-3.2024593,-3.15178,-3.0478954,-2.885137,-2.6679583,-2.410984,-2.1373131,-1.8748772,-1.6519631,-1.4925777,-1.4124194,-1.4165108,-1.4986933,-1.6432191,-1.8279684,-2.0283463,-2.221417,-2.389286,-2.5213141,-2.6151233,-2.6759343,-2.7147326,-2.7452047,-2.780239,-2.828884,-2.8947968,-2.9763622,-3.0682058,-3.162488,-3.2505891,-3.3245525,-3.378588,-3.410311,-3.4212797,-3.4166963,-3.4041557,-3.3917694,-3.3859217,-3.3894088,-3.4003968,-3.4128854,-3.4184577,-3.409013,-3.3793588,-3.3289535,-3.2619023,-3.1848855,-3.1042147,-3.0250173,-2.9538188,-2.9008822,-2.8744817,-2.8644526,-2.8269854,-2.6982775,-2.4495523,-2.1365268,-1.9325118,-2.5911076,-2.7937644,1.4380118
0,24,initial,1.0,0.0,-5.0,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684
0,24,trained_10K,0.6414792,-0.6450008,-4.089576,-1.6446754,-1.6276474,-1.6503661,-1.7448208,-1.9204435,-2.1619203,-2.4386425,-2.7171142,-2.9662888,-3.1579294,-3.2770157,-3.3334057,-3.3541539,-3.3666015,-3.3879209,-3.4228632,-3.4669712,-3.511422,-3.5481682,-3.573088,-3.5871842,-3.5954528,-3.6043108,-3.618579,-3.6390386,-3.6615503,-3.6779401,-3.6783867,-3.65459,-3.6029556,-3.5263357,-3.4342256,-3.3406694,-3.2607532,-3.2063122,-3.1822772,-3.1850019,-3.2025595,-3.2172782,-3.2090359,-3.159171,-3.054152,-2.8888962,-2.6686428,-2.4089427,-2.1335316,-1.8705523,-1.6482605,-1.4902737,-1.4118215,-1.4173988,-1.5004674,-1.6451561,-1.829318,-2.0285773,-2.2201986,-2.3865454,-2.5170572,-2.609352,-2.6685743,-2.705577,-2.7341175,-2.7675118,-2.815539,-2.8826222,-2.9674702,-3.0641842,-3.1638677,-3.2567477,-3.333979,-3.389432,-3.4209213,-3.4304793,-3.4238248,-3.4087687,-3.3933465,-3.3838048,-3.3830738,-3.3900259,-3.3998404,-3.4051573,-3.3979864,-3.3720772,-3.3247318,-3.2577808,-3.1771567,-3.0918977,-3.0126379,-2.9499004,-2.910125,-2.8898215,-2.8704033,-2.8166504,-2.682726,-2.4405713,-2.1448734,-1.9784409,-2.6314347,-2.8051944,1.4166018
0,26,initial,1.0,0.0,-5.0,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684
0,26,trained_10K,0.6411049,-0.6385628,-4.096418,-1.6518006,-1.6342185,-1.6563256,-1.7502189,-1.924333,-2.1620958,-2.4325387,-2.7044234,-2.9525785,-3.1508327,-3.2760503,-3.332852,-3.3512292,-3.362085,-3.3841696,-3.4221523,-3.4705186,-3.5190513,-3.5582838,-3.5833127,-3.5951214,-3.5994136,-3.60374,-3.6140268,-3.6319134,-3.6535358,-3.670451,-3.6722023,-3.6498652,-3.5993407,-3.5232663,-3.4312446,-3.337555,-3.2574782,-3.202991,-3.1788657,-3.181139,-3.197709,-3.2109575,-3.2011232,-3.1498694,-3.0437362,-2.8776674,-2.6568813,-2.3970366,-2.12195,-1.8601123,-1.6399349,-1.4851782,-1.4110272,-1.4217696,-1.5104488,-1.6605548,-1.8492616,-2.0515227,-2.2441387,-2.4092503,-2.5366426,-2.6246457,-2.679516,-2.7132378,-2.7404177,-2.774483,-2.8244877,-2.8937366,-2.979681,-3.075584,-3.172334,-3.260349,-3.3315463,-3.3808737,-3.4075017,-3.414791,-3.4093206,-3.3991005,-3.3913233,-3.3904998,-3.3973098,-3.4084718,-3.417883,-3.418571,-3.4047136,-3.3730052,-3.3231766,-3.257775,-3.1819386,-3.102567,-3.0274365,-2.964476,-2.9205475,-2.8966172,-2.8783023,-2.8291516,-2.6980968,-2.4527075,-2.1187654,-1.9288387,-2.5876064,-2.7352662,1.4031565
0,28,initial,1.0,0.0,-5.0,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684
0,28,trained_10K,0.6513257,-0.65415215,-4.0805516,-1.6384219,-1.6200197,-1.6415375,-1.7357438,-1.9117422,-2.1546369,-2.4356718,-2.7212434,-2.9742663,-3.162287,-3.2740564,-3.3239834,-3.3405735,-3.350961,-3.3717515,-3.4074595,-3.4534297,-3.500778,-3.5410142,-3.5694427,-3.586253,-3.595711,-3.6038258,-3.6154819,-3.632211,-3.6509955,-3.664863,-3.6648972,-3.6431549,-3.5956228,-3.5242293,-3.4371629,-3.3472347,-3.2686622,-3.2130883,-3.1859298,-3.1844742,-3.1979752,-3.2096865,-3.200287,-3.151427,-3.0495892,-2.8892577,-2.674841,-2.4207814,-2.1496308,-1.8887547,-1.6658462,-1.5045525,-1.4206142,-1.419401,-1.4954664,-1.6339449,-1.8135419,-2.0103724,-2.2018518,-2.370062,-2.5039577,-2.6004407,-2.6638947,-2.704481,-2.735357,-2.7695117,-2.8166504,-2.8812623,-2.962234,-3.0539339,-3.1481516,-3.2359197,-3.309444,-3.3633802,-3.3957803,-3.4084113,-3.406152,-3.3957558,-3.3843105,-3.3774507,-3.377838,-3.3845286,-3.3932102,-3.3974316,-3.3905382,-3.3673723,-3.3255603,-3.2656655,-3.1909728,-3.1071835,-3.022209,-2.9460452,-2.8896487,-2.8590984,-2.8428092,-2.8020678,-2.6822727,-2.4544923,-2.1587923,-1.9491004,-2.6107254,-2.8781312,1.4129889
0,30,initial,1.0,0.0,-5.0,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684
